valid_mask,prob_icu24h,variance,entropy,true_label
1,0.01442173,9.945645e-05,0.0754512,0
1,0.20081668,0.004922106,0.5015325,1
1,0.025029609,0.00020517925,0.117015295,0
1,0.033751108,0.0003800457,0.14754884,0
1,0.7226737,0.01419165,0.59041035,1
1,0.05344912,0.0018106316,0.20854837,0
1,0.006375575,3.068538e-05,0.03858551,0
1,0.03415096,0.00035536772,0.14888765,0
1,0.006707129,8.984825e-05,0.04025098,0
1,0.009135607,0.0001856746,0.05199068,0
1,0.013671321,0.00010713509,0.07226099,0
1,0.008782012,4.0699855e-05,0.05032662,0
1,0.07341984,0.0018731491,0.26239645,0
1,0.14339861,0.003771057,0.4110853,0
1,0.6273326,0.016245542,0.6603601,1
1,0.07984395,0.0027365508,0.27838808,0
1,0.5284935,0.027035778,0.6915226,0
1,0.013183181,9.9961646e-05,0.07016343,0
1,0.014456838,0.00015877746,0.07559952,0
1,0.05607643,0.0008372398,0.2160323,0
1,0.13955456,0.00306248,0.40415406,1
1,0.027576463,0.00029201354,0.12621403,0
1,0.18982017,0.007420023,0.4859621,1
1,0.012498525,6.7857625e-05,0.06719041,0
1,0.038717367,0.00045988266,0.16384625,0
1,0.065305054,0.0005903131,0.24132167,0
1,0.22683166,0.009637825,0.5354196,1
1,0.01084451,4.667211e-05,0.059847124,0
1,0.13706952,0.0052184057,0.39960796,0
1,0.031536195,0.00024122039,0.14004226,0
1,0.014911026,0.00015284772,0.077509955,0
1,0.27856633,0.0068691466,0.59159416,0
1,0.15690503,0.004201018,0.43450192,0
1,0.02467238,0.00025554674,0.115704395,0
1,0.005216516,2.9533918e-05,0.03262053,0
1,0.11903886,0.008961332,0.3650056,0
1,0.02811329,0.00037828222,0.12812135,0
1,0.010734478,0.00013506807,0.05934996,0
1,0.20583512,0.008394372,0.50838596,0
1,0.018593146,0.0001264639,0.09251218,0
1,0.16835566,0.01087701,0.4532693,1
1,0.01434848,8.5688305e-05,0.075141616,0
1,0.22652821,0.08517262,0.5350472,0
1,0.0026265571,4.133269e-06,0.018230302,0
1,0.019146198,0.00018958987,0.094697416,0
1,0.009199266,7.3827796e-05,0.05228879,0
1,0.013026455,5.221423e-05,0.06948615,0
1,0.0022371872,4.064987e-06,0.01588721,0
1,0.1009197,0.0025884314,0.32709908,0
1,0.09588309,0.0016108984,0.31594184,1
1,0.016230373,0.00016875518,0.082981184,0
1,0.02146428,0.00014159594,0.1036844,0
1,0.018183274,9.9833196e-05,0.09088194,0
1,0.024767313,0.00013752977,0.1160533,0
1,0.009717762,6.193214e-05,0.054700557,0
1,0.040028688,0.00030326,0.16803531,0
1,0.24095319,0.01565776,0.5521762,1
1,0.02440847,0.00010824434,0.114732504,0
1,0.015077754,0.000266271,0.07820769,0
1,0.022552865,0.00017499858,0.107814655,0
1,0.037602544,0.00028440077,0.16024858,0
1,0.29055977,0.015873026,0.60265213,0
1,0.022245727,9.625521e-05,0.106654875,0
1,0.04669913,0.0004869549,0.18867885,0
1,0.025046255,0.0001810273,0.11707623,0
1,0.01925212,9.494949e-05,0.09511405,0
1,0.48237285,0.020489065,0.6925256,1
1,0.032141946,0.00050511374,0.14211069,0
1,0.19540739,0.0066792406,0.4939694,1
1,0.03701544,0.0004129309,0.1583402,1
1,0.08624505,0.0012344392,0.29376307,0
1,0.021570299,0.00012509873,0.10408911,0
1,0.05134623,0.0007277112,0.20246023,0
1,0.030618193,0.0002378411,0.13688454,0
1,0.0034638273,1.1927489e-05,0.023081701,0
1,0.0031984185,5.7516386e-06,0.021568555,0
1,0.035033837,0.0002759616,0.15182668,0
1,0.33222622,0.030976592,0.63574404,1
1,0.016148016,0.00013050348,0.08264298,0
1,0.012011322,0.00017572846,0.06505185,0
1,0.022534007,0.00016781842,0.10774358,0
1,0.011585394,4.2303378e-05,0.06316585,0
1,0.004947831,1.1136705e-05,0.031202655,0
1,0.041495517,0.000423617,0.17266819,0
1,0.01643404,7.0544964e-05,0.08381584,0
1,0.0059423195,2.6780455e-05,0.03638294,0
1,0.05563916,0.0012361343,0.21479595,0
1,0.0130739,6.206895e-05,0.06969138,0
1,0.1319759,0.0073739346,0.39012563,0
1,0.08892407,0.0012080302,0.3000414,1
1,0.8355533,0.003800344,0.44697052,1
1,0.015814362,7.3332565e-05,0.081268236,0
1,0.0636036,0.0006475916,0.23676991,0
1,0.0136886155,0.0001239495,0.07233496,0
1,0.01240895,8.937059e-05,0.06679873,1
1,0.014987566,0.00019651526,0.07783049,0
1,0.007980542,2.3633916e-05,0.046500593,0
1,0.05892812,0.000976941,0.22400798,0
1,0.01706494,0.00012888674,0.08638524,0
1,0.009307601,5.8972106e-05,0.05279511,0
1,0.009435011,2.506244e-05,0.0533889,0
1,0.0038343468,7.5458483e-06,0.025160376,0
1,0.02738026,0.00010690781,0.12551433,0
1,0.03133261,0.00037763792,0.13934436,0
1,0.102748334,0.0017469404,0.33108005,1
1,0.0061537395,2.9089926e-05,0.0374616,0
1,0.015019062,9.2989365e-05,0.077962264,0
1,0.39791206,0.11596994,0.672156,0
1,0.23153712,0.014368073,0.54112697,1
1,0.92823184,0.002715656,0.2581888,1
1,0.00831607,2.3345272e-05,0.048111726,0
1,0.030136978,0.000790202,0.13521802,0
1,0.008437339,3.3252923e-05,0.04869068,0
1,0.07089247,0.0014156433,0.2559414,0
1,0.046442594,0.000865823,0.18790434,0
1,0.352149,0.028338991,0.64876676,0
1,0.0052183266,2.1008458e-05,0.03263001,0
1,0.021393588,0.0005490238,0.10341427,0
1,0.028899647,0.00019302372,0.13089621,0
1,0.16171347,0.006507895,0.44250035,0
1,0.016727036,9.688479e-05,0.085012116,0
1,0.030045016,0.00020705271,0.13489863,0
1,0.06595879,0.0010401655,0.24305788,0
1,0.023125783,9.9971054e-05,0.10996664,0
1,0.02840796,0.00038063788,0.12916374,0
1,0.1226093,0.003166455,0.37209183,1
1,0.049967322,0.00085803925,0.19841903,0
1,0.12160033,0.0077937623,0.37010145,0
1,0.044693977,0.00042486002,0.1825851,0
1,0.12072828,0.0030459578,0.3683735,0
1,0.0069275843,3.8281054e-05,0.0413492,0
1,0.09607287,0.00287664,0.31636745,0
1,0.0094725145,0.00011580626,0.05356335,0
1,0.02658488,0.00016270656,0.12266265,0
1,0.02402184,0.00012237813,0.113303445,0
1,0.010267553,7.982998e-05,0.057227388,0
1,0.50869846,0.023602393,0.69299585,0
1,0.020746699,0.000118092605,0.100931086,0
1,0.14926368,0.003039686,0.42142975,0
1,0.017136838,0.00014632386,0.08667651,0
1,0.6053833,0.012292307,0.6707685,1
1,0.024458196,9.8104625e-05,0.114915825,0
1,0.65093917,0.02157289,0.64686334,1
1,0.031056575,0.0008746747,0.13839598,0
1,0.17428848,0.0064060427,0.4626214,0
1,0.008540232,2.9935967e-05,0.049180485,0
1,0.06699066,0.0007970701,0.24578422,0
1,0.13546428,0.0038780645,0.39664364,1
1,0.035044007,0.00027345537,0.15186042,0
1,0.0046154014,2.793316e-05,0.029428033,0
1,0.023969939,0.00014863808,0.1131111,0
1,0.0017912514,3.1114407e-06,0.013119012,0
1,0.13510287,0.0032092014,0.3959732,0
1,0.022411222,0.00016979834,0.10728035,0
1,0.045852914,0.00072847254,0.18611842,0
1,0.81136864,0.013622694,0.4842323,1
1,0.008670471,3.6306385e-05,0.049798694,0
1,0.029632322,0.00020932131,0.13346176,0
1,0.016817447,0.0002257221,0.0853802,0
1,0.023988057,0.00010265965,0.11317827,0
1,0.3511403,0.015325977,0.64814967,1
1,0.28530943,0.006251526,0.5978982,0
1,0.019148711,0.00015611136,0.094707295,0
1,0.044576343,0.002063085,0.18222475,0
1,0.35759956,0.020545194,0.6520245,0
1,0.05863788,0.00059729465,0.223203,0
1,0.1393729,0.003959008,0.4038235,0
1,0.63424087,0.015334322,0.65665996,1
1,0.008072192,3.526709e-05,0.04694209,0
1,0.019036626,0.0002753764,0.0942658,0
1,0.033217873,0.00022525867,0.14575572,0
1,0.5659281,0.013108398,0.6844288,1
1,0.050622534,0.0019373108,0.20034418,0
1,0.1535204,0.005783959,0.42876726,1
1,0.06994326,0.0012158367,0.25349212,0
1,0.050029226,0.0006857921,0.19860128,0
1,0.02340298,0.0003532452,0.11100263,0
1,0.09401523,0.0015792607,0.31173044,1
1,0.005153385,7.739021e-06,0.032288615,0
1,0.09434335,0.0016895633,0.31247324,0
1,0.8397489,0.01084521,0.440086,1
1,0.013959262,4.4367054e-05,0.07348995,0
1,0.026600277,0.00037185237,0.12271812,0
1,0.13933212,0.0044014,0.40374923,0
1,0.08443299,0.0037611364,0.28946492,0
1,0.034812856,0.00020173544,0.15109326,0
1,0.0048692585,2.5484434e-05,0.030785304,0
1,0.08448265,0.0012017731,0.28958333,0
1,0.007929237,2.9006498e-05,0.04625304,0
1,0.010593224,4.024509e-05,0.058710046,0
1,0.008200839,3.7957547e-05,0.04755999,0
1,0.034954067,0.00041594275,0.1515621,0
1,0.14316776,0.0073179947,0.41067243,0
1,0.04477641,0.0012213959,0.1828375,0
1,0.20051235,0.0062016076,0.50111187,0
1,0.038428135,0.0016976547,0.16291608,0
1,0.03557766,0.00028782702,0.15362552,0
1,0.0062706554,4.4250235e-05,0.03805492,0
1,0.8601267,0.020925162,0.40473348,1
1,0.019102871,0.0001206111,0.09452681,1
1,0.030350018,0.00044178634,0.13595678,0
1,0.0071934354,8.144473e-05,0.04266414,0
1,0.13509358,0.005704766,0.39595592,0
1,0.071770236,0.0007680351,0.25819412,0
1,0.0052942224,1.2723849e-05,0.03302792,0
1,0.020752396,0.00024117962,0.10095301,0
1,0.014243164,9.3617986e-05,0.074695766,0
1,0.028566938,0.0008758098,0.12972488,0
1,0.01524838,7.890355e-05,0.07891978,0
1,0.011577592,3.4555862e-05,0.06313115,0
1,0.037970155,0.0008102031,0.16143867,0
1,0.023960937,0.00035334335,0.11307773,0
1,0.15816467,0.0045123794,0.43661392,0
1,0.07476121,0.0019495321,0.26578414,0
1,0.0066697635,3.7751597e-05,0.040064123,0
1,0.022620024,9.986936e-05,0.10806769,0
1,0.023840034,0.00026095842,0.11262919,0
1,0.0031995452,1.596039e-05,0.02157497,0
1,0.06546853,0.0010587106,0.2417565,0
1,0.15703487,0.010184509,0.43472016,0
1,0.16817993,0.0059564025,0.4529885,0
1,0.110961944,0.0027949363,0.34852177,0
1,0.0096951155,4.3153348e-05,0.05459581,0
1,0.14297056,0.0056695174,0.4103195,0
1,0.007722993,3.782111e-05,0.045254264,0
1,0.8187346,0.012985569,0.4733069,0
1,0.015761418,6.848866e-05,0.08104946,0
1,0.14198333,0.0038340653,0.40854752,0
1,0.04527266,0.0006006616,0.18435326,0
1,0.06864993,0.0008662237,0.25013268,0
1,0.0072906045,7.8262136e-05,0.04314226,0
1,0.007035802,3.2397507e-05,0.041885648,0
1,0.0086427415,3.4861492e-05,0.04966725,0
1,0.011969391,7.846957e-05,0.06486684,0
1,0.040341068,0.00045421,0.16902658,0
1,0.017811509,7.854875e-05,0.08939513,0
1,0.59534544,0.024142373,0.6748538,1
1,0.07631482,0.0016807825,0.26967528,0
1,0.009065872,3.4558845e-05,0.051663604,0
1,0.061347675,0.0028889305,0.2306597,0
1,0.0337718,0.00031181754,0.14761823,0
1,0.007934591,4.3560412e-05,0.04627884,0
1,0.016013198,0.00014723986,0.082088344,0
1,0.023715902,0.00015595707,0.11216809,0
1,0.015025694,6.4726926e-05,0.077989995,0
1,0.05126294,0.00211648,0.20221722,0
1,0.018833928,0.000117620024,0.09346562,0
1,0.031439785,0.00037573275,0.13971192,0
1,0.041395225,0.00031618512,0.17235321,0
1,0.027375245,0.00014006684,0.12549637,0
1,0.0066270893,3.0681687e-05,0.039850462,0
1,0.014256081,6.029246e-05,0.074750446,0
1,0.011771029,0.00011306681,0.06398972,0
1,0.010961655,5.2154843e-05,0.060375154,0
1,0.41206986,0.015212655,0.677603,0
1,0.036902513,0.00025841632,0.15797201,0
1,0.019622393,0.00020588511,0.09656587,0
1,0.030561466,0.00025427644,0.13668847,0
1,0.02737851,0.00023412352,0.12550804,0
1,0.022851704,0.00020501873,0.10893901,0
1,0.016216272,0.0001143059,0.08292334,0
1,0.9480052,0.004493668,0.20434745,1
1,0.049422625,0.0012216321,0.19681168,0
1,0.12739192,0.0036437488,0.38139865,0
1,0.002178399,5.457591e-06,0.015527763,0
1,0.04881248,0.00066765473,0.19500373,0
1,0.01574783,5.4449236e-05,0.08099326,0
1,0.6078041,0.024388278,0.6697202,1
1,0.006755952,4.3814023e-05,0.040494807,0
1,0.02203219,0.0003414678,0.10584602,0
1,0.083868854,0.0027500815,0.28811824,0
1,0.038410712,0.00032249288,0.16286,0
1,0.005575537,2.7686126e-05,0.034493472,0
1,0.014590425,0.00010301291,0.0761629,0
1,0.0034146742,7.029216e-06,0.022803087,0
1,0.033216994,0.00028760772,0.1457528,0
1,0.029157363,0.00071359443,0.13180074,0
1,0.049401,0.00051654957,0.19674772,0
1,0.07568469,0.0038067892,0.26810122,0
1,0.06272986,0.0013131868,0.23441365,0
1,0.89945173,0.0047151097,0.326286,1
1,0.09012593,0.0018406207,0.30282906,0
1,0.0055285026,2.8381051e-05,0.034249462,0
1,0.31892562,0.027404504,0.6260569,0
1,0.022605544,7.6101736e-05,0.10801315,0
1,0.04092195,0.00031736307,0.17086315,0
1,0.015015139,7.3210256e-05,0.077945836,0
1,0.015801882,0.00012899445,0.0812167,0
1,0.017332105,9.087028e-05,0.08746606,0
1,0.029698145,0.0005990607,0.13369131,0
1,0.018400349,8.4247695e-05,0.091746524,0
1,0.021889253,9.867846e-05,0.10530339,0
1,0.11776253,0.0024589775,0.36244312,0
1,0.058387823,0.00077391876,0.22250833,0
1,0.03853553,0.00027976913,0.16326174,0
1,0.29942712,0.0067290813,0.61037815,0
1,0.009075346,6.52495e-05,0.051708076,0
1,0.1065621,0.0033206367,0.33926663,0
1,0.010962789,0.0001507189,0.06038026,0
1,0.010339511,4.211633e-05,0.057555858,0
1,0.17684779,0.009144962,0.46657982,0
1,0.05096628,0.00065550685,0.20135063,0
1,0.03619335,0.00020972994,0.15565172,0
1,0.0051692575,1.7372466e-05,0.032372165,1
1,0.024979547,0.00016560899,0.1168319,0
1,0.007415032,3.531908e-05,0.043752637,0
1,0.015532848,6.9843525e-05,0.080102764,0
1,0.09496453,0.0019085265,0.31387585,0
1,0.07418862,0.001035859,0.26434124,0
1,0.020615425,0.00014203873,0.10042465,0
1,0.019358858,0.00010511658,0.09553332,0
1,0.7858674,0.008148264,0.5193808,1
1,0.11588892,0.002280281,0.35865316,0
1,0.08323553,0.0020346935,0.28660136,0
1,0.03903788,0.00021689663,0.16487433,0
1,0.03532832,0.00047949073,0.15280187,0
1,0.15673041,0.0075092223,0.43420818,0
1,0.032043338,0.0001679722,0.1417748,0
1,0.068534255,0.0009961074,0.24983092,0
1,0.06618084,0.00073326833,0.24364598,0
1,0.10609347,0.0049362383,0.33826903,0
1,0.24094746,0.0134530235,0.55216956,0
1,0.13384861,0.0041064653,0.39363784,0
1,0.06350581,0.001244692,0.23650686,0
1,0.006727797,7.418348e-05,0.04035426,0
1,0.030928796,0.00032737487,0.13795607,0
1,0.024738891,0.00030026337,0.11594887,0
1,0.005128665,4.7215162e-05,0.032158498,0
1,0.36741704,0.032639798,0.65756667,0
1,0.008383267,4.4613116e-05,0.04843277,0
1,0.038474113,0.00075591187,0.16306406,0
1,0.03216243,0.0002791707,0.14218044,0
1,0.02832409,0.00035224186,0.12886736,0
1,0.0692392,0.0017729178,0.25166655,0
1,0.021586522,0.00025145066,0.10415098,0
1,0.028459096,0.00041296505,0.12934431,0
1,0.068497255,0.0014754703,0.24973434,0
1,0.009531054,6.760174e-05,0.053835414,0
1,0.031175228,0.0003442347,0.13880397,0
1,0.006063475,2.4562929e-05,0.03700194,0
1,0.018135943,6.772534e-05,0.09069309,0
1,0.2906168,0.017811747,0.6027031,1
1,0.017802108,0.000100907644,0.08935741,0
1,0.0032685748,2.002986e-05,0.021970617,0
1,0.063686155,0.0011884329,0.23699187,0
1,0.9021544,0.007407797,0.32032335,1
1,0.034622863,0.00049901917,0.15046147,0
1,0.060882617,0.0007264729,0.2293892,0
1,0.69637483,0.06467113,0.6139047,0
1,0.0772939,0.0011190982,0.27210984,0
1,0.17563117,0.0050021387,0.46470374,0
1,0.02836878,0.00024125759,0.12902534,0
1,0.012370362,3.145823e-05,0.06662973,0
1,0.05419459,0.0008028006,0.21068543,0
1,0.20704268,0.006733018,0.51001203,0
1,0.012767834,6.714614e-05,0.0683643,0
1,0.011498424,4.8808426e-05,0.06277882,0
1,0.14508614,0.007830716,0.41408998,0
1,0.07217706,0.0006845192,0.25923428,0
1,0.0090590725,3.826039e-05,0.05163169,0
1,0.055769663,0.0006213721,0.21516535,0
1,0.07274456,0.0011767088,0.2606811,1
1,0.08570839,0.0013398662,0.2924945,0
1,0.014153316,0.000102053506,0.07431474,0
1,0.06634517,0.00085834484,0.24408072,0
1,0.04271557,0.00030645187,0.17648035,0
1,0.0074150222,4.9664883e-05,0.04375254,0
1,0.6796409,0.029193964,0.62713987,1
1,0.044314746,0.00038885514,0.18142216,0
1,0.17079943,0.0032797211,0.45715153,0
1,0.13331077,0.0034872636,0.39263225,1
1,0.020081539,0.00011452438,0.09835626,0
1,0.011518794,4.3318312e-05,0.06286949,0
1,0.0038102784,1.7751876e-05,0.02502647,0
1,0.051104635,0.001797647,0.20175505,0
1,0.040749647,0.00031478965,0.17031932,0
1,0.23115125,0.014192505,0.54066366,0
1,0.2250598,0.0039268555,0.5332378,0
1,0.008339835,2.5276862e-05,0.048225336,0
1,0.0023171834,5.792501e-06,0.016373789,0
1,0.008083415,4.2591837e-05,0.046996057,0
1,0.3063198,0.009487184,0.6161244,0
1,0.019075142,0.00031929265,0.09441759,0
1,0.022470647,0.00035907133,0.107504636,0
1,0.046811823,0.0006524305,0.18901864,0
1,0.028774856,0.00026342954,0.13045731,0
1,0.07830406,0.001108523,0.27460763,0
1,0.00992241,1.855578e-05,0.055644672,0
1,0.018888982,0.00020913365,0.09368318,0
1,0.035277754,0.00031244732,0.15263456,0
1,0.0055324193,2.4663419e-05,0.034269813,0
1,0.028823169,0.0002738333,0.13062732,0
1,0.11221476,0.0020919815,0.3511209,1
1,0.04904037,0.0010041869,0.19567993,0
1,0.22611791,0.010872793,0.53454286,0
1,0.0069577266,4.815713e-05,0.041498758,0
1,0.060748488,0.00081447395,0.22902203,0
1,0.008931604,2.8801283e-05,0.0510323,0
1,0.0110130645,5.132073e-05,0.06060653,0
1,0.0068617444,4.027823e-05,0.041021943,0
1,0.023067065,0.00010610488,0.10974677,0
1,0.021999434,0.00012407963,0.10572173,0
1,0.010294483,7.686069e-05,0.057350393,0
1,0.0037487226,1.2481706e-05,0.024683319,0
1,0.02721658,0.0001901176,0.124929406,0
1,0.5054868,0.017336953,0.693087,0
1,0.058294006,0.00201624,0.22224738,0
1,0.0107096825,0.00012026774,0.059237767,0
1,0.070342734,0.0015565441,0.2545246,0
1,0.076399356,0.0013749234,0.26988602,0
1,0.7682699,0.014241219,0.5413584,0
1,0.009524674,4.5633355e-05,0.05380579,0
1,0.029289419,0.00040077284,0.13226338,0
1,0.008297872,5.3115924e-05,0.048024718,0
1,0.20379277,0.006784633,0.50561553,0
1,0.43551666,0.01544455,0.6848078,0
1,0.27691996,0.0165576,0.5900208,0
1,0.70046073,0.014040003,0.6104734,1
1,0.014397716,0.00010531023,0.07534978,0
1,0.058795195,0.0007164028,0.22363953,0
1,0.04619576,0.00047759002,0.18715772,0
1,0.009835104,6.251968e-05,0.055242456,0
1,0.48839343,0.013989827,0.69287765,1
1,0.028287716,0.00019887248,0.12873876,0
1,0.085035995,0.002255339,0.29089993,0
1,0.020349324,8.248717e-05,0.09939552,0
1,0.024703613,0.00012504266,0.115819216,0
1,0.33088604,0.032777663,0.6348043,1
1,0.018245997,0.00044451078,0.09113201,0
1,0.008302759,5.3118114e-05,0.048048094,0
1,0.19522983,0.014317972,0.49371803,1
1,0.19770958,0.009506881,0.49721074,0
1,0.12236156,0.0014045009,0.37160397,0
1,0.055517897,0.00055157795,0.21445248,0
1,0.02764328,0.00026073336,0.12645201,0
1,0.0014854145,2.0551313e-06,0.011157414,0
1,0.019687664,0.00019139017,0.09682104,0
1,0.15305582,0.004742526,0.42797327,0
1,0.0049918736,1.6962269e-05,0.03143606,0
1,0.08576374,0.0022738776,0.29262555,1
1,0.005163772,1.8593837e-05,0.032343313,0
1,0.0054225195,4.972065e-05,0.03369814,0
1,0.012781982,7.62717e-05,0.06842579,0
1,0.035642207,0.00029678852,0.15383846,0
1,0.002866381,3.3391077e-06,0.019644089,0
1,0.06303833,0.0014120643,0.23524703,0
1,0.12551503,0.003460043,0.37777117,0
1,0.21116632,0.014239186,0.51549786,0
1,0.019778438,9.510531e-05,0.09717557,0
1,0.014716012,0.00011167257,0.076691404,0
1,0.014368548,6.696118e-05,0.07522644,0
1,0.03504182,0.00026070976,0.15185314,0
1,0.050897297,0.00032794225,0.20114887,0
1,0.0109739425,4.3817992e-05,0.060430467,0
1,0.014338868,0.000114260794,0.07510091,0
1,0.9173333,0.006855017,0.28523454,1
1,0.27658823,0.005411751,0.589702,1
1,0.03631343,0.00063296675,0.15604559,0
1,0.040536437,0.00039139055,0.16964525,0
1,0.00832121,2.6894166e-05,0.048136346,0
1,0.06976401,0.0012262659,0.2530281,0
1,0.022897147,0.00042257982,0.1091096,0
1,0.016949294,7.718035e-05,0.08591607,0
1,0.0057880026,2.7431624e-05,0.03559085,0
1,0.030595982,0.000305253,0.13680777,0
1,0.023849199,0.00014594434,0.112663224,0
1,0.038377576,0.00031964603,0.16275328,0
1,0.2995614,0.0134543525,0.6104922,0
1,0.033064272,0.00040097936,0.1452376,0
1,0.8179699,0.011181022,0.47445786,1
1,0.015136259,0.00021666301,0.07845206,0
1,0.00681031,2.5672298e-05,0.040765867,0
1,0.0028967303,7.958826e-06,0.019821517,0
1,0.047685467,0.00045207317,0.19164298,0
1,0.03863041,0.00036888837,0.16356683,0
1,0.011419646,5.0164297e-05,0.06242766,1
1,0.019310772,0.00010636012,0.095344506,0
1,0.13906737,0.0037237618,0.40326685,0
1,0.4667846,0.012553442,0.690939,0
1,0.017067414,0.00014955796,0.08639529,0
1,0.019926496,0.00040993557,0.0977529,0
1,0.085486114,0.002406924,0.29196805,0
1,0.0098099485,3.8800743e-05,0.05512641,0
1,0.021071263,0.00022850724,0.10217949,0
1,0.18305157,0.004146697,0.47598934,0
1,0.10522598,0.0023335093,0.33641618,0
1,0.08755034,0.003321164,0.29683328,0
1,0.08188173,0.0014634797,0.28334135,0
1,0.07893274,0.001706067,0.276155,0
1,0.13071412,0.0029508504,0.38774195,1
1,0.053847834,0.0022356731,0.20969278,0
1,0.019712422,0.000101977515,0.09691782,0
1,0.57075346,0.095480986,0.6831014,0
1,0.0050405874,2.1550793e-05,0.03169374,0
1,0.09503074,0.004829563,0.31402513,0
1,0.025046945,0.00014980925,0.11707878,0
1,0.027068853,0.0002888711,0.12440069,0
1,0.016335936,6.0342405e-05,0.08341418,0
1,0.07589983,0.0008705213,0.2686393,0
1,0.4427072,0.029567916,0.6865678,1
1,0.010044539,6.504516e-05,0.056206074,0
1,0.005474678,9.77454e-06,0.033969726,0
1,0.009853548,3.572738e-05,0.055327475,0
1,0.04493627,0.000742122,0.18332642,0
1,0.0071743666,3.6204427e-05,0.042570148,0
1,0.0046038036,1.8726649e-05,0.029365668,0
1,0.0134423645,3.6706824e-05,0.07127935,0
1,0.10123495,0.0038242065,0.32778803,0
1,0.20212655,0.0065152626,0.50333637,0
1,0.004501824,1.4413126e-05,0.028816253,0
1,0.03656405,0.00073540426,0.15686637,0
1,0.006074896,2.0063482e-05,0.037060197,0
1,0.033026863,0.00033560544,0.14511132,0
1,0.021820564,0.00029964262,0.10504226,0
1,0.046806704,0.0011005608,0.1890032,0
1,0.004459822,1.0018453e-05,0.028589278,0
1,0.006710963,4.4022217e-05,0.040270124,0
1,0.0075652194,9.2833965e-05,0.04448651,0
1,0.024356328,0.00020755135,0.11454013,0
1,0.022003412,6.9286136e-05,0.10573684,0
1,0.033579577,0.00024078248,0.14697298,0
1,0.081641875,0.0008621275,0.2827612,0
1,0.006887765,5.1475257e-05,0.041151375,0
1,0.020320231,0.00019462687,0.09928279,0
1,0.011948644,6.817261e-05,0.06477526,0
1,0.015014839,0.0001913325,0.07794459,0
1,0.024049351,0.0004551002,0.11340531,0
1,0.023732817,0.00040960382,0.11223097,0
1,0.03426402,0.001224098,0.14926533,0
1,0.05870635,0.00071555184,0.22339307,0
1,0.18916863,0.015274513,0.4850152,0
1,0.023064718,0.00012498113,0.10973799,0
