valid_mask,prob_icu24h,variance,entropy,true_label
1,0.50939417,0.01854933,0.6929707,1
1,0.03419756,0.0002664407,0.14904337,0
1,0.33334583,0.11311641,0.6365229,1
1,0.7626492,0.012604509,0.548007,1
1,0.19160677,0.008758956,0.48854446,0
1,0.028527819,0.000106988264,0.12958686,0
1,0.4272167,0.023251813,0.6825146,0
1,0.13098286,0.005033833,0.38825083,0
1,0.013050956,8.063221e-05,0.06959215,0
1,0.025633043,0.00026765256,0.11921788,0
1,0.021681173,0.00018932535,0.10451175,0
1,0.059167873,0.0008797713,0.22467172,0
1,0.012875153,6.688361e-05,0.06883043,0
1,0.04875587,0.0008561008,0.19483557,0
1,0.037210178,0.0003711581,0.15897426,1
1,0.0026629644,5.4683915e-06,0.0184463,0
1,0.024114363,0.00012736468,0.113646,0
1,0.06044822,0.00084315793,0.22819903,1
1,0.023347624,0.00013719308,0.110796005,0
1,0.24411012,0.010151278,0.55577147,0
1,0.9685385,0.022273626,0.13978627,1
1,0.59262824,0.012992574,0.6758877,1
1,0.017957993,8.083758e-05,0.08998187,0
1,0.007110976,7.838497e-05,0.042257324,0
1,0.041198082,0.000579178,0.17173319,0
1,0.044385515,0.00064035744,0.18163942,0
1,0.004343906,3.2714015e-05,0.027960902,0
1,0.024876589,0.00017379476,0.11645442,0
1,0.033290982,0.00024902154,0.14600211,0
1,0.011518488,7.8396966e-05,0.06286813,0
1,0.1733695,0.0136745395,0.461189,0
1,0.028365683,0.00020229706,0.12901439,0
1,0.9120634,0.004179742,0.29773766,0
1,0.09944225,0.005820108,0.32385573,0
1,0.014809681,8.437072e-05,0.07708486,0
1,0.17033133,0.0029904703,0.45641118,0
1,0.037250917,0.00034485583,0.15910679,0
1,0.03193365,0.00032875218,0.14140078,0
1,0.822639,0.019345524,0.4673682,0
1,0.024881389,0.000119937584,0.116472006,0
1,0.009735731,8.719351e-05,0.0547836,0
1,0.06853286,0.00080533716,0.2498273,0
1,0.014996938,8.0325066e-05,0.077869706,0
1,0.019595258,0.00013259969,0.09645973,0
1,0.13392675,0.0037510928,0.39378372,1
1,0.0059980573,4.3558844e-05,0.03666803,0
1,0.07396274,0.0013191998,0.2637708,0
1,0.065624855,0.0007216239,0.24217184,0
1,0.5865505,0.02086326,0.6780895,0
1,0.46847942,0.008165117,0.6911588,1
1,0.4518142,0.005906411,0.68849623,0
1,0.0092326375,6.958404e-05,0.05244489,0
1,0.021312263,0.00011815208,0.10310316,0
1,0.004923754,1.8374953e-05,0.031074893,0
1,0.046893716,0.0008845398,0.18926536,0
1,0.03189915,0.00028207275,0.14128307,0
1,0.20105053,0.0042960015,0.5018553,0
1,0.22012855,0.0077782082,0.52707064,0
1,0.016047738,0.00022740947,0.08223052,0
1,0.036583606,0.0003294869,0.15693036,0
1,0.49009323,0.018095616,0.69295084,0
1,0.022087712,0.000114871276,0.10605651,0
1,0.025823098,0.00023478031,0.119908586,0
1,0.066956125,0.0007321257,0.24569324,0
1,0.030122273,0.00028978975,0.13516696,0
1,0.085953146,0.0018975982,0.2930735,0
1,0.020146977,7.704957e-05,0.098610565,0
1,0.019469416,0.00015467699,0.09596695,0
1,0.2409448,0.008047432,0.5521665,0
1,0.059521917,0.0018914002,0.22565003,0
1,0.0194784,0.00011804112,0.09600212,0
1,0.028251922,0.0003386777,0.12861218,0
1,0.0039405297,6.736817e-06,0.025749255,0
1,0.04276245,0.0004956515,0.17662612,1
1,0.11647405,0.0027721517,0.3598404,0
1,0.82498246,0.013107822,0.46375364,1
1,0.10330085,0.0025059972,0.33227575,0
1,0.8005583,0.00973817,0.4996274,1
1,0.019215344,0.0001531927,0.09496946,0
1,0.08730574,0.0010339259,0.29625952,1
1,0.15315379,0.004984865,0.42814088,0
1,0.69013405,0.018412836,0.6189934,1
1,0.006118415,2.0362271e-05,0.03728187,0
1,0.42369777,0.00811751,0.6814575,1
1,0.027692657,0.00018834873,0.12662779,0
1,0.010350811,5.4418142e-05,0.05760742,0
1,0.008725064,9.752577e-05,0.05005725,0
1,0.63401324,0.009820341,0.6567852,1
1,0.017291293,8.20566e-05,0.08730126,0
1,0.008487114,2.9135595e-05,0.048927784,0
1,0.24365962,0.019115178,0.5552617,0
1,0.048579387,0.0011176068,0.1943109,0
1,0.10394114,0.0023563781,0.33365726,0
1,0.09522983,0.0018274476,0.31447357,0
1,0.027867312,0.00023194157,0.12724872,0
1,0.07786599,0.000804406,0.27352616,0
1,0.22481151,0.0057633556,0.5329306,0
1,0.011949804,5.3499098e-05,0.064780354,0
1,0.015518587,6.758229e-05,0.0800436,0
1,0.051353928,0.001010589,0.20248267,0
1,0.106411844,0.0024165232,0.33894703,0
1,0.026050966,0.00015558969,0.120734796,0
1,0.044318814,0.00050105044,0.18143463,0
1,0.006460013,2.9253699e-05,0.039011285,0
1,0.7380309,0.016307373,0.5751065,1
1,0.0069181644,2.509606e-05,0.04130242,0
1,0.018863216,0.00010899228,0.09358135,0
1,0.021812245,9.972652e-05,0.10501064,0
1,0.07203166,0.0040906854,0.25886282,0
1,0.013727745,5.021196e-05,0.072502255,0
1,0.008447324,8.797969e-05,0.0487383,0
1,0.9558377,0.037689675,0.18095362,1
1,0.29231867,0.026410349,0.6042148,0
1,0.0034138227,8.973067e-06,0.022798212,0
1,0.18686521,0.012142962,0.4816454,0
1,0.029547231,0.00015959931,0.13316475,0
1,0.014713672,6.563606e-05,0.076681525,0
1,0.86692154,0.0062626414,0.39219707,1
1,0.04490883,0.0012621863,0.1832425,0
1,0.0050222455,8.352564e-05,0.03159675,0
1,0.058986735,0.0005766854,0.22417033,0
1,0.02338464,8.6565866e-05,0.11093418,0
1,0.0054422333,1.3509369e-05,0.033800866,0
1,0.003734475,1.1497368e-05,0.024603756,0
1,0.006368001,3.9123035e-05,0.03854727,0
1,0.11492595,0.0027680758,0.3566919,0
1,0.5106666,0.02944322,0.6929196,1
1,0.23217006,0.013681727,0.5418852,0
1,0.68531173,0.017611923,0.6228006,0
1,0.16435519,0.007215148,0.4468217,0
1,0.0056230305,1.9842724e-05,0.034739476,0
1,0.032679286,0.00032553318,0.14393567,0
1,0.04493903,0.0008356756,0.18333483,0
1,0.09770432,0.0030226018,0.32000935,0
1,0.019583063,9.440961e-05,0.09641199,0
1,0.02019721,0.00010879388,0.09880563,0
1,0.032492224,0.00029799616,0.14330141,0
1,0.013166104,6.185789e-05,0.07008975,0
1,0.026955262,0.00019834598,0.12399356,0
1,0.00782794,4.731579e-05,0.045763165,0
1,0.85363203,0.009252722,0.41635686,0
1,0.034234017,0.00023019564,0.14916517,0
1,0.04175186,0.00033578745,0.17347226,0
1,0.050802354,0.00092597434,0.20087098,0
1,0.0017648138,3.4706545e-06,0.012951684,0
1,0.026442772,0.00019243876,0.12215061,0
1,0.03084979,0.00023725422,0.13768385,0
1,0.062341414,0.001006347,0.23336197,0
1,0.04775075,0.00039470568,0.19183844,0
1,0.06712788,0.001162003,0.24614549,0
1,0.012398659,6.526409e-05,0.066753656,0
1,0.09331052,0.0038211695,0.31013098,0
1,0.029831024,0.00021304419,0.13415432,0
1,0.0049030543,2.2043796e-05,0.030964974,0
1,0.016297307,0.00026727412,0.08325578,0
1,0.0060508554,2.1642867e-05,0.036937624,0
1,0.007693635,2.5554584e-05,0.045111682,0
1,0.017033907,5.6457837e-05,0.086259454,0
1,0.09784172,0.0015174405,0.3203147,1
1,0.008508266,3.7271275e-05,0.049028464,0
1,0.5025542,0.030727964,0.6931342,0
1,0.020622216,0.00033463511,0.100450866,0
1,0.00898013,8.721709e-05,0.05126074,0
1,0.012136811,3.246719e-05,0.06560456,0
1,0.026832493,0.00012653299,0.12355303,0
1,0.033907514,0.0010491442,0.1480731,0
1,0.014183971,0.00022662236,0.074444845,0
1,0.071311444,0.0008502353,0.25701815,0
1,0.03177161,0.0002623073,0.14084752,0
1,0.023378562,0.00032524057,0.110911496,0
1,0.035717353,0.00034760428,0.15408623,0
1,0.0062188925,1.9921146e-05,0.037792522,0
1,0.006873987,2.5051011e-05,0.041082814,0
1,0.0084518,4.9247305e-05,0.04875962,0
1,0.062496718,0.0008963378,0.23378277,0
1,0.4059956,0.18885785,0.67536795,0
1,0.06365688,0.0012998015,0.2369132,0
1,0.046650354,0.00069959497,0.18853171,0
1,0.037506178,0.00031107795,0.159936,0
1,0.011956053,5.4603464e-05,0.06480795,0
1,0.009656856,3.3002903e-05,0.05441872,0
1,0.014281166,6.794938e-05,0.0748567,0
1,0.034900483,0.00029659548,0.15138426,0
1,0.69593567,0.013028871,0.6142688,1
1,0.04418979,0.0008154725,0.18103825,0
1,0.40637192,0.013037789,0.67551076,1
1,0.095825,0.0011229056,0.3158115,0
1,0.0703887,0.0006244951,0.2546432,1
1,0.028050417,0.00022076177,0.1278985,0
1,0.0344901,0.0005958512,0.15001939,0
1,0.013163885,0.00012659591,0.070080124,0
1,0.03879758,0.00039708256,0.16410376,0
1,0.04267066,0.0004716961,0.1763407,0
1,0.97621864,0.0010999945,0.11241133,0
1,0.02673137,0.00014800968,0.12318968,0
1,0.632507,0.023261225,0.6576079,0
1,0.056122478,0.0010589841,0.21616232,0
1,0.0077693416,7.279507e-05,0.045479205,0
1,0.056321193,0.0005468324,0.21672282,0
1,0.0015794463,2.2231714e-06,0.011766719,0
1,0.14953725,0.0035337564,0.42190558,0
1,0.18003415,0.010983784,0.4714453,0
1,0.008370954,0.000118881195,0.04837397,0
1,0.23296814,0.018603144,0.542838,0
1,0.03798508,0.0006308156,0.1614869,0
1,0.061118513,0.0011182029,0.2300341,0
1,0.029922705,0.00026847492,0.1344734,0
1,0.007373749,2.6026408e-05,0.043550342,0
1,0.061137352,0.0009080641,0.23008561,0
1,0.09752462,0.0033040314,0.31960973,0
1,0.0077375434,4.7001322e-05,0.045324896,0
1,0.009771929,7.077464e-05,0.054950893,0
1,0.0081640445,4.0952895e-05,0.047383487,0
1,0.005533949,1.793696e-05,0.03427772,0
1,0.018547175,0.00016919438,0.092329815,0
1,0.7425706,0.020581024,0.57035094,0
1,0.027223837,0.00014847511,0.12495536,0
1,0.0089415,0.000118030206,0.051078897,0
1,0.032184187,0.0003633813,0.1422545,0
1,0.00862857,2.510954e-05,0.049600013,0
1,0.009449865,7.891614e-05,0.053458005,0
1,0.5499174,0.027885048,0.6881554,0
1,0.016802391,0.00021539108,0.085318916,0
1,0.17199457,0.0060492526,0.4590348,0
1,0.021809073,0.00016194704,0.1049986,0
1,0.024552405,0.00017838471,0.11526292,0
1,0.0019233548,4.228457e-06,0.013949585,0
1,0.11112996,0.0031944523,0.34887126,0
1,0.045173716,0.00071494305,0.1840515,0
1,0.0240016,0.00013043146,0.11322843,0
1,0.23727533,0.0072696097,0.54791886,0
1,0.010863407,4.723853e-05,0.05993239,0
1,0.013062712,0.00010965802,0.06964298,0
1,0.01584696,6.772211e-05,0.08140287,0
1,0.19243208,0.011469372,0.48973033,0
1,0.0057844627,1.8285782e-05,0.035572596,0
1,0.18004261,0.007147315,0.47145808,0
1,0.3833288,0.038575403,0.6656703,0
1,0.099645026,0.0028541118,0.32430232,0
1,0.12992045,0.0037324077,0.3862355,0
1,0.13474312,0.004128705,0.3953047,1
1,0.33063668,0.02689246,0.63462865,0
1,0.0096485205,8.027503e-05,0.05438011,0
1,0.01352502,8.527233e-05,0.07163419,0
1,0.030050253,0.00019418972,0.13491684,0
1,0.014023543,0.000105627434,0.07376346,0
1,0.038217045,0.00037029895,0.16223586,0
1,0.015058242,0.00010872353,0.07812609,0
1,0.040176608,0.00054947904,0.16850503,0
1,0.041643858,0.00032840192,0.17313367,0
1,0.04236525,0.00042556887,0.17538953,0
1,0.10185872,0.0016226497,0.32914793,1
1,0.03773783,0.00032206214,0.160687,0
1,0.07581252,0.0008596499,0.26842102,0
1,0.039342485,0.00036577397,0.16584885,0
1,0.04290158,0.0004953355,0.17705835,0
1,0.17725259,0.0073531065,0.4672018,1
1,0.021137921,0.00040756154,0.10243524,0
1,0.055520363,0.000537699,0.21445943,0
1,0.015326342,6.422684e-05,0.07924452,0
1,0.020316444,0.00027219983,0.09926809,0
1,0.07315363,0.0020602364,0.26172107,0
1,0.05079678,0.0009996045,0.20085469,0
1,0.0030345572,7.4714017e-06,0.020623345,0
1,0.0137015795,0.00011607483,0.07239038,0
1,0.006612992,1.5785266e-05,0.03977985,0
1,0.02313299,0.0001315346,0.10999362,0
1,0.32396343,0.011195715,0.62982094,1
1,0.6092623,0.01668956,0.6690769,1
1,0.008839285,2.3337687e-05,0.050597124,0
1,0.15763383,0.0107901255,0.43572533,0
1,0.02102044,0.00013900426,0.10198433,0
1,0.14501588,0.008129947,0.41396534,0
1,0.47011074,0.030244667,0.6913594,1
1,0.0026352135,1.5388989e-05,0.018281749,0
1,0.06751874,0.000832248,0.24717286,0
1,0.039640788,0.00044816348,0.16680087,0
1,0.009348294,4.479148e-05,0.05298492,0
1,0.024933329,0.0003097985,0.11666251,0
1,0.009481578,7.073451e-05,0.05360548,0
1,0.19604717,0.005193934,0.49487358,1
1,0.029639225,0.00023290243,0.13348585,0
1,0.037231017,0.00029292598,0.15904206,0
1,0.055486098,0.0006448534,0.21436231,0
1,0.02264698,0.00028060935,0.10816918,0
1,0.2043677,0.0052928706,0.5063981,0
1,0.0067526703,2.2878132e-05,0.04047843,0
1,0.058402073,0.00084978493,0.22254792,0
1,0.021252384,0.00013441675,0.10287396,0
1,0.9756466,0.0029560619,0.11452928,0
1,0.0055025285,2.4407354e-05,0.03411452,0
1,0.5830812,0.02108983,0.67927796,0
1,0.046440072,0.00045787316,0.18789673,0
1,0.06297463,0.0021358887,0.23507507,0
1,0.33446056,0.034130245,0.6372926,1
1,0.03553001,0.00034229987,0.15346828,0
1,0.041451998,0.0006105283,0.17253153,0
1,0.03367847,0.00039259024,0.14730509,0
1,0.035627957,0.00039777078,0.15379149,0
1,0.046101853,0.0005308034,0.18687335,0
1,0.028464565,0.00022485373,0.12936364,0
1,0.0538093,0.0009489461,0.20958227,0
1,0.025775699,0.00023188628,0.119736426,0
1,0.0072640674,5.4724514e-05,0.04301182,0
1,0.023066683,0.0003679706,0.10974537,0
1,0.013193838,5.5094504e-05,0.07020942,0
1,0.0059727053,2.9385234e-05,0.036538377,0
1,0.0020568022,3.9535366e-06,0.014779279,0
1,0.020453041,0.00018883956,0.09979706,0
1,0.1163025,0.0031134957,0.35949266,0
1,0.13565451,0.0030629823,0.39699605,0
1,0.027817234,0.00038099193,0.12707081,0
1,0.29716808,0.0055095996,0.6084457,1
1,0.35185242,0.019176431,0.64858586,1
1,0.02898894,0.00037080087,0.13120988,0
1,0.25031605,0.0068114754,0.5626821,1
1,0.1726557,0.005273299,0.46007228,0
1,0.014335713,0.00015974785,0.07508756,0
1,0.17734891,0.0041087107,0.46734962,0
1,0.0027680525,1.0448151e-05,0.019066958,0
1,0.020161858,0.00014345668,0.098668374,0
1,0.007393948,0.000112250076,0.043649346,0
1,0.026814759,0.00027286544,0.123489305,0
1,0.013248882,0.00018267278,0.070446774,0
1,0.023527868,0.000167438,0.11146827,0
1,0.009215445,7.7092984e-05,0.052364513,0
1,0.061763845,0.0017226763,0.23179345,0
1,0.009838155,7.2532195e-05,0.055256512,0
1,0.0064622336,2.8473863e-05,0.039022453,0
1,0.97547454,0.0011980372,0.115163706,1
1,0.0153549425,0.00015042395,0.079363555,0
1,0.071536094,0.00080988393,0.25759435,0
1,0.051172797,0.0010957826,0.2019541,0
1,0.08583007,0.0012678114,0.2927825,0
1,0.026860593,0.0001477416,0.12365389,0
1,0.0055845426,2.5979823e-05,0.034540143,0
1,0.025568947,0.00025975468,0.11898464,0
1,0.06972961,0.0010173873,0.252939,0
1,0.95391923,0.0052992897,0.18680945,1
1,0.087786496,0.0022401803,0.29738644,0
1,0.18656036,0.0066286298,0.48119685,0
1,0.016767232,7.6044176e-05,0.0851758,0
1,0.17477506,0.008984083,0.46337748,1
1,0.37679508,0.018046992,0.6624733,1
1,0.120987624,0.0071575255,0.36888817,0
1,0.053036805,0.00047671064,0.20736167,0
1,0.10029513,0.002211195,0.32573095,0
1,0.021351533,0.00018834994,0.10325342,0
1,0.0124407625,5.1400773e-05,0.066937886,0
1,0.034932062,0.00044920464,0.15148908,0
1,0.10439903,0.0018625461,0.3346425,0
1,0.042685036,0.00038389966,0.1763854,0
1,0.0094807865,3.5607387e-05,0.053601816,0
1,0.005165319,1.9238716e-05,0.032351453,0
1,0.015010929,5.1528314e-05,0.07792826,0
1,0.047954336,0.00111195,0.19244727,0
1,0.03690222,0.00047633421,0.15797104,0
1,0.031124037,0.00037827957,0.138628,0
1,0.008881685,3.3130356e-05,0.050797112,0
1,0.03055987,0.00033513314,0.136683,0
1,0.059831653,0.0016783276,0.22650409,1
1,0.021702424,0.00034114294,0.104592666,0
1,0.0076669618,2.6614216e-05,0.044981983,0
1,0.25284684,0.011537268,0.56544113,0
1,0.3633691,0.005372909,0.6553321,1
1,0.0065458226,8.6759115e-05,0.039442845,0
1,0.016730035,8.097045e-05,0.08502431,0
1,0.063823275,0.0016002229,0.23736033,0
1,0.0149993375,9.947596e-05,0.077879734,0
1,0.013431482,3.590373e-05,0.07123264,0
1,0.9434237,0.0044923066,0.2174413,1
1,0.018858716,0.00020311686,0.09356359,0
1,0.04125076,0.0003920581,0.17189898,0
1,0.023028363,0.00026459154,0.10960178,0
1,0.05236185,0.00043083844,0.2054117,0
1,0.020291135,0.00010665264,0.099170014,0
1,0.015099999,7.159879e-05,0.07830063,0
1,0.0034304261,1.0724126e-05,0.022892447,0
1,0.060358416,0.0009926335,0.22795257,0
1,0.004462916,1.4516621e-05,0.028606016,0
1,0.061786264,0.00095490157,0.2318545,0
1,0.034348514,0.00022858502,0.1495473,0
1,0.10833232,0.0016210527,0.34301442,0
1,0.019734828,0.00019554223,0.09700528,0
1,0.009587466,2.7802693e-05,0.054097176,0
1,0.020688314,0.00019234902,0.10070594,0
1,0.01621121,0.00017202826,0.08290254,0
1,0.0131636,6.715715e-05,0.07007894,0
1,0.023111379,0.0002725849,0.10991277,0
1,0.52415144,0.015029435,0.6919801,1
1,0.006476672,1.554147e-05,0.039095182,0
1,0.022993948,0.00016778901,0.10947274,0
1,0.15385216,0.0052116453,0.42933327,1
1,0.33196324,0.015999176,0.6355603,0
1,0.01062529,3.847759e-05,0.058855478,0
1,0.01113243,0.000108592605,0.0611427,0
1,0.044106822,0.0004542753,0.18078311,0
1,0.04281046,0.00043956205,0.1767753,0
1,0.047009826,0.00062216376,0.1896149,0
1,0.30023026,0.01607136,0.61105925,1
1,0.008248473,7.701621e-05,0.047788255,0
1,0.014127024,8.3482315e-05,0.074203156,0
1,0.052146126,0.00080362207,0.20478654,0
1,0.025280142,0.00022881731,0.11793154,0
1,0.04471352,0.0013062577,0.18264493,0
1,0.013942595,4.0311978e-05,0.07341896,0
1,0.027484925,0.00038562607,0.12588778,0
1,0.8143212,0.011459422,0.4798961,1
1,0.02528509,0.0003152772,0.117949605,0
1,0.0034066967,1.3477598e-05,0.022757785,0
1,0.061325844,0.0008483274,0.23060016,0
1,0.08291045,0.0016159457,0.28582075,0
1,0.48200113,0.016648708,0.6924991,0
1,0.36430278,0.017906345,0.65585375,0
1,0.09305726,0.0027298138,0.30955476,0
1,0.01670779,0.00013939542,0.08493369,0
1,0.018567111,0.00012379071,0.092408895,0
1,0.9130339,0.0061227693,0.2954617,1
1,0.60630566,0.02260346,0.670372,1
1,0.018656306,0.000156407,0.092762604,0
1,0.07439773,0.0011731578,0.26486877,0
1,0.04653937,0.0004136973,0.18819672,0
1,0.033471756,0.00029347357,0.14661056,0
1,0.07638898,0.0021709173,0.26986015,0
1,0.019757379,0.00013205322,0.09709337,1
1,0.061802637,0.001088898,0.231899,0
1,0.006673229,2.6900136e-05,0.040081456,0
1,0.022134295,0.00019303597,0.10623306,0
1,0.11732169,0.0020869824,0.36155444,0
1,0.17598894,0.006979301,0.4652565,1
1,0.0040240996,1.1870421e-05,0.026210718,0
1,0.17675276,0.0047092275,0.46643364,0
1,0.53961027,0.02674221,0.69000596,0
1,0.022472536,9.417777e-05,0.10751178,0
1,0.02623136,0.00018072606,0.121387385,0
1,0.082770154,0.001116148,0.28548348,0
1,0.08101496,0.0014301923,0.28124133,0
1,0.014225968,0.00011139297,0.07462286,0
1,0.07070592,0.0011033758,0.2554611,0
1,0.00969392,8.781584e-05,0.054590277,0
1,0.01987455,0.00017601722,0.097550504,0
1,0.57614505,0.019722521,0.6815058,1
1,0.07149832,0.0008066916,0.25749752,0
1,0.03056382,0.00019813227,0.13669665,0
1,0.007055595,3.5123874e-05,0.041983586,0
1,0.016227903,7.105512e-05,0.08297107,0
1,0.0997686,0.0016197325,0.32457423,0
1,0.08393021,0.0016607483,0.2882649,0
1,0.25015014,0.012075036,0.56250006,0
1,0.041113745,0.00032150146,0.17146768,0
1,0.056355856,0.00083454564,0.21682048,0
1,0.007820765,5.6368637e-05,0.04572844,0
1,0.094882704,0.0043361024,0.3136914,0
1,0.020629289,0.00016001481,0.10047819,0
1,0.0034227474,5.553899e-06,0.022848878,0
1,0.017942915,7.997532e-05,0.08992152,0
1,0.036464993,0.0003538593,0.15654218,0
1,0.034034435,0.0002843941,0.14849798,0
1,0.017930232,0.00022327808,0.08987074,0
1,0.038650833,0.00037120678,0.16363244,0
1,0.00077585806,5.4009826e-07,0.0063319122,0
1,0.35437408,0.015325332,0.6501124,1
1,0.0026643046,6.8113436e-06,0.018454272,0
1,0.009718252,4.1380426e-05,0.05470281,0
1,0.0168976,0.00024641203,0.085706115,0
1,0.0070988424,1.6753855e-05,0.042197414,0
1,0.008486952,5.8590947e-05,0.048926998,0
1,0.042478625,0.00029727907,0.1757429,0
1,0.040846195,0.00028871413,0.1706241,0
1,0.02821895,0.00013370371,0.12849545,0
1,0.068623014,0.0012813273,0.25006244,0
1,0.018500939,0.0001626609,0.09214623,0
1,0.10913883,0.0038897332,0.34471107,0
1,0.014614485,5.504985e-05,0.076264195,0
1,0.10036817,0.0020062968,0.32589114,0
1,0.0057926835,2.7760016e-05,0.035614908,0
1,0.010646216,6.9669746e-05,0.058950327,0
1,0.0229241,0.0001572047,0.109210804,0
1,0.096484944,0.0038718535,0.31729025,0
1,0.03080452,0.00029349883,0.13752773,0
1,0.012826382,6.6838074e-05,0.068618715,0
1,0.5380346,0.026989384,0.6902511,1
1,0.90827924,0.0036409018,0.30650106,1
1,0.31747305,0.007488626,0.62495005,1
1,0.05262352,0.001000747,0.20616876,0
1,0.017176263,0.0001666669,0.086836144,0
1,0.011745683,5.6874786e-05,0.06387742,0
1,0.13715096,0.0039548543,0.39975774,0
1,0.012801663,0.00017643491,0.06851131,0
1,0.008377987,7.729551e-05,0.048407543,0
1,0.04936056,0.00041582383,0.19662815,0
1,0.005683234,1.864853e-05,0.035050716,0
1,0.08093476,0.001733286,0.28104645,0
1,0.47670606,0.02040101,0.69206154,0
1,0.010203976,6.655057e-05,0.056936726,0
1,0.010517094,3.6541853e-05,0.05836439,0
1,0.31840897,0.053098816,0.62566435,0
1,0.17115518,0.0050260248,0.45771322,0
1,0.20731843,0.0058332663,0.51038206,1
1,0.01284897,7.8355464e-05,0.0687168,0
1,0.04700293,0.00046022635,0.18959413,0
1,0.14664324,0.005148156,0.41684198,0
1,0.10819722,0.010506319,0.3427295,0
1,0.022311047,0.00011894046,0.10690189,0
1,0.08447907,0.0023639242,0.2895748,0
1,0.44091466,0.026513057,0.68614864,1
1,0.062258244,0.0009131987,0.23313648,0
1,0.00900945,6.920144e-05,0.05139855,0
1,0.039897807,0.00045266486,0.16761923,0
1,0.46438676,0.03572863,0.6906084,1
1,0.011443354,5.1915882e-05,0.0625334,0
1,0.04984913,0.0006159554,0.1980708,0
1,0.12635365,0.0033188248,0.37939587,0
1,0.030966366,0.0002834723,0.13808545,0
1,0.07190099,0.0008088991,0.25852868,0
1,0.012913602,6.632844e-05,0.06899722,0
1,0.055308204,0.0006412345,0.21385778,1
1,0.71749693,0.0149888825,0.59530187,0
1,0.012011704,8.90499e-05,0.06505351,0
1,0.02413585,0.00022060671,0.11372547,0
1,0.009925443,3.7124468e-05,0.055658635,0
1,0.043255094,0.00060643227,0.17815448,0
1,0.87428606,0.080470674,0.3781571,0
1,0.12944792,0.009129766,0.38533592,0
1,0.0027028979,5.7792495e-06,0.018682634,0
1,0.010689236,4.9328683e-05,0.059145212,0
1,0.034134634,0.0004277384,0.14883307,0
1,0.056131214,0.0009187724,0.216187,0
1,0.011742812,5.1525167e-05,0.06386471,0
1,0.068744846,0.00052405585,0.2503801,0
1,0.00847451,2.5555328e-05,0.0488678,0
1,0.010372033,0.00010168078,0.057704177,0
