prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.032832444,3.30197e-05,0.1444542,0.015448779,0,0,0
0.051112056,0.000330629,0.2017767,0.045665257,0,0,0
0.026997536,1.8308288e-05,0.12414517,0.012049554,0,0,0
0.0059646796,7.747415e-07,0.036497366,0.0023326096,0,0,0
0.07197705,0.00022810663,0.25872317,0.03693851,0,0,0
0.10936229,0.00027777004,0.34517998,0.049137473,0,0,0
0.010576116,9.441035e-06,0.05863242,0.007810634,0,0,0
0.0043363404,7.5518665e-07,0.027919775,0.0022895208,0,0,0
0.007048146,5.746055e-06,0.04194673,0.006540687,0,0,0
0.005282874,1.2769117e-07,0.032968514,0.0008576652,0,0,0
0.017014915,8.163816e-06,0.0861824,0.007685978,0,0,0
0.7193062,0.0011253566,0.5936074,0.08934134,0,1,1
0.024484988,4.2889867e-05,0.1150146,0.01740242,0,0,0
0.005361686,3.1493262e-06,0.03338073,0.00515248,0,0,0
0.029453551,0.00016234098,0.13283752,0.033947393,0,0,0
0.005711506,2.574037e-06,0.03519664,0.0047358926,0,0,0
0.0076214774,9.7026295e-06,0.04476066,0.009306052,0,0,0
0.5664646,0.0003242696,0.6842859,0.050958216,0,1,1
0.009263969,7.694633e-06,0.052591354,0.008227597,0,0,0
0.11074142,0.0010801374,0.34806263,0.08748227,0,0,0
0.017527465,9.434099e-06,0.08825378,0.008590492,0,0,0
0.023194835,5.5753308e-06,0.11022506,0.0067346264,0,0,0
0.0013026269,1.1865584e-07,0.009955587,0.0010551447,0,0,0
0.101313815,0.00065977534,0.32796016,0.0765473,0,0,0
0.058113456,0.0002062148,0.22174478,0.03814778,0,0,0
0.03343001,4.5553148e-05,0.14647011,0.020230673,0,0,0
0.17641559,0.0015792077,0.4659145,0.12251516,0,1,1
0.009096181,3.925864e-06,0.051805858,0.0059218197,0,0,0
0.008225725,4.175456e-06,0.047679316,0.0052688,0,0,0
0.01466015,4.487669e-06,0.07645641,0.0057561854,0,0,0
0.15768845,0.0053079124,0.43581685,0.19378594,0,1,1
0.0035534934,2.509612e-07,0.023588264,0.0014914868,0,0,0
0.14411834,0.0020215544,0.41236958,0.12974513,0,1,1
0.2408891,0.0022966869,0.55210257,0.12498902,0,1,1
0.11694674,0.00076451874,0.36079714,0.075694166,0,0,0
0.25664532,0.0026970927,0.5695187,0.1465838,0,1,1
0.19640587,0.0025556413,0.49537936,0.1403098,1,1,0
0.20528655,0.0044387905,0.50764436,0.18055934,0,1,1
0.0067420537,1.0803498e-06,0.04042544,0.0028618844,0,0,0
0.006267015,1.5220784e-06,0.03803648,0.0034349756,0,0,0
0.024186034,1.0833753e-05,0.11391108,0.009840675,0,0,0
0.009632869,2.1383703e-06,0.054307647,0.0039369348,0,0,0
0.04081218,5.75387e-05,0.17051677,0.021731324,0,0,0
0.00888435,5.398825e-06,0.050809696,0.0059950775,0,0,0
0.033484094,6.9280344e-05,0.14665206,0.022297034,0,0,0
0.027345974,1.0666314e-05,0.12539184,0.008257879,0,0,0
0.07556553,0.00065512356,0.26780292,0.06897934,0,0,0
0.10323832,0.0005677818,0.33214062,0.07143502,1,0,1
0.032330222,0.00011394602,0.1427512,0.029676026,0,0,0
0.07481488,0.0003107943,0.26591912,0.04924753,0,0,0
0.042753067,2.876012e-05,0.17659692,0.013377175,0,0,0
0.034118693,6.0492115e-05,0.14877981,0.021735469,0,0,0
0.10126977,0.00029765166,0.32786402,0.05004029,1,0,1
0.018768886,2.759539e-05,0.09320839,0.016039902,0,0,0
0.0614837,0.00033320856,0.2310306,0.055004712,0,0,0
0.01373394,1.3887924e-05,0.072528735,0.010122958,0,0,0
0.013140522,3.0072155e-05,0.06997924,0.015302623,0,0,0
0.058686458,0.00071927934,0.22333784,0.07972446,0,0,0
0.045559607,0.00015696797,0.18522711,0.03226162,0,0,0
0.0023201338,4.3172417e-07,0.016391654,0.0018811831,0,0,0
0.0048143193,3.4782224e-06,0.0304927,0.00570211,0,0,0
0.004280758,1.3680403e-07,0.027617222,0.001016279,0,0,0
0.022792045,1.4820478e-05,0.108714856,0.010880098,0,0,0
0.34947902,0.0016889808,0.6471236,0.09805393,1,1,0
0.7078872,0.0040068766,0.60403264,0.14784074,1,1,0
0.0061992295,3.0935403e-06,0.037692714,0.0043580034,0,0,0
0.08886011,0.0004926751,0.29989254,0.06280567,0,0,0
0.017324686,1.36923945e-05,0.08743614,0.010155205,0,0,0
0.18805313,0.0015068814,0.48338765,0.09252605,0,1,1
0.21391134,0.0028078377,0.51909304,0.152814,1,1,0
0.0021691187,2.9000006e-07,0.015470925,0.0013390898,0,0,0
0.06816244,0.0002253127,0.2488596,0.04227572,0,0,0
0.03649493,1.2430935e-05,0.15664017,0.009562185,0,0,0
0.0050564427,2.3140005e-06,0.031777516,0.004073625,0,0,0
0.021599626,2.5144438e-05,0.10420096,0.014045243,0,0,0
0.009981012,1.2913503e-05,0.05591429,0.008596836,0,0,0
0.19861932,0.0014094405,0.4984824,0.1049107,1,1,0
0.03553077,6.556457e-05,0.15347075,0.020713305,0,0,0
0.04162649,3.0493722e-05,0.17307924,0.013253853,0,0,0
0.07078826,7.6247976e-05,0.25567317,0.024273172,0,0,0
0.012102336,4.128196e-06,0.06545286,0.005640419,0,0,0
0.17845064,0.0024862816,0.46903598,0.14492266,0,1,1
0.0038027368,3.4835944e-07,0.024984457,0.0017877184,0,0,0
0.053278852,0.00022046862,0.20805873,0.040695194,0,0,0
0.028485883,5.346192e-06,0.1294389,0.0065276027,0,0,0
0.9977361,7.3742544e-06,0.016050018,0.007317841,0,1,1
0.004643199,9.356219e-07,0.029577304,0.0027030113,0,0,0
0.5778862,0.0031222836,0.6809651,0.15825951,0,1,1
0.05763234,0.00048230038,0.22040248,0.06478306,0,0,0
0.04754734,0.00038430621,0.19122921,0.058579654,0,0,0
0.58872974,0.007893765,0.6773175,0.21754661,1,1,0
0.029416675,2.1614183e-05,0.1327086,0.01157465,0,0,0
0.03357192,4.673729e-05,0.14694723,0.017740007,0,0,0
0.01930974,8.684072e-06,0.095340475,0.00726806,0,0,0
0.040645104,1.7193e-05,0.16998896,0.00971872,0,0,0
0.013719037,1.0448036e-05,0.07246503,0.009224661,0,0,0
0.031504404,0.00010861708,0.13993333,0.028378965,0,0,0
0.037205994,0.00026392433,0.15896066,0.043938242,0,0,0
0.023445372,7.4704512e-06,0.111160755,0.0075750016,0,0,0
0.004395225,3.827506e-07,0.0282395,0.0018388282,0,0,0
0.007939893,1.7011422e-06,0.046304446,0.0033660466,0,0,0
0.0115480935,7.6698154e-07,0.06299993,0.002244792,0,0,0
0.0038356162,1.373745e-06,0.025167417,0.0034005432,0,0,0
0.0017427963,4.4519206e-07,0.012811964,0.00198701,0,0,0
0.020225503,7.376595e-05,0.09891546,0.024537388,0,0,0
0.15002087,0.0026984871,0.4227453,0.1408783,0,1,1
0.13729903,0.0017432884,0.40003002,0.112226315,0,1,1
0.021896582,2.8958568e-05,0.105331235,0.01342346,0,0,0
0.23806497,0.0025248916,0.5488392,0.14219011,1,1,0
0.23578353,0.00029429226,0.5461708,0.046470582,1,1,0
0.02907983,4.3704153e-05,0.1315289,0.018428978,0,0,0
0.16197069,0.0023614224,0.4429233,0.13657737,1,1,0
0.12348262,0.0011426478,0.37380692,0.08699733,0,1,1
0.015189514,1.9765765e-05,0.078674346,0.0127799045,0,0,0
0.21607737,0.00087027426,0.5218982,0.08153561,0,1,1
0.003115092,6.117922e-07,0.021089002,0.0023718819,0,0,0
0.018530227,2.9490886e-05,0.092262566,0.015077143,0,0,0
0.005419217,3.8119513e-06,0.033680897,0.005606333,0,0,0
0.021225479,4.9617498e-05,0.102770865,0.019416288,0,0,0
0.012171468,5.1468203e-05,0.06575695,0.021920154,0,0,0
0.021838084,4.5702807e-05,0.10510887,0.01863183,0,0,0
0.004166777,9.54916e-07,0.026994579,0.002523523,0,0,0
0.05358749,7.1401795e-05,0.2089459,0.024793595,0,0,0
0.010818389,6.5001013e-06,0.059729155,0.0073748035,0,0,0
0.0042171446,1.4067542e-06,0.027270108,0.0036018847,0,0,0
0.97479665,0.0002527884,0.117650986,0.03707689,1,1,0
0.010388998,5.1776215e-06,0.057781454,0.00601506,0,0,0
0.063038886,6.979304e-05,0.2352485,0.023906346,0,0,0
0.043895032,8.3291336e-05,0.18013106,0.024321817,0,0,0
0.061276823,0.00037464983,0.23046637,0.058376133,0,0,0
0.02621619,1.5795467e-05,0.12133258,0.012279248,0,0,0
0.0046709273,1.252754e-06,0.029726045,0.0029376694,0,0,0
0.030403191,9.097585e-05,0.13614093,0.027521057,0,0,0
0.09566258,0.00077407405,0.3154468,0.061348706,0,0,0
0.93018806,0.0020877947,0.2531522,0.12019926,1,1,0
0.060510416,0.00020465892,0.22836962,0.040240094,0,0,0
0.18413137,0.0003044305,0.4776006,0.043651372,0,1,1
0.018711405,5.6170293e-06,0.09298083,0.0067845527,0,0,0
0.18299705,0.0005594021,0.47590774,0.06585087,1,1,0
0.4365006,0.0013784028,0.68506104,0.09734166,1,1,0
0.096484214,0.0002473852,0.31728858,0.04126188,0,0,0
0.057530116,0.00017625869,0.22011675,0.03557617,0,0,0
0.056552876,0.0004977753,0.21737537,0.061623827,0,0,0
0.014398182,1.120215e-05,0.07535171,0.0077866744,0,0,0
0.009221489,2.583864e-06,0.05239276,0.003996069,0,0,0
0.044124097,0.00010697315,0.18083626,0.031289298,0,0,0
0.0632738,0.00013758312,0.23588204,0.028547522,0,0,0
0.038976293,3.961246e-05,0.16467701,0.01768432,0,0,0
0.006378437,1.9070485e-06,0.038599957,0.0038053081,0,0,0
0.004990283,3.9859315e-06,0.031427618,0.005016824,0,0,0
0.01175032,2.1793376e-05,0.06389798,0.010395283,0,0,0
0.054324724,4.5080014e-05,0.21105744,0.020897236,0,0,0
0.04060536,3.6892954e-05,0.16986327,0.017809702,0,0,0
0.034762003,0.00014888414,0.15092427,0.033620678,0,0,0
0.0044401786,7.105258e-07,0.028483035,0.0023727438,0,0,0
0.040767424,0.0001870606,0.17037544,0.036634013,0,0,0
0.061504185,0.00041859722,0.23108643,0.05394412,1,0,1
0.012357282,1.696358e-05,0.066572465,0.010248092,0,0,0
0.0057402058,1.2571621e-06,0.035344675,0.0028948216,0,0,0
0.191077,0.001108525,0.48778087,0.0956976,0,1,1
0.3822704,0.0023664006,0.6651647,0.14033782,1,1,0
0.0060975146,9.638547e-06,0.037175424,0.008529402,0,0,0
0.015087722,8.648587e-06,0.07824933,0.00854435,0,0,0
0.05119715,0.00027158894,0.20202522,0.04471581,0,0,0
0.021891352,1.4952861e-05,0.10531136,0.0106385425,0,0,0
0.0125674335,2.6459927e-06,0.06749137,0.0043937173,0,0,0
0.94214886,0.0013699698,0.22101344,0.09986037,1,1,0
0.021113325,2.0405008e-05,0.10234093,0.011763796,0,0,0
0.038918644,1.7681068e-05,0.16449216,0.011241067,0,0,0
0.029552162,1.0678921e-05,0.13318197,0.008148307,0,0,0
0.058946602,0.00013262304,0.22405918,0.032083925,0,0,0
0.01950476,2.19485e-05,0.09610545,0.014153697,0,0,0
0.00811866,6.6581024e-06,0.047165543,0.006256884,0,0,0
0.0018327322,1.12698864e-07,0.0133808255,0.00094206457,0,0,0
0.0661629,0.00013417433,0.24359848,0.035130646,0,0,0
0.0038996413,1.5264925e-06,0.025522828,0.0038032376,0,0,0
0.05249958,3.8923452e-05,0.20581037,0.015594181,0,0,0
0.027139943,1.055107e-05,0.124655254,0.009275408,0,0,0
0.14616224,0.0017685248,0.41599396,0.097587325,0,1,1
0.021016238,2.6251355e-05,0.101968214,0.014084605,0,0,0
0.011668897,7.3508863e-06,0.06353684,0.008000522,0,0,0
0.015968518,5.202475e-05,0.081904255,0.021111108,0,0,0
0.018190432,1.0826731e-05,0.09091049,0.008557031,0,0,0
0.009159891,5.2279465e-06,0.05210443,0.0069931652,0,0,0
0.023712248,1.2013478e-05,0.11215452,0.010056488,0,0,0
0.46951562,0.003766556,0.6912874,0.16263655,1,1,0
0.008299447,3.1115783e-06,0.048032284,0.0046240906,0,0,0
0.022044841,3.5846424e-05,0.105893984,0.014429973,0,0,0
0.121352926,0.003490175,0.36961195,0.16552298,1,0,1
0.29559508,0.0012978635,0.6070857,0.10049003,0,1,1
0.007777203,2.9377775e-06,0.045517333,0.0048477803,0,0,0
0.007672535,3.1621253e-06,0.045009114,0.0047680833,0,0,0
0.04014153,6.903779e-05,0.16839367,0.02135302,0,0,0
0.03804443,6.594501e-05,0.16167867,0.021124696,0,0,0
0.03958098,7.2961346e-05,0.1666102,0.026871817,0,0,0
0.34736627,0.0034756206,0.645801,0.16336092,1,1,0
0.008357732,6.4586056e-06,0.048310816,0.006700892,0,0,0
0.009974276,1.107515e-05,0.05588332,0.0092811845,0,0,0
0.061554264,4.7508096e-05,0.23122288,0.01900655,0,0,0
0.012087936,3.425223e-06,0.06538944,0.005311207,0,0,0
0.04209784,8.784527e-05,0.17455485,0.027188703,0,0,0
0.012981084,3.4159427e-06,0.06928967,0.005469393,0,0,0
0.01530348,7.815169e-06,0.079149365,0.00808218,0,0,0
0.8075856,0.0035215646,0.48970497,0.1647343,1,1,0
0.031164225,2.665904e-05,0.13876612,0.013787705,0,0,0
0.003986922,8.941041e-07,0.02600563,0.002753151,0,0,0
0.05170854,4.961434e-06,0.20351551,0.0068908706,0,0,0
0.06683852,1.8733239e-05,0.24538329,0.012433901,0,0,0
0.36445728,0.006227117,0.6559397,0.21870601,0,1,1
0.3573474,0.0051054223,0.6518767,0.22216213,0,1,1
0.10139463,0.0016765952,0.32813656,0.117985666,0,0,0
0.020581648,1.2412199e-05,0.10029425,0.010590636,0,0,0
0.01687578,5.7164193e-06,0.08561744,0.006814976,0,0,0
0.94514865,0.00036948855,0.21255925,0.049884617,1,1,0
0.70680875,0.0067316694,0.6049844,0.23839623,1,1,0
0.019478973,9.059271e-06,0.09600439,0.008930004,0,0,0
0.08342288,0.000325078,0.28705066,0.05083307,0,0,0
0.05948152,0.00030081076,0.22553849,0.050599426,0,0,0
0.02931114,1.8320618e-05,0.13233939,0.01156617,0,0,0
0.047151078,0.00047197248,0.19003975,0.05962847,0,0,0
0.020939868,3.608317e-05,0.101674736,0.018501416,1,0,1
0.028710628,0.00012692095,0.1302312,0.030754294,0,0,0
0.005130145,9.546368e-07,0.032166302,0.0027406886,0,0,0
0.017192764,4.378476e-06,0.08690292,0.0052724574,0,0,0
0.08591131,0.00030686325,0.29297462,0.053374168,0,0,0
0.14602244,0.00048091877,0.4157471,0.052094087,1,1,0
0.002649249,3.572914e-07,0.018365,0.0017982852,0,0,0
0.14024264,0.00029375512,0.40540367,0.04781148,0,1,1
0.50969523,0.0007199474,0.6929592,0.07906753,0,1,1
0.022321876,1.6993137e-05,0.10694285,0.01072605,0,0,0
0.02002035,1.3781117e-05,0.09811831,0.010786692,0,0,0
0.13790745,0.00063544186,0.40114665,0.06592094,0,1,1
0.0649719,1.9534758e-05,0.2404342,0.012099639,0,0,0
0.013918659,6.9573784e-06,0.07331698,0.007287628,0,0,0
0.0636497,6.313653e-05,0.2368939,0.023562126,0,0,0
0.0092108315,3.3179404e-06,0.052342895,0.004879855,0,0,0
0.011536371,8.3756995e-06,0.06294774,0.0070018955,0,0,0
0.51060665,0.0071473517,0.6929221,0.24114451,1,1,0
0.075379595,8.1620194e-05,0.26733708,0.02428548,0,0,0
0.02918975,1.4438838e-05,0.13191429,0.01078135,0,0,0
0.0033370145,5.2096345e-07,0.022361372,0.001686665,0,0,0
0.0145041095,1.4804185e-05,0.07579902,0.010851216,0,0,0
0.05765199,0.00025856384,0.22045742,0.04560397,0,0,0
0.06251516,0.00011533881,0.2338327,0.033255655,0,0,0
0.25041607,0.00046555867,0.5627918,0.0629576,0,1,1
0.04453742,2.9851819e-05,0.18210545,0.014877759,0,0,0
0.04813475,0.00021645194,0.19298607,0.040040348,0,0,0
0.004575635,7.319653e-07,0.029214114,0.0023209322,0,0,0
0.08155809,0.0016205447,0.28255838,0.10659957,0,0,0
0.02101483,1.5787633e-05,0.101962775,0.010755414,0,0,0
0.0038078665,3.8310503e-07,0.025013015,0.0017313093,0,0,0
0.017549273,2.67825e-06,0.08834157,0.0042205667,0,0,0
0.029097777,1.1093381e-05,0.13159184,0.009360518,0,0,0
0.025517616,1.6357275e-05,0.118797734,0.0113553945,0,0,0
0.0130473,1.3579942e-05,0.0695763,0.008530218,0,0,0
0.009457139,1.5289213e-05,0.053491842,0.010216598,0,0,0
0.0009233273,9.247599e-08,0.0073746834,0.00089535635,0,0,0
0.23578353,0.00029429226,0.5461708,0.046470582,1,1,0
0.002327064,3.5720015e-07,0.016433708,0.0014543254,0,0,0
0.0047079385,1.0821828e-06,0.029924346,0.00270129,0,0,0
0.015269605,2.4735771e-05,0.07900823,0.015273711,0,0,0
0.006178645,6.967199e-07,0.037588134,0.002260095,0,0,0
0.011764713,1.46399925e-05,0.06396174,0.0091735525,0,0,0
0.03797976,1.6673886e-05,0.16146971,0.011972263,0,0,0
0.04143354,7.410125e-05,0.17247352,0.026218597,0,0,0
0.021789229,2.3161043e-05,0.104923114,0.013370654,0,0,0
0.056296717,0.00017438666,0.2166538,0.033003647,0,0,0
0.006372443,3.834711e-06,0.038569726,0.0058501097,0,0,0
0.07563196,0.00025630364,0.2679693,0.042455893,0,0,0
0.013488946,7.3379656e-06,0.07147941,0.0073074317,0,0,0
0.12310493,0.0015737757,0.37306604,0.10386786,0,1,1
0.0051249727,5.5626724e-06,0.03213904,0.006454334,0,0,0
0.011140219,1.4171144e-05,0.061177664,0.009050958,0,0,0
0.017753437,1.6494232e-05,0.08916212,0.012772871,0,0,0
0.05261938,0.0004046831,0.20615682,0.058457725,0,0,0
0.025146157,1.3766796e-05,0.11744183,0.009732632,0,0,0
0.0105459485,3.2493995e-06,0.058495462,0.004690068,0,0,0
0.62298405,0.0046044933,0.66258436,0.19192946,1,1,0
0.8809475,0.0010782579,0.36503297,0.09107077,1,1,0
0.37661973,0.0029967723,0.662385,0.14624473,1,1,0
0.067091316,0.0014214502,0.24604928,0.103639215,0,0,0
0.017851638,0.000113717244,0.08955598,0.030187769,0,0,0
0.009794076,3.1432796e-06,0.05505311,0.0050870273,0,0,0
0.09914838,0.0004187806,0.32320774,0.060243472,0,0,0
0.0064056898,3.1099248e-06,0.038737528,0.0050155697,0,0,0
0.0069797216,1.1882317e-06,0.041607838,0.0034102309,0,0,0
0.062179454,0.0006699729,0.23292272,0.07180685,0,0,0
0.0040649073,1.5845355e-06,0.026435442,0.0037842453,0,0,0
0.08174182,0.0009895948,0.283003,0.09491654,0,0,0
0.46366233,0.005947908,0.69050395,0.24090746,0,1,1
0.0064557022,1.5507865e-06,0.038989596,0.0037078802,0,0,0
0.0074265026,3.6952958e-06,0.043808773,0.005836416,0,0,0
0.16810569,0.015270323,0.4528698,0.3571348,0,1,1
0.21381958,0.0014959399,0.5189735,0.10699606,0,1,1
0.17513081,0.001930907,0.46392927,0.12860098,1,1,0
0.013202372,1.095357e-05,0.07024623,0.008361067,0,0,0
0.056359567,0.00027751582,0.21683098,0.045827836,0,0,0
0.118621066,0.00017965984,0.36416852,0.038758673,0,0,0
0.09354097,0.0006074151,0.3106547,0.07347807,0,0,0
0.015375023,2.1843532e-06,0.079447106,0.004120323,0,0,0
0.080173396,0.00079905393,0.27919263,0.087586105,0,0,0
0.47564998,0.005960413,0.6919608,0.21789163,1,1,0
0.0634823,0.00020513327,0.23644358,0.033940647,0,0,0
0.010830206,9.59938e-06,0.059782553,0.0078054997,0,0,0
0.041665383,8.693108e-05,0.17320117,0.022899862,0,0,0
0.29304552,0.00286641,0.60485613,0.14331244,1,1,0
0.0076768706,2.4803553e-06,0.04503021,0.0036337632,0,0,0
0.039489742,1.5330264e-05,0.16631912,0.0098564215,0,0,0
0.12630713,0.000488982,0.37930593,0.06828001,0,1,1
0.025585692,1.4631019e-05,0.1190456,0.010775562,0,0,0
0.05610854,7.479008e-05,0.21612297,0.02500752,0,0,0
0.008883371,8.546999e-07,0.050805043,0.002327831,0,0,0
0.036678918,0.00013768671,0.15724197,0.035497718,1,0,1
0.7887147,0.0023274967,0.5156546,0.13304788,0,1,1
0.013202372,1.095357e-05,0.07024623,0.008361067,0,0,0
0.019151727,1.0491773e-05,0.09471919,0.007559995,0,0,0
0.0035554725,1.2464253e-07,0.023599409,0.0009291782,0,0,0
0.04171462,6.0790335e-05,0.17335552,0.023137487,0,0,0
0.7378088,0.063467346,0.57533634,0.5825562,0,1,1
0.072803535,0.00043466216,0.2608312,0.06051637,0,0,0
0.0017520596,3.3251436e-07,0.012870801,0.0016019326,0,0,0
0.009447164,8.903096e-06,0.053445455,0.0086550005,0,0,0
0.028616589,5.484001e-05,0.12989993,0.02272383,0,0,0
0.06567534,0.00020666113,0.2423059,0.040680036,0,0,0
0.011011598,5.1144852e-06,0.06059991,0.0059670433,0,0,0
0.058742024,5.2873045e-05,0.22349206,0.021311346,0,0,0
0.0064113936,1.0398596e-06,0.038766254,0.0026641525,0,0,0
0.0077836057,2.5790098e-06,0.045548353,0.0046645,0,0,0
0.43105546,0.03673295,0.6836101,0.5888198,0,1,1
0.4333507,0.0005005428,0.6842364,0.061271876,1,1,0
0.51590884,0.011407969,0.6926409,0.25632486,1,1,0
0.027232219,3.6042264e-05,0.12498535,0.016804973,0,0,0
0.05740899,2.8306811e-05,0.21977793,0.01493597,0,0,0
0.033941783,3.6779664e-05,0.14818789,0.015761675,0,0,0
0.53884757,0.018602159,0.6901258,0.4094426,1,1,0
0.2014883,0.0051396927,0.50245875,0.19823785,0,1,1
0.005129952,4.1890025e-06,0.03216524,0.0051315185,0,0,0
0.021380827,5.517183e-05,0.10336548,0.021369182,0,0,0
0.008068672,1.913586e-06,0.046925157,0.0038618073,0,0,0
0.1857218,0.0009673525,0.47995973,0.07782641,0,1,1
0.08611496,0.00018959763,0.29345587,0.030189283,0,0,0
0.011369461,4.6417413e-06,0.062203668,0.004908436,0,0,0
0.009049212,8.8180195e-06,0.051585414,0.007703032,0,0,0
0.10373034,0.003196856,0.3332029,0.15686563,1,0,1
0.09685333,0.0011602843,0.3181135,0.08234334,0,0,0
0.0065779686,2.603183e-06,0.039604194,0.0040354915,0,0,0
0.04670433,3.1969303e-05,0.18869457,0.014589153,0,0,0
0.01588513,1.2253496e-05,0.08156039,0.009182686,0,0,0
0.019010475,2.3334513e-05,0.09416268,0.014824205,0,0,0
0.003228182,1.2936326e-06,0.021739293,0.00313201,0,0,0
0.010110095,2.318666e-06,0.056506805,0.00433731,0,0,0
0.019410582,2.4982884e-05,0.09573629,0.013989518,0,0,0
0.075192854,0.00013999366,0.2668687,0.034499012,0,0,0
0.012883015,1.3887306e-05,0.068864554,0.009838494,0,0,0
0.009558457,6.5540107e-06,0.05396258,0.0072781895,0,0,0
0.002881946,6.075572e-07,0.019735124,0.0021936845,0,0,0
0.0030673507,5.056046e-07,0.020813243,0.0021278374,0,0,0
0.0113838315,6.3477514e-06,0.06226782,0.006990305,0,0,0
0.055466186,0.0001325092,0.21430585,0.02708045,0,0,0
0.011207989,1.3747512e-05,0.061481472,0.00994504,0,0,0
0.02297216,5.227769e-05,0.10939107,0.021765292,0,0,0
0.052360035,0.00012403328,0.20540647,0.028867207,0,0,0
0.0054376074,4.053628e-06,0.03377675,0.0051416503,0,0,0
0.09645482,0.0007148254,0.31722283,0.07677747,0,0,0
0.0131712975,5.7586817e-06,0.07011216,0.007372014,0,0,0
0.046607602,3.056698e-05,0.18840271,0.015787516,0,0,0
0.044491794,0.00027325394,0.18196552,0.048410945,0,0,0
0.021786148,4.7797046e-05,0.10491137,0.020167263,0,0,0
0.006702715,3.9690603e-06,0.040228926,0.005131638,0,0,0
0.04344528,0.00016070176,0.17874297,0.033872854,0,0,0
0.032633416,9.9489465e-05,0.14378028,0.02994353,1,0,1
0.051860303,1.827841e-05,0.20395683,0.011561226,1,0,1
0.53231454,0.0028258234,0.6910572,0.13227594,0,1,1
0.021490132,1.4874114e-05,0.103783146,0.010280664,0,0,0
0.08307574,0.0008692431,0.28621787,0.08736339,0,0,0
0.056199502,2.0370784e-05,0.21637964,0.011340644,0,0,0
0.020168858,1.5235533e-05,0.09869553,0.011651005,0,0,0
0.5156191,0.0022322617,0.69265914,0.14085782,0,1,1
0.027018845,3.501789e-05,0.12422151,0.016206283,0,0,0
0.056208324,0.00016552344,0.21640453,0.037408452,0,0,0
0.095541894,0.00046249788,0.31517562,0.065955706,1,0,1
0.4857545,0.0055245967,0.6927413,0.21826267,1,1,0
0.07587294,9.5398944e-05,0.2685721,0.022343595,0,0,0
0.015248093,2.1074067e-05,0.078918636,0.013095014,0,0,0
0.88542634,0.001975542,0.3559721,0.12631297,1,1,0
0.047089018,3.455948e-05,0.18985318,0.015795916,0,0,0
0.060991846,0.000997834,0.22968794,0.091005504,0,0,0
0.004778472,4.8704464e-06,0.030301416,0.00623037,0,0,0
0.14886627,0.010873763,0.4207375,0.2820694,0,1,1
0.049553912,0.00027341355,0.19719967,0.04815361,0,0,0
0.7153165,0.038709156,0.5973225,0.5183635,1,1,0
0.03479228,6.0233528e-05,0.15102491,0.021996254,0,0,0
0.0046497504,1.3728884e-06,0.02961247,0.003623821,0,0,0
0.013288185,1.5010742e-05,0.07061617,0.009047498,0,0,0
0.040195398,0.00012445622,0.16856465,0.03428559,0,0,0
0.013190757,4.6538053e-06,0.07019611,0.0061887745,0,0,0
0.0047513368,8.18005e-07,0.030156486,0.0023663198,0,0,0
0.08433514,0.00029191008,0.28923166,0.04933638,0,0,0
0.0046290783,8.436006e-07,0.029501481,0.0024265936,0,0,0
0.011847326,5.5228616e-06,0.064327486,0.006331428,0,0,0
