prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.02388628,2.6671176e-05,0.11280083,0.014279116,0,0,0
0.04593908,2.7677233e-05,0.1863799,0.012553476,0,0,0
0.91933906,0.008756073,0.28038067,0.25377476,1,1,0
0.004126355,1.3416823e-06,0.026773022,0.0024850324,0,0,0
0.029852265,1.170516e-05,0.13422826,0.010282125,0,0,0
0.012034314,9.66516e-06,0.06515318,0.007368665,0,0,0
0.025188377,1.3268628e-05,0.11759627,0.010016412,0,0,0
0.3166402,0.0005449483,0.624311,0.06853038,1,1,0
0.3285956,0.0009086637,0.63317966,0.078852236,0,1,1
0.02217735,3.307623e-05,0.106396094,0.013623022,0,0,0
0.01265412,4.6933594e-05,0.06786935,0.017955136,0,0,0
0.3164762,0.0040789642,0.6241847,0.17862587,0,1,1
0.061611205,0.00047931424,0.23137796,0.058429115,0,0,0
0.18421388,0.001462118,0.47772342,0.102631345,0,1,1
0.48568764,0.011033297,0.69273746,0.26558885,1,1,0
0.0065539638,1.5724685e-06,0.03948369,0.0033654114,0,0,0
0.01945655,2.8538556e-05,0.09591652,0.014888758,0,0,0
0.029099692,4.016539e-05,0.13159855,0.016985439,0,0,0
0.4620101,0.0057162363,0.69025797,0.22149813,1,1,0
0.017723138,1.5970612e-06,0.08904051,0.0037561543,0,0,0
0.12563215,0.00041589412,0.37799847,0.054899387,1,1,0
0.059955172,0.0002927357,0.22684418,0.05215433,0,0,0
0.03809506,3.5174577e-05,0.16184215,0.017899852,0,0,0
0.019692155,3.3722918e-05,0.09683864,0.017142061,0,0,0
0.07289687,0.0007023978,0.26106855,0.071140304,1,0,1
0.004812337,1.1558074e-06,0.030482147,0.0024865214,0,0,0
0.09193558,0.001385561,0.30699334,0.10883838,0,0,0
0.85966146,0.005443824,0.40557754,0.19828928,1,1,0
0.0097862985,7.1292715e-07,0.055017233,0.002656076,0,0,0
0.045877818,6.779634e-05,0.186194,0.022767462,0,0,0
0.17377272,0.0019517087,0.4618182,0.09746943,0,1,1
0.10641734,0.0014163037,0.33895874,0.092548236,0,0,0
0.028362501,1.2089282e-05,0.12900317,0.009683788,0,0,0
0.004560279,2.5962922e-06,0.029131476,0.0042656185,0,0,0
0.116717555,0.0004663264,0.36033356,0.06414538,0,0,0
0.0061044767,2.9322375e-06,0.037210897,0.0049742786,0,0,0
0.0068306564,3.78275e-06,0.040867187,0.0047523733,0,0,0
0.0069332286,3.5531848e-06,0.04137718,0.005278948,0,0,0
0.041969277,0.00016113718,0.17415291,0.0347685,0,0,0
0.2190496,0.0029038917,0.5257024,0.13275148,0,1,1
0.044273466,8.861483e-05,0.1812954,0.022344131,0,0,0
0.15939589,0.0018585797,0.43866673,0.11890876,0,1,1
0.014999795,3.359763e-05,0.077881664,0.015786558,0,0,0
0.031001205,1.9809151e-05,0.13820542,0.0117101595,0,0,0
0.005212854,1.9499246e-06,0.032601267,0.0042826235,0,0,0
0.8834201,0.0043735025,0.3600548,0.20438725,1,1,0
0.010751283,6.0451944e-06,0.05942597,0.0061997566,1,0,1
0.01721704,1.8452763e-05,0.0870011,0.012408367,0,0,0
0.0047513144,1.4700596e-06,0.030156385,0.0032067448,0,0,0
0.09846222,0.0011673977,0.32169092,0.09225284,0,0,0
0.07866832,0.00019301678,0.27550483,0.03263151,0,0,0
0.0037114695,5.446644e-07,0.024475165,0.0021851384,0,0,0
0.01265942,1.291706e-05,0.06789245,0.010502221,0,0,0
0.0081334505,3.465177e-06,0.0472366,0.0051320647,0,0,0
0.008204112,6.438369e-06,0.047575686,0.006796702,0,0,0
0.013063033,1.484422e-05,0.06964435,0.011069897,0,0,0
0.0085615795,4.190394e-06,0.049281944,0.005418449,0,0,0
0.032934662,7.650566e-05,0.14479983,0.024819354,0,0,0
0.016994493,1.284184e-05,0.08609952,0.009939914,0,0,0
0.10984905,0.0005181161,0.34619963,0.05557119,0,0,0
0.07328741,0.00059654476,0.26206064,0.06599767,0,0,0
0.009968702,3.7898335e-06,0.055857666,0.005456074,0,0,0
0.022384468,1.3562494e-05,0.10717933,0.009229256,0,0,0
0.018026503,2.5053421e-05,0.090255916,0.015029422,0,0,0
0.001673276,2.8736832e-07,0.012369087,0.0016658725,0,0,0
0.06090662,0.0002198981,0.2294549,0.042156257,0,0,0
0.19296984,0.0016943632,0.49050075,0.10961133,0,1,1
0.12705809,0.0006116913,0.38075572,0.0629306,0,1,1
0.12074487,0.0012547721,0.36840647,0.081929155,0,0,0
0.0068298057,2.5554336e-06,0.04086297,0.0036987057,0,0,0
0.1294078,0.0010236853,0.38525936,0.08473298,0,1,1
0.008142236,8.245356e-06,0.04727877,0.0074439123,0,0,0
0.70492065,0.024937285,0.60663724,0.48032072,0,1,1
0.009237454,2.1531112e-06,0.05246742,0.0039909417,0,0,0
0.14749044,0.0024868797,0.4183312,0.15050751,0,1,1
0.023846123,1.6100064e-05,0.11265184,0.011552412,0,0,0
0.079915024,0.00033828,0.2785618,0.052216116,0,0,0
0.0070563764,6.7585524e-06,0.041987445,0.006388728,0,0,0
0.005223874,4.7138683e-06,0.032659132,0.0056870105,0,0,0
0.006204134,8.251976e-07,0.0377176,0.002364121,0,0,0
0.012780699,7.140226e-06,0.06842023,0.007712109,0,0,0
0.03787861,2.8544295e-05,0.16114266,0.0143158585,0,0,0
0.013056177,1.1404403e-05,0.06961469,0.009939794,0,0,0
0.52237034,0.0046418635,0.69214594,0.19554156,1,1,0
0.049213864,0.0005711298,0.19619401,0.06264918,0,0,0
0.005844618,1.0974638e-06,0.035881873,0.0024528494,0,0,0
0.058918852,0.00027267908,0.22398227,0.04586028,0,0,0
0.03195273,1.1631796e-05,0.14146587,0.009934381,0,0,0
0.012627134,1.1578893e-05,0.06775173,0.007792813,0,0,0
0.023031149,1.8069575e-05,0.10961223,0.011880282,0,0,0
0.018431477,6.8691525e-06,0.09187028,0.0077814134,0,0,0
0.016728304,8.108769e-06,0.085017264,0.007360165,0,0,0
0.057667665,0.00027133373,0.22050121,0.051104933,0,0,0
0.016746381,1.2286087e-05,0.08509094,0.009469565,0,0,0
0.034807455,5.0520426e-05,0.15107529,0.018074468,0,0,0
0.03811382,8.306019e-05,0.16190276,0.026596969,0,0,0
0.019378973,1.620605e-05,0.095612235,0.011713295,0,0,0
0.0037238095,2.7217234e-07,0.024544155,0.0016105091,0,0,0
0.015152368,1.677764e-05,0.07851935,0.012545048,0,0,0
0.009267515,1.6761796e-06,0.052607894,0.0038029524,0,0,0
0.006743847,1.6546703e-06,0.04043439,0.0039496706,0,0,0
0.31031942,0.00090891327,0.61935604,0.08303243,0,1,1
0.038882893,0.00023091289,0.16437754,0.03785103,0,0,0
0.022563914,1.783969e-05,0.10785633,0.010386061,0,0,0
0.035430387,4.6632766e-05,0.15313923,0.018271048,0,0,0
0.021522243,3.2893087e-05,0.10390569,0.015751287,0,0,0
0.016686182,1.7079103e-05,0.08484566,0.009021109,0,0,0
0.014278181,9.346474e-06,0.07484406,0.009090363,0,0,0
0.99442613,0.00011071264,0.034484822,0.026580393,1,1,0
0.059820555,0.0011408475,0.22647347,0.09259151,0,0,0
0.16362977,0.00061104936,0.44564015,0.0701552,0,1,1
0.0020343685,6.293037e-07,0.0146404365,0.002292669,0,0,0
0.048626237,0.00021769633,0.19445024,0.040528916,0,0,0
0.015419634,3.0858573e-06,0.079632625,0.0041363267,0,0,0
0.4585758,0.00049502024,0.68971133,0.060777426,1,1,0
0.004257484,1.3779385e-06,0.027490355,0.003448896,0,0,0
0.018098596,4.6828434e-05,0.090543956,0.021208506,0,0,0
0.061811756,0.0010214697,0.23192379,0.087157615,0,0,0
0.033407602,3.6888952e-05,0.14639477,0.016631635,0,0,0
0.005251922,3.7971581e-06,0.032806315,0.004981544,0,0,0
0.01585147,6.567182e-06,0.0814215,0.007012585,0,0,0
0.002345365,1.7451487e-06,0.016544553,0.003901569,0,0,0
0.03698521,1.7689294e-05,0.15824169,0.010328934,0,0,0
0.0154849915,1.5953497e-05,0.079904124,0.012150414,0,0,0
0.050535105,5.941327e-05,0.2000878,0.021123812,0,0,0
0.07016414,0.0003125648,0.25406334,0.043772776,0,0,0
0.042055808,0.00041731988,0.17442346,0.060108952,0,0,0
0.9354454,0.00063934503,0.23931989,0.07208955,1,1,0
0.063174665,9.453498e-05,0.23561482,0.02684785,0,0,0
0.0036373078,2.5146056e-07,0.02405967,0.0013286928,0,0,0
0.18599017,0.0029072303,0.48035616,0.15261933,0,1,1
0.017806297,1.8227724e-05,0.08937419,0.012594173,0,0,0
0.037182447,0.0001595812,0.15888403,0.035374388,0,0,0
0.018818012,6.7087276e-06,0.09340269,0.0068174712,0,0,0
0.011265978,7.3212664e-06,0.061741114,0.007229058,0,0,0
0.015330693,2.3332836e-05,0.07926263,0.013246085,0,0,0
0.017490793,1.24046255e-05,0.0881061,0.00909689,0,0,0
0.014810386,4.3197883e-06,0.07708783,0.0056106336,0,0,0
0.019746367,1.8761191e-05,0.09705037,0.012823681,0,0,0
0.120430015,0.000705821,0.3677809,0.056777842,0,0,0
0.038479626,0.0005736317,0.16308185,0.06387535,0,0,0
0.04779606,4.6276087e-05,0.19197401,0.02048226,0,0,0
0.26085973,0.0032131255,0.5739542,0.17749353,0,1,1
0.003933954,7.987819e-07,0.025712889,0.0022454062,0,0,0
0.072471306,0.00092322595,0.25998506,0.080666855,0,0,0
0.011342632,1.4386906e-05,0.062083844,0.00911478,0,0,0
0.006632448,5.277304e-06,0.039877314,0.0068489173,0,0,0
0.25499842,0.009122631,0.56776017,0.27084568,0,1,1
0.06078415,8.476669e-06,0.22911972,0.008859493,0,0,0
0.033866793,2.703673e-05,0.14793664,0.012144661,0,0,0
0.0010770008,1.6555255e-07,0.008436182,0.0011842507,1,0,1
0.025700351,4.375155e-05,0.11946264,0.019664953,0,0,0
0.004622188,3.0414617e-06,0.029464446,0.0042439895,0,0,0
0.010486263,1.0631737e-05,0.0582242,0.00950685,0,0,0
0.06744425,0.0007070368,0.2469773,0.06682161,0,0,0
0.066307016,7.081271e-05,0.24397984,0.02418229,0,0,0
0.022382125,5.748967e-05,0.10717049,0.0226704,0,0,0
0.021520475,5.1280687e-05,0.10389899,0.019504875,0,0,0
0.8314608,0.0046960046,0.45356238,0.18901134,1,1,0
0.11469624,0.0005808079,0.35622272,0.07526588,0,0,0
0.071726024,0.00042474922,0.2580809,0.05604048,0,0,0
0.036747076,1.7385235e-05,0.15746468,0.01063684,0,0,0
0.03116737,4.5766734e-05,0.13877696,0.020552507,0,0,0
0.06407558,0.00020282301,0.2380374,0.037916373,0,0,0
0.031254828,1.4497682e-05,0.13907738,0.01047273,0,0,0
0.025899822,2.7786195e-05,0.12018699,0.012579298,0,0,0
0.044368643,7.3686686e-05,0.18158764,0.024772402,0,0,0
0.12022277,0.0012022061,0.3673686,0.09831606,0,0,0
0.1973656,0.006197075,0.4967286,0.19142446,0,1,1
0.08657507,0.0033558155,0.29454136,0.1592058,0,0,0
0.059385188,0.0002282476,0.22527248,0.043071907,0,0,0
0.0044553764,1.1199239e-06,0.028565269,0.002826369,0,0,0
0.029567976,2.3297642e-05,0.13323717,0.013138343,0,0,0
0.023611926,3.423485e-05,0.11178127,0.015486438,0,0,0
0.0038277484,2.9782761e-06,0.025123667,0.0047250516,0,0,0
0.12938891,0.0022280368,0.38522342,0.13455999,0,1,1
0.0039587584,1.1982188e-06,0.025850076,0.0027715887,0,0,0
0.021527294,3.8474733e-05,0.10392499,0.016539041,0,0,0
0.042155586,0.00013191954,0.1747352,0.035544865,0,0,0
0.027323186,4.3629487e-05,0.12531048,0.016323544,0,0,0
0.04788453,0.0006218418,0.19223863,0.059817962,0,0,0
0.009963581,7.798335e-06,0.055834107,0.008446308,0,0,0
0.031527784,0.00032456027,0.14001341,0.041172072,0,0,0
0.07627188,0.00046744803,0.26956823,0.055217598,0,0,0
0.00759253,2.6709322e-06,0.04461969,0.004274394,0,0,0
0.017952178,4.2406245e-05,0.08995863,0.013437917,0,0,0
0.0052477876,2.857524e-06,0.032784592,0.004350762,0,0,0
0.015811687,1.3336193e-05,0.08125717,0.009673892,0,0,0
0.3800554,0.007532886,0.6640912,0.24551368,1,1,0
0.015602455,4.6173845e-06,0.08039143,0.006162324,0,0,0
0.0024363762,1.271962e-06,0.017093698,0.003503076,0,0,0
0.04936733,0.00031414046,0.19664814,0.04834635,0,0,0
0.8285923,0.0054894555,0.4581113,0.19830722,1,1,0
0.016336987,1.3100958e-05,0.083418444,0.011030025,0,0,0
0.028845739,4.9249084e-05,0.13070665,0.021016385,0,0,0
0.46238655,0.0453021,0.690315,0.5649986,0,1,1
0.06896447,0.00092503696,0.2509521,0.08037627,0,0,0
0.14231911,0.00079852977,0.40915108,0.08037671,0,1,1
0.02383276,2.450236e-05,0.1126022,0.014720199,0,0,0
0.010486307,6.1783453e-06,0.05822441,0.0061703464,0,0,0
0.042792708,1.7453815e-05,0.17672014,0.012088187,0,0,0
0.22476451,0.0024558087,0.53287244,0.13438107,0,1,1
0.008156062,2.8884926e-06,0.04734516,0.0044588647,0,0,0
0.007907605,3.9224383e-06,0.04614854,0.005284541,0,0,0
0.10357543,0.0016146653,0.3328687,0.11188576,0,0,0
0.079105005,0.000245746,0.27657804,0.038416512,0,0,0
0.006780304,1.953234e-06,0.04061632,0.0037063397,0,0,0
0.044951327,0.000101922175,0.18337241,0.025262233,0,0,0
0.09374787,0.00035976627,0.3111243,0.047345467,1,0,1
0.09391214,0.00052608305,0.31149682,0.06932342,0,0,0
0.025967991,8.369749e-05,0.12043418,0.025663963,0,0,0
0.051236164,0.00019286339,0.20213908,0.039956156,0,0,0
0.054151308,0.00017793493,0.21056166,0.03501047,0,0,0
0.005416792,7.186639e-06,0.0336683,0.008289589,0,0,0
0.7068668,0.002460385,0.60493326,0.15347147,1,1,0
0.045128696,0.00011800606,0.18391412,0.029409876,0,0,0
0.219372,0.003385231,0.526112,0.16460033,0,1,1
0.1178811,0.00042961288,0.36268187,0.054283686,1,0,1
0.009898016,7.1088566e-06,0.05553237,0.008412728,0,0,0
0.006940386,5.1178313e-06,0.041412704,0.00543064,0,0,0
0.0023629912,4.3005303e-07,0.016651135,0.001863602,0,0,0
0.052111626,0.00038258597,0.20468646,0.04939383,0,0,0
0.039728787,6.603698e-05,0.16708124,0.023035359,0,0,0
0.10275066,0.00055865163,0.3310851,0.061456855,0,0,0
0.24662495,0.0022012624,0.55859685,0.11371249,0,1,1
0.007205156,5.116502e-06,0.042721845,0.005595908,0,0,0
0.0015473791,2.845057e-07,0.011559587,0.001393094,0,0,0
0.0054146694,2.4479573e-06,0.033657208,0.004706176,0,0,0
0.23869726,0.0011371247,0.54957366,0.079533875,0,1,1
0.0128455805,1.8658575e-05,0.06870208,0.012113019,0,0,0
0.027541703,3.9456136e-05,0.12609017,0.017071882,0,0,0
0.026827643,7.0416776e-05,0.12353557,0.024574634,0,0,0
0.02821218,1.1903584e-05,0.12847152,0.010187432,0,0,0
0.13650069,0.0010977536,0.39856005,0.10052057,0,1,1
0.008313445,3.5110832e-06,0.048099183,0.004682599,0,0,0
0.009790341,1.2530273e-05,0.05503591,0.010228168,0,0,0
0.040927388,3.3667195e-05,0.17088035,0.015133135,0,0,0
0.004233513,4.27137e-07,0.027359542,0.0018714117,0,0,0
0.029686088,6.22524e-05,0.13364929,0.021477357,0,0,0
0.11790365,0.000586806,0.36272725,0.05620908,1,0,1
0.052677996,0.00029887637,0.20632619,0.04439845,0,0,0
0.22684026,0.0048701097,0.5354301,0.19592385,0,1,1
0.0071251085,9.781243e-06,0.042327102,0.0093024485,0,0,0
0.07148236,0.00038540678,0.25745657,0.052866746,0,0,0
0.0095636835,3.2022606e-06,0.05398685,0.005552657,0,0,0
0.0049935696,3.8642784e-07,0.03144501,0.001940622,0,0,0
0.005010657,2.593521e-06,0.031535473,0.004617067,0,0,0
0.015332853,4.1744993e-06,0.07927167,0.006197011,0,0,0
0.01942833,1.8579207e-05,0.09580584,0.013203632,0,0,0
0.0051974105,3.5153403e-06,0.03252015,0.0047684982,0,0,0
0.0019865427,2.833811e-07,0.014343586,0.001416686,0,0,0
0.027051598,2.282592e-05,0.12433885,0.013273967,0,0,0
0.4597443,0.0013551556,0.68990266,0.10082373,0,1,1
0.064406864,0.0001953323,0.2389248,0.03720478,0,0,0
0.00880832,1.09270895e-05,0.050450895,0.007991467,0,0,0
0.091394946,0.0001507383,0.3057534,0.032503314,0,0,0
0.05426448,7.3025796e-05,0.21088526,0.020097233,0,0,0
0.71364987,0.0018956367,0.5988512,0.11050159,0,1,1
0.0128081795,9.108489e-06,0.068539664,0.0090547465,0,0,0
0.016054288,1.49051775e-05,0.08225748,0.011015988,0,0,0
0.0030091167,6.5731575e-07,0.020475866,0.0023927377,0,0,0
0.29247278,0.0027574352,0.604351,0.16210122,0,1,1
0.41319233,0.006757348,0.6779994,0.20428538,0,1,1
0.24992378,0.0026076953,0.5622514,0.15041034,0,1,1
0.6285036,0.002929691,0.65974724,0.14759344,1,1,0
0.006989074,8.395627e-06,0.0416542,0.0077947136,0,0,0
0.051560692,0.00011376984,0.20308521,0.029465243,0,0,0
0.025976192,8.009171e-05,0.12046388,0.023017148,0,0,0
0.0043084444,4.3371998e-07,0.027768033,0.0017701047,0,0,0
0.4304089,0.0018867247,0.68342984,0.13241524,1,1,0
0.025082309,1.2164568e-05,0.117208235,0.010454053,0,0,0
0.061304837,0.0003218642,0.23054281,0.0431876,0,0,0
0.015889483,1.2634259e-05,0.081578344,0.009861759,0,0,0
0.02424521,8.43171e-06,0.11412983,0.00797398,0,0,0
0.4184607,0.0025266686,0.67979026,0.1558246,1,1,0
0.014797598,3.0039379e-05,0.077034116,0.015454482,0,0,0
0.009051176,4.6851283e-06,0.051594637,0.005418719,0,0,0
0.17316283,0.0013306007,0.46086597,0.09116888,1,1,0
0.1601598,0.00062151375,0.4399348,0.06851146,0,1,1
0.17018442,0.0037387884,0.4561785,0.18237002,0,1,1
0.049163505,2.6267959e-05,0.19604486,0.014043421,0,0,0
0.031674754,4.272009e-05,0.14051642,0.01881473,0,0,0
0.0013093989,2.2017738e-07,0.010000572,0.0013261617,0,0,0
0.012073028,1.0315547e-05,0.06532379,0.010069136,0,0,0
0.13616285,0.0008388357,0.39793634,0.08054318,0,1,1
0.0030901332,1.3326579e-06,0.020944916,0.0031409715,0,0,0
0.08195277,0.0005911918,0.28351298,0.06844035,1,0,1
0.0035029524,5.5764303e-07,0.023303038,0.0021778126,0,0,0
0.0050859908,1.0018791e-06,0.031933516,0.0025206532,0,0,0
0.009948728,8.180417e-06,0.0557658,0.0077321134,0,0,0
0.029923078,1.8810111e-05,0.13447468,0.012958443,0,0,0
0.0013822691,8.505167e-08,0.010482235,0.0008086453,0,0,0
0.034790456,8.627136e-05,0.15101883,0.026212605,0,0,0
0.08993099,0.00022903635,0.30237815,0.03978668,0,0,0
0.09527935,0.00039201946,0.31458503,0.06047012,0,0,0
0.01654495,1.9848756e-05,0.0842693,0.012222294,0,0,0
0.008312123,3.717052e-06,0.048092864,0.0051814434,0,0,0
0.0118276235,7.576341e-06,0.064240344,0.0070599634,0,0,0
0.030363819,1.3736424e-05,0.13600455,0.011095185,0,0,0
0.043337926,3.197277e-05,0.1784109,0.014324892,0,0,0
0.008817093,3.6396625e-06,0.050492316,0.005386393,0,0,0
0.0068398253,4.7875815e-06,0.040912848,0.0064807944,0,0,0
0.9843583,0.00067023997,0.08055397,0.06627774,1,1,0
0.24577963,0.00091131206,0.5576509,0.090343356,1,1,0
0.018417636,2.2750968e-05,0.09181526,0.013836636,0,0,0
0.037460346,9.475253e-06,0.15978724,0.008369725,0,0,0
0.0055828975,2.2675945e-06,0.034531593,0.0038083699,0,0,0
0.0777171,0.00024656072,0.27315804,0.04008137,0,0,0
0.01091377,1.0951417e-05,0.060159486,0.008153093,0,0,0
0.014313748,1.3344671e-05,0.07499465,0.009954008,0,0,0
0.0031279556,3.4677575e-07,0.02116313,0.001842146,0,0,0
0.023679158,4.5443834e-05,0.11203142,0.01855968,0,0,0
0.020961333,1.02930935e-05,0.10175724,0.009984508,0,0,0
0.032681443,3.448931e-05,0.14394303,0.01614326,0,0,0
0.24918935,0.0024600136,0.56144285,0.1291681,0,1,1
0.03901126,2.9476312e-05,0.16478904,0.012416743,0,0,0
0.9473564,0.0008911646,0.2062268,0.08760697,1,1,0
0.010027763,3.8177227e-06,0.056129076,0.0057965755,0,0,0
0.0061741346,1.6708949e-06,0.037565257,0.0031235688,0,0,0
0.0017185963,2.6327444e-07,0.012658112,0.001591017,0,0,0
0.03667705,7.1846145e-05,0.15723589,0.0261508,0,0,0
0.033292435,8.065733e-06,0.14600699,0.00835689,0,0,0
0.00931923,3.1197328e-06,0.052849382,0.005075847,1,0,1
0.02483392,1.3648171e-05,0.11629783,0.009783065,0,0,0
0.120267965,0.00028430833,0.36745855,0.047825858,0,0,0
0.4472065,0.0024807795,0.68756247,0.14545631,0,1,1
0.011182977,4.258593e-06,0.061369367,0.0053774277,0,0,0
0.01397558,2.0074951e-05,0.07355937,0.012669085,0,0,0
0.11327992,0.00013210454,0.35331833,0.031450726,0,0,0
0.008315214,2.9860773e-06,0.048107658,0.0048595015,0,0,0
0.018666307,2.1375985e-05,0.09280224,0.013365921,0,0,0
0.12653527,0.00056175987,0.37974697,0.06185531,0,1,1
0.074002296,0.00032308305,0.2638707,0.039726313,0,0,0
0.039337415,0.00013615482,0.16583265,0.03617189,0,0,0
0.07852983,0.00017866692,0.27516395,0.03345158,0,0,0
0.07994223,0.000636855,0.27862826,0.06615728,0,0,0
0.112019494,0.00020434111,0.35071683,0.040156342,1,0,1
0.03064611,0.0007344059,0.13698097,0.07136623,0,0,0
0.007314928,4.618652e-06,0.043261733,0.00649828,0,0,0
0.3812206,0.078041084,0.66465855,0.7102092,0,1,1
0.0027548461,9.312422e-08,0.018989217,0.00076353294,0,0,0
0.034100004,5.3895707e-05,0.14871728,0.018632472,0,0,0
0.013156022,5.3279155e-06,0.07004617,0.0063813245,0,0,0
0.01276685,5.672364e-06,0.06835999,0.006541891,0,0,0
0.011424363,3.384042e-06,0.062448688,0.0048343567,0,0,0
0.06112658,0.000385937,0.23005617,0.051455334,0,0,0
0.5030261,0.036183868,0.6931288,0.49159724,1,1,0
0.0059898337,9.1760194e-07,0.036625996,0.0024769017,0,0,0
0.0034465995,4.1866906e-07,0.022984117,0.0019250913,0,0,0
0.004656427,4.6981432e-07,0.029648293,0.0020083648,0,0,0
0.038609616,0.00011924315,0.16349998,0.030214125,0,0,0
0.004114634,5.681145e-07,0.026708681,0.001959571,0,0,0
0.002856999,2.477348e-07,0.019589137,0.0014812911,0,0,0
0.0124423755,1.0375651e-05,0.066944934,0.008993608,0,0,0
0.11005151,0.0008873551,0.34662303,0.084071994,0,0,0
0.16728143,0.0036530667,0.4515493,0.14433815,0,1,1
0.003458852,2.0378125e-06,0.023053557,0.004113566,0,0,0
0.019351471,8.908041e-06,0.09550432,0.009001423,0,0,0
0.0034543958,9.074217e-07,0.023028301,0.0025472986,0,0,0
0.03549858,3.849298e-05,0.15336448,0.015140858,0,0,0
0.023937749,1.8728235e-05,0.112991765,0.0121233445,0,0,0
0.031943697,5.7343696e-05,0.14143504,0.017798366,0,0,0
0.003056882,7.0638436e-07,0.020752653,0.0026146052,0,0,0
0.0057372344,4.736762e-06,0.03532935,0.005907655,0,0,0
0.0067974003,5.692141e-06,0.040701505,0.007176494,0,0,0
0.019353027,3.442529e-05,0.09551042,0.016065832,0,0,0
0.0374766,0.000116285446,0.15984002,0.030007832,0,0,0
0.027289253,9.762769e-06,0.12518924,0.008366425,0,0,0
0.07546933,0.00017833023,0.26756197,0.037789352,0,0,0
0.0065642605,6.2083213e-06,0.0395354,0.0073635397,0,0,0
0.019236628,2.5078862e-05,0.09505315,0.014139803,0,0,0
0.013208848,8.66888e-06,0.07027419,0.008207198,0,0,0
0.010716537,5.388315e-06,0.059268788,0.006593614,0,0,0
0.018827002,2.7873622e-05,0.093438245,0.015432641,0,0,0
0.017328747,7.710807e-06,0.087452516,0.007272642,0,0,0
0.02902549,7.892873e-05,0.1313382,0.024733685,0,0,0
0.043725543,6.198582e-05,0.17960854,0.02217922,0,0,0
0.15563664,0.005238333,0.4323631,0.21453646,0,1,1
0.018546563,1.6910437e-05,0.0923274,0.011624712,0,0,0
0.05414304,0.000102838734,0.21053806,0.030746527,0,0,0
0.01594382,2.046765e-05,0.081802465,0.012908654,0,0,0
0.047027253,0.0001554719,0.18966733,0.034851275,0,0,0
0.042753465,0.0001241929,0.17659819,0.030669248,0,0,0
0.6507124,0.0068305777,0.6470045,0.22165328,1,1,0
0.12765062,0.0006555715,0.3818961,0.06500583,1,1,0
0.01185545,7.0573165e-06,0.064363405,0.0071483315,0,0,0
0.101428665,0.001011356,0.3282108,0.09569625,0,0,0
0.0066066505,3.2810208e-06,0.039748028,0.005540974,0,0,0
0.13953082,0.00096810766,0.4041109,0.08615602,0,1,1
0.12634449,0.0013257258,0.37937817,0.0993707,0,1,1
0.0032484282,1.3510937e-07,0.021855313,0.0009883782,0,0,0
0.08024472,0.0005670608,0.27936667,0.07083609,0,0,0
0.0090876985,3.6415427e-06,0.051766023,0.0053279465,0,0,0
1.0,0.0,-0.0,0.0,0,1,1
0.013667916,2.0356945e-06,0.072246425,0.0039791446,0,0,0
0.036778796,0.00026845146,0.15756828,0.048035286,0,0,0
0.027501881,1.5071209e-05,0.12594822,0.011994768,0,0,0
0.16704012,0.00082048884,0.45116174,0.08541921,1,1,0
0.011253241,1.0284308e-05,0.06168409,0.009689283,0,0,0
0.009108494,4.8527527e-06,0.051863566,0.006411395,0,0,0
