prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.02066551,1.4981095e-05,0.100618,0.011772057,0,0,0
0.055619556,0.000257014,0.21474043,0.039800305,0,0,0
0.21641333,0.002089528,0.52233076,0.12870225,0,1,1
0.008404224,1.8548119e-06,0.04853274,0.0036042873,0,0,0
0.01440973,7.415931e-06,0.07540052,0.008003355,0,0,0
0.05282076,0.0003736963,0.20673849,0.05388764,0,0,0
0.078200474,0.00090557116,0.27435213,0.08866908,0,0,0
0.024656579,1.2436273e-05,0.115646295,0.010256823,0,0,0
0.04198859,4.85977e-05,0.17421332,0.019219276,0,0,0
0.0056181313,2.8982263e-06,0.03471413,0.004588122,0,0,0
0.69727147,0.013878344,0.61315846,0.31799895,1,1,0
0.0053643277,2.5774086e-06,0.033394508,0.004016234,0,0,0
0.015624547,1.2154337e-05,0.08048294,0.009208666,0,0,0
0.019878622,1.6706716e-05,0.09756636,0.011359466,0,0,0
0.06392236,5.2915108e-05,0.23762633,0.021356951,0,0,0
0.010453014,1.1767957e-05,0.058072947,0.010366656,0,0,0
0.009682208,1.5396106e-05,0.05453606,0.010904956,0,0,0
0.99577487,6.716256e-05,0.027313758,0.020610869,1,1,0
0.42098346,0.008390326,0.68060744,0.24902347,0,1,1
0.0014950188,2.2464573e-07,0.011219904,0.0012587312,0,0,0
0.13910908,0.0041099126,0.4033429,0.16326506,0,1,1
0.03033268,1.7984688e-05,0.13589671,0.01108529,0,0,0
0.009669002,1.4892551e-05,0.05447497,0.009364391,0,0,0
0.7823223,0.003211712,0.52395296,0.14558077,1,1,0
0.03775376,9.5884665e-05,0.16073857,0.028595168,0,0,0
0.010259357,5.260502e-05,0.05718992,0.01888616,0,0,0
0.047069695,5.9550064e-05,0.189795,0.02189134,0,0,0
0.02708286,3.1366086e-05,0.12445086,0.015804,0,0,0
0.004243155,2.8502245e-06,0.027412135,0.004786813,0,0,0
0.0033873084,1.1106407e-06,0.022647649,0.0028331627,0,0,0
0.004346111,1.1396802e-06,0.027972883,0.0029772008,0,0,0
0.12846465,0.00078822096,0.3834576,0.07192952,0,1,1
0.6131236,0.0015267932,0.6673303,0.11403376,1,1,0
0.17027926,0.000906356,0.45632875,0.07675381,0,1,1
0.6614305,0.005350175,0.64008206,0.17882061,0,1,1
0.21666424,0.0045361766,0.52265346,0.16379733,0,1,1
0.0034446071,6.7074905e-07,0.022972852,0.0019414562,0,0,0
0.032073904,9.258454e-06,0.14187896,0.008226829,0,0,0
0.06212286,0.0009796262,0.23276915,0.08617376,0,0,0
0.09539948,0.0006953317,0.31485537,0.0708822,0,0,0
0.018869966,2.2858243e-05,0.09360806,0.014736132,0,0,0
0.022100106,1.5855754e-05,0.10610349,0.01159958,0,0,0
0.04214903,0.00018817226,0.17471474,0.036134884,0,0,0
0.011004763,7.931829e-06,0.060569145,0.007491026,0,0,0
0.0223738,2.176841e-05,0.10713903,0.013282353,0,0,0
0.006128938,7.853024e-07,0.03733545,0.0024855724,0,0,0
0.8155552,0.0023594045,0.47806686,0.13136119,0,1,1
0.03584186,3.3781384e-05,0.15449634,0.014236307,0,0,0
0.040854078,5.8411057e-05,0.17064904,0.020079961,0,0,0
0.060083937,0.00032430864,0.22719839,0.054660767,0,0,0
0.0011352185,1.03822245e-07,0.008832423,0.0009399058,0,0,0
0.040362924,0.0003239818,0.16909587,0.043584794,0,0,0
0.030788442,1.0666613e-05,0.13747226,0.008782228,0,0,0
0.074791506,0.0002576501,0.26586032,0.046995237,0,0,0
0.04607562,4.525207e-05,0.18679386,0.020945739,0,0,0
0.062181164,5.4708995e-05,0.23292738,0.02103189,0,0,0
0.010147197,5.381094e-06,0.05667685,0.0058205286,0,0,0
0.075791135,0.00010670999,0.26836753,0.030042354,0,0,0
0.027550811,4.3511893e-05,0.12612265,0.017468115,0,0,0
0.004814526,5.0012395e-06,0.030493774,0.006487919,0,0,0
0.009518417,1.52002585e-05,0.053776722,0.010137287,0,0,0
0.003630605,5.5646177e-07,0.02402201,0.0017804615,0,0,0
0.0059422264,1.0925589e-06,0.036382433,0.0025256886,0,0,0
0.014236498,4.516013e-06,0.07466751,0.005934381,0,0,0
0.11334731,0.0012114702,0.35345694,0.093267314,1,1,0
0.0073411493,5.531686e-06,0.04339045,0.0068724602,0,0,0
0.4707512,0.002939029,0.6914352,0.13758793,0,1,1
0.017095445,3.628723e-05,0.08650887,0.015859462,0,0,0
0.0044722855,2.8633299e-06,0.02865666,0.005159503,0,0,0
0.008687863,2.5735396e-06,0.04988111,0.0042127157,0,0,0
0.025685746,2.2372236e-05,0.11940954,0.0134455785,0,0,0
0.027743965,0.00017176164,0.12681028,0.0323349,0,0,0
0.010603718,6.917272e-07,0.05875765,0.0021712258,0,0,0
0.04839034,4.6508932e-05,0.19374813,0.016416185,0,0,0
0.026691373,2.241752e-05,0.12304588,0.014309378,0,0,0
0.026525626,6.4677486e-05,0.122449234,0.023214938,0,0,0
0.031582832,5.894989e-05,0.14020191,0.023209907,0,0,0
0.002917805,4.0964886e-07,0.01994457,0.0016533502,0,0,0
0.004811445,1.923317e-06,0.030477386,0.0042265677,0,0,0
0.0043635764,1.5333477e-06,0.028067758,0.0034282075,0,0,0
0.064616665,0.0002425046,0.23948586,0.042959366,0,0,0
0.03237039,0.0039723814,0.14288771,0.15841448,0,0,0
0.058451343,5.4237877e-05,0.2226849,0.0213066,0,0,0
0.04681479,5.5422734e-05,0.18902759,0.022507269,0,0,0
0.040287968,3.3417826e-05,0.16885826,0.015945837,0,0,0
0.010339921,1.2767904e-05,0.05755774,0.009364337,0,0,0
0.007033472,4.8324414e-06,0.041874122,0.0057607926,0,0,0
0.009937471,5.9987033e-06,0.055714004,0.006521583,0,0,0
0.028298121,2.1397875e-05,0.12877558,0.013486162,0,0,0
0.61766005,0.005456256,0.66519797,0.20811293,1,1,0
0.049071528,0.0001420124,0.1957723,0.0316088,0,0,0
0.4085106,0.0045431084,0.67631185,0.19089547,1,1,0
0.09334862,0.0005321053,0.31021762,0.06700446,0,0,0
0.07834436,9.708386e-05,0.27470696,0.029577907,1,0,1
0.018904606,9.814832e-06,0.09374489,0.009004796,0,0,0
0.016955225,1.575332e-05,0.08594014,0.011458676,0,0,0
0.008501297,5.0105346e-06,0.0489953,0.00602277,0,0,0
0.028920814,1.2042213e-05,0.13097058,0.009530056,0,0,0
0.034767114,4.5883215e-05,0.15094122,0.019925928,0,0,0
0.9640495,0.0021712857,0.15485376,0.121509135,0,1,1
0.031417985,4.733913e-05,0.13963717,0.018564094,0,0,0
0.67465055,0.003920909,0.6308361,0.1627298,0,1,1
0.041348875,4.8772716e-05,0.1722075,0.02099465,0,0,0
0.004989598,3.0138103e-06,0.03142402,0.005237557,0,0,0
0.05916238,0.0001559979,0.22465652,0.03227048,0,0,0
0.0007140511,3.2924532e-08,0.0058867913,0.000544161,0,0,0
0.191382,0.0027364255,0.4882207,0.14429979,0,1,1
0.13379961,0.00035378188,0.39354634,0.05460445,0,1,1
0.0031364697,2.839345e-06,0.021212205,0.0050486927,0,0,0
0.21067445,0.006480257,0.51484895,0.22646189,0,1,1
0.03411673,8.52704e-05,0.14877324,0.028997688,0,0,0
0.03955113,0.00013775457,0.166515,0.032197207,0,0,0
0.027087908,1.7352631e-05,0.12446896,0.01143202,0,0,0
0.005436001,1.7444738e-06,0.03376838,0.0035072109,0,0,0
0.06190964,0.00013257682,0.23218992,0.03206158,0,0,0
0.124165855,0.0009461159,0.3751438,0.071371205,0,1,1
0.00856925,1.1238802e-05,0.049318407,0.009547263,0,0,0
0.0060154283,3.2529483e-06,0.036756746,0.0054581026,0,0,0
0.0077926405,7.827806e-06,0.04559217,0.008487935,0,0,0
0.0050483933,5.1072957e-06,0.031734996,0.006493216,0,0,0
0.015064405,2.5711128e-05,0.07815189,0.015509989,0,0,0
0.7628709,0.0020397648,0.54774797,0.13017356,0,1,1
0.02122418,4.847793e-06,0.10276593,0.006938614,0,0,0
0.0076098936,9.359225e-06,0.044704266,0.008566009,0,0,0
0.026945677,4.8464175e-05,0.12395917,0.020485535,0,0,0
0.0060675777,1.8197785e-06,0.037022874,0.003367676,0,0,0
0.0074287327,1.0029433e-05,0.043819666,0.009254949,0,0,0
0.58960074,0.005114416,0.6770035,0.21289155,0,1,1
0.009814618,6.6520324e-06,0.05514794,0.006804146,0,0,0
0.12746182,0.0007675176,0.3815331,0.08133668,0,1,1
0.016087897,6.260031e-06,0.08239578,0.007300455,0,0,0
0.02295106,3.331202e-05,0.10931194,0.01587266,0,0,0
0.0010387361,5.937223e-08,0.008174049,0.0006560198,0,0,0
0.09674755,0.00014276053,0.31787723,0.034967974,0,0,0
0.07970341,0.0023969323,0.27804437,0.13812003,0,0,0
0.026153833,2.7327751e-05,0.12110704,0.014345197,0,0,0
0.21369608,0.0011881999,0.5188127,0.08605319,0,1,1
0.008713444,7.0972847e-06,0.05000224,0.007900134,0,0,0
0.008641819,1.6263326e-05,0.049662896,0.0102956,0,0,0
0.013326812,1.1741191e-05,0.0707825,0.00942141,0,0,0
0.1980543,0.008866877,0.49769324,0.26804587,0,1,1
0.0033286444,3.628599e-07,0.022313626,0.0016236228,0,0,0
0.2066741,0.0010709774,0.5095166,0.07997221,0,1,1
0.2722702,0.0045768456,0.5855038,0.18528372,0,1,1
0.12124221,0.0004979073,0.36939275,0.06545737,0,1,1
0.15082885,0.0007647079,0.4241441,0.06539126,0,1,1
0.14346416,0.00074155704,0.41120243,0.0826041,1,1,0
0.31320637,0.0038550445,0.6216421,0.18377136,0,1,1
0.0059229946,1.1164378e-06,0.03628392,0.0026997244,0,0,0
0.009561882,1.3223161e-05,0.053978506,0.009571002,0,0,0
0.025612274,8.41368e-06,0.11914234,0.00891841,0,0,0
0.009201727,3.580311e-06,0.05230028,0.0051321057,0,0,0
0.03595185,9.014628e-06,0.15485826,0.0075188912,0,0,0
0.011040209,5.352281e-06,0.060728554,0.0054675266,0,0,0
0.036370657,4.3039304e-06,0.15623316,0.005809054,0,0,0
0.03519459,4.116857e-05,0.15235932,0.01709083,0,0,0
0.02527915,3.2844033e-05,0.11792795,0.015554575,0,0,0
0.10607646,0.00050394854,0.3382328,0.059115008,1,0,1
0.03415785,6.632479e-05,0.1489107,0.023593241,0,0,0
0.07651963,0.00010039219,0.27018568,0.024173573,0,0,0
0.035948463,0.00011741023,0.15484712,0.0316528,0,0,0
0.027704012,4.65479e-05,0.12666817,0.019521015,0,0,0
0.13828906,0.0014861972,0.40184548,0.11516804,1,1,0
0.017023973,3.154396e-05,0.08621915,0.012997464,0,0,0
0.05841472,0.00011239484,0.22258309,0.026690833,0,0,0
0.013543298,4.491679e-06,0.0717126,0.0059847124,0,0,0
0.016054448,6.2876948e-06,0.08225816,0.0073017916,0,0,0
0.052124597,9.2664464e-05,0.20472412,0.02430918,0,0,0
0.032138582,8.1500395e-05,0.14209926,0.023753507,0,0,0
0.002256012,2.530363e-07,0.01600198,0.0013081537,0,0,0
0.007966387,1.6459313e-06,0.046432346,0.0035536112,0,0,0
0.004413737,1.1985347e-06,0.028339814,0.0029723498,0,0,0
0.025394788,3.6792793e-05,0.11835001,0.017613355,0,0,0
0.36654052,0.0014788916,0.6570888,0.092250675,1,1,0
0.64599544,0.000909777,0.6498904,0.08795434,1,1,0
0.006865906,2.5623376e-06,0.041042656,0.0036476422,0,0,0
0.08450876,0.00075505616,0.28964555,0.07152149,0,0,0
0.021611148,2.2400858e-05,0.10424488,0.013124795,0,0,0
0.25884277,0.010076502,0.57184297,0.28407425,0,1,1
0.28488034,0.021494899,0.5975037,0.39447507,1,1,0
0.0016901752,2.7269365e-07,0.012476979,0.001496569,0,0,0
0.067080334,6.308088e-05,0.24602035,0.02403048,0,0,0
0.028294295,6.730497e-05,0.12876207,0.02154712,0,0,0
0.0064093494,4.811566e-06,0.03875596,0.005725583,0,0,0
0.029037764,5.359525e-05,0.13138127,0.02053847,0,0,0
0.0075546764,7.372438e-06,0.044435084,0.008183129,0,0,0
0.17666963,0.00090197026,0.46630567,0.08565049,1,1,0
0.024558008,2.328445e-05,0.11528355,0.012861984,0,0,0
0.03819188,9.904922e-05,0.16215463,0.026257968,0,0,0
0.065993205,0.00021386132,0.24314906,0.037518606,0,0,0
0.015950745,1.662576e-05,0.08183101,0.011651994,0,0,0
0.18814746,0.0008921161,0.48352554,0.08425848,0,1,1
0.00351622,8.140182e-07,0.023377948,0.0027666711,0,0,0
0.051721193,0.00011687414,0.20355235,0.034116883,0,0,0
0.020752333,3.6884005e-05,0.100952774,0.017900154,0,0,0
0.9913311,9.3688584e-05,0.04979127,0.026489079,0,1,1
0.0027366104,4.2624978e-07,0.018881714,0.0016750646,0,0,0
0.48797184,0.008879864,0.6928578,0.26066038,0,1,1
0.07192451,0.0005655286,0.25858885,0.05777407,0,0,0
0.049278967,0.00017909249,0.19638671,0.0385727,0,0,0
0.4935878,0.019897893,0.6930649,0.36381328,1,1,0
0.034535408,4.8068498e-05,0.15017031,0.017627424,0,0,0
0.036752526,1.616645e-05,0.15748246,0.012202254,0,0,0
0.020642988,3.2717144e-05,0.10053108,0.013217934,0,0,0
0.033811767,8.502317e-05,0.14775223,0.025464011,0,0,0
0.024766885,7.750002e-05,0.116051674,0.027570643,0,0,0
0.027581647,3.345129e-05,0.1262325,0.015073249,0,0,0
0.047313515,0.00019393928,0.19052777,0.03899221,0,0,0
0.020809885,1.5874668e-05,0.101174526,0.011252464,0,0,0
0.005873546,5.022498e-07,0.036030427,0.0017207358,0,0,0
0.012446678,4.9022805e-05,0.0669638,0.01706687,0,0,0
0.013572405,2.6704854e-05,0.071837366,0.014838405,0,0,0
0.0043917564,6.835902e-07,0.02822064,0.002229315,0,0,0
0.0023082606,1.211676e-06,0.016319636,0.0028996242,0,0,0
0.017042037,6.449552e-05,0.08629239,0.01956293,0,0,0
0.11261344,2.9963576e-05,0.3519447,0.01631853,0,1,1
0.13797773,0.001172127,0.4012754,0.104736395,0,1,1
0.020524206,1.2603819e-05,0.10007228,0.010828211,0,0,0
0.2395533,0.0031585023,0.5505645,0.1417374,1,1,0
0.2654541,0.0029337062,0.57868475,0.14371505,1,1,0
0.02682425,8.151662e-05,0.12352339,0.025108011,0,0,0
0.19843385,0.0021081315,0.4982236,0.13484597,1,1,0
0.1382348,0.001125945,0.40174615,0.10004803,0,1,1
0.0072915168,4.2502515e-06,0.043146722,0.0056247585,0,0,0
0.21998449,0.0013835083,0.5268884,0.11101653,0,1,1
0.0020557905,2.5937885e-07,0.0147730205,0.0014053305,0,0,0
0.018522795,3.4264092e-05,0.09223304,0.016512375,0,0,0
0.004216849,3.0490578e-06,0.027268488,0.005097119,0,0,0
0.02584419,6.2164e-06,0.119985156,0.0058121644,0,0,0
0.011001534,1.8399094e-05,0.06055463,0.011677436,0,0,0
0.021736732,5.173694e-05,0.10472332,0.020371126,0,0,0
0.0056340955,4.5317197e-06,0.03479669,0.006014771,0,0,0
0.06228397,0.00036611833,0.23320626,0.04619153,0,0,0
0.0090612415,1.43390835e-05,0.051641844,0.010426891,0,0,0
0.0043774694,3.9253946e-06,0.028143171,0.0052380078,0,0,0
0.97206086,0.0001503139,0.12750377,0.03551215,1,1,0
0.0098139625,1.5159256e-05,0.055144913,0.009427931,0,0,0
0.07012925,8.931959e-05,0.2539732,0.025627915,0,0,0
0.04192283,2.8409454e-06,0.17400756,0.0048045255,0,0,0
0.0667225,0.00029905574,0.24507737,0.04579826,0,0,0
0.027902197,5.3701766e-05,0.1273726,0.02282347,0,0,0
0.0043866164,4.0369155e-06,0.028192773,0.0057736803,0,0,0
0.025406066,3.0867854e-05,0.118391134,0.014767906,0,0,0
0.06792557,0.00020957591,0.24823968,0.039730307,0,0,0
0.91190994,0.0018388543,0.29809654,0.13024378,1,1,0
0.08646898,0.0008043131,0.29429132,0.0762006,0,0,0
0.19577889,0.0017801707,0.49449477,0.11317757,0,1,1
0.01639044,1.8232553e-05,0.08363742,0.012115304,0,0,0
0.18207031,0.0011893493,0.47451836,0.09477602,1,1,0
0.4478342,0.015594989,0.68769467,0.33532795,1,1,0
0.109686255,0.000512334,0.34585887,0.05923401,0,0,0
0.055526126,4.5192453e-05,0.21447578,0.018878575,0,0,0
0.07096166,0.00014670532,0.25611937,0.036158778,0,0,0
0.016006988,7.2334633e-06,0.08206278,0.008025914,0,0,0
0.008666849,1.9034936e-06,0.049781572,0.0042418614,0,0,0
0.026935533,7.107372e-05,0.12392279,0.026035497,0,0,0
0.07233452,0.00030883437,0.2596362,0.045267843,0,0,0
0.037943255,0.00010675428,0.16135168,0.026115922,0,0,0
0.005699617,3.2994772e-06,0.035135314,0.0047421595,0,0,0
0.0035900597,1.4785758e-06,0.023794148,0.0037453987,0,0,0
0.009393533,9.477747e-06,0.053195763,0.00829673,0,0,0
0.05896184,0.00037016906,0.22410141,0.049484514,0,0,0
0.04216676,0.00012453468,0.17477013,0.030847043,0,0,0
0.032726113,5.6631012e-05,0.14409429,0.019817224,0,0,0
0.0050284793,2.4798894e-06,0.03162974,0.0035748049,0,0,0
0.05724015,0.0008865497,0.21930516,0.08301723,0,0,0
0.052679896,7.954941e-05,0.20633167,0.02516326,1,0,1
0.01365122,1.487378e-05,0.07217492,0.010736458,0,0,0
0.007918792,1.0627741e-05,0.046202544,0.008368761,0,0,0
0.18835811,0.0024385056,0.48383343,0.11477824,0,1,1
0.4241756,0.0027938574,0.681604,0.13969976,1,1,0
0.004886323,1.5714747e-06,0.030876037,0.0034401126,0,0,0
0.011100906,3.3795918e-06,0.06100121,0.0054506594,0,0,0
0.071177535,0.00019413288,0.2566743,0.042358067,0,0,0
0.019915823,4.0338397e-05,0.09771133,0.01622172,0,0,0
0.012138223,3.5456876e-06,0.06561079,0.0046519823,0,0,0
0.95512563,0.00051624473,0.18313715,0.0527305,1,1,0
0.018212266,2.9480958e-05,0.09099755,0.01521666,0,0,0
0.04113875,9.700805e-05,0.17154643,0.028792843,0,0,0
0.021766167,2.8668035e-05,0.10483536,0.01201882,0,0,0
0.05807034,0.00027066615,0.22162467,0.049128976,0,0,0
0.02003268,2.5962989e-05,0.098166294,0.013117372,0,0,0
0.011129767,5.8798223e-06,0.061130732,0.006950735,0,0,0
0.0021126599,1.3704825e-07,0.015124031,0.0010152298,0,0,0
0.054451574,0.00012111617,0.21141967,0.02577968,0,0,0
0.0032878066,3.6264967e-07,0.02208053,0.0017121853,0,0,0
0.056927472,0.00017034131,0.21842827,0.035751108,0,0,0
0.02598753,1.1000086e-05,0.120504946,0.0101685915,0,0,0
0.10648962,0.00022182617,0.3391125,0.043887965,0,0,0
0.018592816,2.901603e-05,0.09251091,0.015508564,0,0,0
0.011195059,9.632322e-06,0.061423533,0.008516826,0,0,0
0.009939049,1.0586902e-05,0.055721294,0.009520916,0,0,0
0.016942658,3.5901885e-05,0.08588915,0.018445328,0,0,0
0.009000885,6.4639485e-06,0.051358327,0.00695031,0,0,0
0.020879772,4.3819466e-05,0.10144353,0.01668876,0,0,0
0.53111696,0.0027045165,0.69120944,0.1271784,1,1,0
0.0057344255,3.9974116e-06,0.035314877,0.005927615,0,0,0
0.01658489,2.090586e-05,0.0844324,0.013391631,0,0,0
0.16485792,0.0011391649,0.44763833,0.099362254,1,1,0
0.3566396,0.0021403467,0.65146023,0.1337727,0,1,1
0.0070331693,7.3805713e-06,0.041872628,0.006815072,0,0,0
0.0068798065,8.334915e-06,0.041111775,0.007630842,0,0,0
0.041850504,2.944958e-05,0.1737812,0.016455032,0,0,0
0.034731075,7.9629855e-05,0.15082146,0.025625614,0,0,0
0.038309224,8.1538776e-05,0.16253303,0.02577249,0,0,0
0.28695232,0.0012351796,0.5994002,0.10719669,1,1,0
0.006265805,5.698228e-06,0.03803037,0.0069159484,0,0,0
0.010542376,7.4445975e-06,0.058479235,0.0086061265,0,0,0
0.057397556,3.545878e-05,0.21974592,0.016676761,0,0,0
0.018196609,2.2384297e-06,0.090935096,0.0045124404,0,0,0
0.03958726,2.5771204e-05,0.16663021,0.013660785,0,0,0
0.014098503,2.2746603e-05,0.07408208,0.01272515,0,0,0
0.019810956,4.352571e-05,0.0973025,0.01774954,0,0,0
0.7695123,0.0019133443,0.539865,0.12573797,1,1,0
0.024665864,5.5929595e-05,0.11568044,0.02191253,0,0,0
0.0035136654,2.7715648e-06,0.023363572,0.0045918925,0,0,0
0.061064254,4.0570514e-05,0.22988585,0.017738927,0,0,0
0.0693393,6.074831e-05,0.2519265,0.022598878,0,0,0
0.44517192,0.0023789096,0.6871228,0.1370773,0,1,1
0.36798844,0.0050187586,0.65787643,0.22132763,0,1,1
0.09697731,0.0002365169,0.3183902,0.0456037,0,0,0
0.021866065,4.431577e-05,0.105215274,0.016944183,0,0,0
0.017593943,9.388123e-06,0.088521294,0.008093707,0,0,0
0.93025666,0.0011158476,0.2529745,0.09562349,1,1,0
0.5176052,0.016712882,0.6925272,0.32892847,1,1,0
0.018958747,2.3906683e-05,0.09395861,0.013451165,0,0,0
0.075001754,0.00016791595,0.2663889,0.03798091,0,0,0
0.045769025,0.00017770044,0.1858637,0.031068046,0,0,0
0.028331826,3.8403003e-05,0.12889473,0.019447558,0,0,0
0.057219338,0.00032501286,0.21924686,0.052732717,0,0,0
0.015508954,9.292633e-06,0.080003604,0.008106374,1,0,1
0.035469472,0.00010493027,0.15326837,0.027405769,0,0,0
0.005242398,3.067312e-06,0.032756347,0.0047116876,0,0,0
0.021825489,1.1775209e-05,0.105061,0.009114338,0,0,0
0.09869929,0.0003989546,0.32221556,0.062452935,0,0,0
0.17894432,0.0011186006,0.46978894,0.09731357,1,1,0
0.0026117172,8.2309974e-08,0.018142117,0.0008729494,0,0,0
0.16565247,0.0005794167,0.4489252,0.06792699,0,1,1
0.46668854,0.0013036642,0.6909262,0.104153275,0,1,1
0.020453954,1.347756e-05,0.09980058,0.009385853,0,0,0
0.023414144,3.1699812e-05,0.11104427,0.016735323,0,0,0
0.11870251,0.00091122446,0.36433184,0.09254042,0,1,1
0.07194711,4.9907405e-05,0.25864664,0.018478371,0,0,0
0.012683431,1.2116474e-05,0.06799704,0.009914603,0,0,0
0.0705226,3.686513e-05,0.25498867,0.018223058,0,0,0
0.0073870746,4.9112523e-06,0.043615684,0.0067380266,0,0,0
0.016795002,1.5379135e-05,0.085288845,0.011421404,0,0,0
0.6223732,0.0042265994,0.6628904,0.16831744,1,1,0
0.080356576,0.0004228977,0.2796394,0.062217757,0,0,0
0.026727926,2.4068879e-05,0.12317729,0.015263965,0,0,0
0.0032358821,1.612713e-06,0.021783415,0.0037068909,0,0,0
0.013880542,6.7737333e-06,0.073154554,0.007292168,0,0,0
0.07840085,7.414162e-05,0.27484623,0.022552378,0,0,0
0.06386354,0.000120255885,0.2374684,0.032344695,0,0,0
0.22270875,0.0018079316,0.53031504,0.118945405,0,1,1
0.044106156,9.28006e-05,0.18078102,0.023842648,0,0,0
0.054034285,0.0003127695,0.21022683,0.05290406,0,0,0
0.0055331877,8.657286e-07,0.03427375,0.002712043,0,0,0
0.09772422,0.0005549163,0.32005358,0.061645553,0,0,0
0.019726131,4.9937535e-05,0.09697137,0.020379731,0,0,0
0.004252282,3.9167335e-06,0.027461935,0.005445536,0,0,0
0.017328683,1.8938743e-05,0.08745227,0.011916187,0,0,0
0.029725796,3.632738e-05,0.1337877,0.017913964,0,0,0
0.031681426,1.3407854e-05,0.14053924,0.0104531795,0,0,0
0.012436474,1.1951121e-05,0.06691912,0.009766045,0,0,0
0.0135188,0.00010072857,0.07160752,0.028611522,0,0,0
0.0007433572,1.4187378e-07,0.0060984464,0.0010322898,0,0,0
0.2654541,0.0029337062,0.57868475,0.14371505,1,1,0
0.0019243548,1.8052211e-07,0.013955791,0.0011962379,0,0,0
0.006482172,3.5231592e-06,0.039122846,0.005373304,0,0,0
0.013991845,1.4930076e-05,0.0736286,0.010977545,0,0,0
0.0056885974,2.5409622e-06,0.035078414,0.004770972,0,0,0
0.009188051,1.1102207e-05,0.05223631,0.010119665,0,0,0
0.040979017,4.088086e-05,0.17104314,0.017167866,0,0,0
0.038806908,4.329182e-05,0.16413373,0.018756088,0,0,0
0.021773122,1.0183083e-05,0.10486178,0.0082695875,0,0,0
0.06200286,0.00034582306,0.23244324,0.050731678,0,0,0
0.011151247,1.1637001e-05,0.061227128,0.008714255,0,0,0
0.09540062,0.00013861673,0.31485796,0.030670017,0,0,0
0.014621591,1.2244387e-05,0.07629416,0.008509637,0,0,0
0.117214106,0.002206651,0.36133727,0.1379827,0,1,1
0.0054201456,6.9785738e-06,0.033685762,0.00725652,0,0,0
0.008573829,9.760742e-06,0.04934017,0.009451856,0,0,0
0.018136838,1.1584259e-05,0.090696655,0.009086472,0,0,0
0.066950545,0.00012807909,0.24567857,0.03470711,0,0,0
0.026848223,3.444036e-05,0.12360946,0.014898073,0,0,0
0.009766226,7.2045964e-06,0.054924525,0.0074525326,0,0,0
0.6340362,0.004367783,0.6567726,0.17860943,1,1,0
0.8892039,0.0006109221,0.34817654,0.06996769,1,1,0
0.425708,0.008976182,0.68206763,0.23054802,1,1,0
0.05918883,0.0001728741,0.22472972,0.038225986,0,0,0
0.014929816,2.93994e-05,0.07758866,0.015140413,0,0,0
0.007161488,2.761742e-06,0.04250665,0.004910455,0,0,0
0.10954593,0.00015196673,0.34556496,0.031276777,0,0,0
0.009424974,1.314572e-05,0.05334221,0.010353515,0,0,0
0.006256338,1.2340919e-05,0.03798239,0.01011456,0,0,0
0.059735604,0.00012438498,0.22623938,0.033433113,0,0,0
0.004141441,1.6108664e-06,0.026855756,0.0036707295,0,0,0
0.08592488,0.00045605184,0.29300666,0.056466095,0,0,0
0.47709084,0.00083788484,0.6920972,0.0688211,0,1,1
0.005221146,1.965676e-06,0.032644797,0.003458367,0,0,0
0.007474049,6.20851e-06,0.044041388,0.007365954,0,0,0
