prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.87292653,0.0017609887,0.38078538,0.10104966,1,1,0
0.02726582,0.00010190871,0.1251055,0.026203958,0,0,0
0.03792187,0.000104444625,0.16128252,0.027957266,0,0,0
0.51755273,0.03381356,0.6925309,0.54075515,0,1,1
0.0583094,0.00030706296,0.22229019,0.051116645,0,0,0
0.15411152,0.0014376749,0.42977512,0.091558814,0,1,1
0.02415686,1.316124e-05,0.113803215,0.009789722,0,0,0
0.0103586195,1.0263745e-05,0.057643026,0.008899903,0,0,0
0.05556631,0.00027655615,0.21458963,0.04583119,0,0,0
0.2719832,0.0027973745,0.5852214,0.16322638,0,1,1
0.007754773,6.3574576e-06,0.045408566,0.0062004416,0,0,0
0.008023863,6.857739e-06,0.04670941,0.0072270413,0,0,0
0.10123316,0.00059719506,0.32778412,0.0707442,0,0,0
0.09564385,0.0008194226,0.31540474,0.08119333,0,0,0
0.006980906,2.7037922e-06,0.041613717,0.004952862,0,0,0
0.045492508,0.00020108985,0.18502298,0.039912526,0,0,0
0.06571557,0.00015919062,0.2424127,0.03735319,1,0,1
0.10291733,0.00021465328,0.3314461,0.03925339,0,0,0
0.017943585,4.4681317e-05,0.089924194,0.019551933,0,0,0
0.053591996,2.5869851e-05,0.20895879,0.012913037,0,0,0
0.050220482,1.7677201e-05,0.19916393,0.012623843,0,0,0
0.0058231093,1.2527744e-05,0.035771407,0.010037481,0,0,0
0.73995125,0.0023070741,0.5731079,0.14203268,1,1,0
0.05095322,0.00019009357,0.20131242,0.037890337,0,0,0
0.24094613,0.0027583335,0.5521681,0.1406681,0,1,1
0.14298558,0.0014038074,0.4103464,0.10760453,1,1,0
0.020356506,7.196758e-05,0.09942338,0.023833157,0,0,0
0.006772508,3.911293e-06,0.040577423,0.004498661,0,0,0
0.0024463532,1.727919e-07,0.017153664,0.0012696055,0,0,0
0.05812161,0.0013942199,0.22176749,0.08591717,0,0,0
0.04295943,8.673295e-05,0.17723796,0.024790913,0,0,0
0.18570949,0.0008572264,0.4799415,0.08340402,0,1,1
0.26399833,0.00061285903,0.5771976,0.060150445,0,1,1
0.00604654,3.1439515e-06,0.03691557,0.005296802,0,0,0
0.0011441025,1.3347339e-07,0.008892617,0.00097061356,0,0,0
0.0055291695,2.4082524e-06,0.03425291,0.004410227,0,0,0
0.24498263,0.0011676956,0.55675554,0.10067068,0,1,1
0.010889627,9.518728e-06,0.06005065,0.008842799,0,0,0
0.026579663,5.4065527e-05,0.12264389,0.021187453,0,0,0
0.031873982,6.0115424e-05,0.14119717,0.01883518,0,0,0
0.033127733,5.6532514e-05,0.14545175,0.021806026,0,0,0
0.11394652,0.0010915479,0.35468775,0.0970353,0,1,1
0.008070235,6.368567e-06,0.04693266,0.007812036,0,0,0
0.01255543,9.7446655e-06,0.067438945,0.008220777,0,0,0
0.038458265,0.00011180701,0.16301312,0.030463476,0,0,0
0.003807338,1.9015064e-06,0.025010122,0.0033259192,0,0,0
0.028145138,3.0815023e-05,0.12823415,0.013789766,0,0,0
0.12674719,0.00023641312,0.38015616,0.040700063,1,1,0
0.041512053,2.5410136e-05,0.17272013,0.014061902,0,0,0
0.2459639,0.00339697,0.55785745,0.12850289,0,1,1
0.007091017,1.1607966e-05,0.042158764,0.009207505,0,0,0
0.05403319,0.00030706392,0.21022367,0.047830503,0,0,0
0.009770177,1.8870045e-05,0.054942764,0.012067646,0,0,0
0.005410814,4.1275434e-06,0.033637088,0.0061196596,0,0,0
0.004283183,9.682499e-07,0.02763045,0.0031021563,0,0,0
0.015192322,1.6759426e-05,0.07868606,0.009505659,0,0,0
0.01706988,9.0670865e-06,0.08640526,0.008557325,0,0,0
0.0061805476,4.7667936e-06,0.037597805,0.00594158,0,0,0
0.0019536705,1.0332512e-07,0.014138836,0.00079217553,0,0,0
0.026677579,1.3773077e-05,0.122996286,0.009888321,0,0,0
0.4805583,0.0044601494,0.69239104,0.18518436,0,1,1
0.06601338,0.00044160328,0.24320254,0.056818604,0,0,0
0.0066114576,5.1751163e-06,0.03977214,0.006878642,0,0,0
0.09358277,0.00044989135,0.31074956,0.06364045,0,0,0
0.044909783,0.000101696685,0.18324542,0.02584628,0,0,0
0.69567263,0.0034480088,0.61448646,0.1615814,0,1,1
0.011629395,1.7737191e-05,0.0633614,0.012147713,0,0,0
0.013317947,1.8370312e-05,0.07074431,0.011626116,0,0,0
0.005914687,4.386361e-06,0.03624138,0.0052362997,0,0,0
0.18827589,0.008386968,0.4837133,0.26039597,0,1,1
0.4358541,0.002483235,0.68489504,0.14197442,0,1,1
0.18583171,0.00493943,0.48012215,0.17381558,0,1,1
0.6598188,0.0030433726,0.6411556,0.1421237,1,1,0
0.0095537435,2.335536e-06,0.05394071,0.00408365,0,0,0
0.062102877,0.00014299015,0.23271486,0.0339896,0,0,0
0.024212545,2.627181e-05,0.1140091,0.015820133,0,0,0
0.004735383,2.7584401e-06,0.03007123,0.0044027744,0,0,0
0.51327235,0.0038668853,0.6927948,0.17869076,1,1,0
0.025454754,2.9886487e-05,0.11856865,0.016546827,0,0,0
0.06151712,0.00015329826,0.23112169,0.03407106,0,0,0
0.014672148,2.1514874e-05,0.07650693,0.012112906,0,0,0
0.024150237,5.3358535e-06,0.11377873,0.00575006,0,0,0
0.37047225,0.0053403163,0.65920657,0.19351235,1,1,0
0.017330598,2.2104277e-05,0.08746,0.01442844,0,0,0
0.008579565,1.0854814e-05,0.0493674,0.009049643,0,0,0
0.22726874,0.004768227,0.5359551,0.18364497,1,1,0
0.19733573,0.000897772,0.4966867,0.07814321,0,1,1
0.16084997,0.002749345,0.44107664,0.14180261,0,1,1
0.05553975,9.4009134e-05,0.21451434,0.028334253,0,0,0
0.034178037,3.797886e-05,0.14897811,0.015658407,0,0,0
0.0008843349,5.980526e-08,0.007101434,0.0006464341,0,0,0
0.01122581,7.4609534e-06,0.061561294,0.007869074,0,0,0
0.15197046,0.0008205214,0.42611188,0.07230921,0,1,1
0.002643844,9.227667e-07,0.018332917,0.0025367416,0,0,0
0.082516156,0.00018716464,0.28487208,0.038623206,1,0,1
0.003360472,5.8645617e-07,0.02249495,0.0023900592,0,0,0
0.004500742,3.7711168e-06,0.028810421,0.0056851585,0,0,0
0.01071132,6.3815473e-06,0.059245154,0.007326558,0,0,0
0.029665882,8.682562e-05,0.13357882,0.021815686,0,0,0
0.0012226776,1.785181e-07,0.0094220685,0.0011034729,0,0,0
0.038512502,0.00018266772,0.16318765,0.04117177,0,0,0
0.08642515,0.00051050365,0.2941879,0.061641853,0,0,0
0.15582968,0.0008758952,0.43268937,0.081807464,0,1,1
0.020988023,2.0967782e-05,0.10185984,0.012731551,0,0,0
0.010785842,1.2320366e-05,0.05958214,0.010607772,0,0,0
0.014372182,2.6964233e-05,0.07524181,0.013806973,0,0,0
0.033086456,4.961075e-05,0.14531252,0.020344246,0,0,0
0.048491985,3.862037e-05,0.19405079,0.018716577,0,0,0
0.007829703,6.4111528e-06,0.04577173,0.00711577,0,0,0
0.007187499,2.2061313e-06,0.04263486,0.0042442824,0,0,0
0.92668426,0.0013761387,0.2621325,0.114709735,1,1,0
0.29723763,0.0030008885,0.60850555,0.12593022,1,1,0
0.021523928,1.5566431e-05,0.10391217,0.011458455,0,0,0
0.038099937,4.045643e-05,0.16185792,0.018339956,0,0,0
0.0056711496,3.2736057e-06,0.034988277,0.004934587,0,0,0
0.0857934,0.00033795752,0.29269567,0.045757845,0,0,0
0.010589964,2.4672521e-05,0.058695238,0.013251226,0,0,0
0.013470208,2.0587813e-06,0.07139899,0.0039741118,0,0,0
0.0035669233,7.4174784e-07,0.023663916,0.0024818708,0,0,0
0.020777984,8.062544e-06,0.10105166,0.008202221,0,0,0
0.019081565,6.508518e-06,0.094442904,0.007941091,0,0,0
0.035851985,2.5165447e-05,0.15452963,0.012202222,0,0,0
0.20516248,0.0022920137,0.5074764,0.1308795,0,1,1
0.0325226,7.622632e-05,0.14340451,0.02312671,0,0,0
0.8895216,0.00054499635,0.34751436,0.068419695,1,1,0
0.013643844,3.9712704e-05,0.0721434,0.016945513,0,0,0
0.0052981293,2.6460875e-06,0.033048403,0.0047720075,0,0,0
0.0016091086,1.2976568e-07,0.011957699,0.0010434043,0,0,0
0.036823783,8.0952246e-05,0.15771516,0.026996255,0,0,0
0.037541647,5.3638803e-05,0.16005106,0.022640668,0,0,0
0.008269714,6.1573896e-06,0.047890004,0.006589114,1,0,1
0.024509251,1.3247169e-05,0.11510399,0.009912271,0,0,0
0.13552658,0.0007709911,0.3967591,0.077656545,0,1,1
0.4730124,0.007505168,0.69168985,0.26648715,0,1,1
0.010078194,9.9637455e-06,0.056360535,0.009141266,0,0,0
0.011841964,1.0934677e-05,0.06430376,0.009462717,0,0,0
0.09090151,0.00040862142,0.30461863,0.054554775,0,0,0
0.007273037,5.6158874e-06,0.043055892,0.0065559195,0,0,0
0.017112575,3.5923695e-05,0.08657825,0.016891018,0,0,0
0.16626997,0.002285296,0.44992214,0.13870862,0,1,1
0.08150834,0.00051358057,0.2824379,0.05968363,0,0,0
0.06661546,0.00028447347,0.24479488,0.049502682,0,0,0
0.0858147,0.00021780329,0.2927461,0.042974733,0,0,0
0.08239998,0.00037780686,0.28459215,0.05488195,0,0,0
0.13194452,0.00035511568,0.39006653,0.058485888,1,1,0
0.032678522,0.0003249661,0.14393313,0.052082803,0,0,0
0.011730271,9.066234e-06,0.06380907,0.0073541733,0,0,0
0.4441902,0.07756227,0.68690467,0.73919255,0,1,1
0.0029452504,6.5985296e-07,0.02010453,0.0022137417,0,0,0
0.03989924,0.00039520027,0.16762379,0.056923293,0,0,0
0.0111410115,2.8665716e-05,0.0611812,0.01420366,0,0,0
0.0132873,3.0545263e-05,0.07061235,0.014949598,0,0,0
0.011373586,3.2976418e-06,0.062222075,0.005209405,0,0,0
0.07135839,0.0001877648,0.25713858,0.041770093,0,0,0
0.45945734,0.018541077,0.6898562,0.37115833,1,1,0
0.0058587333,3.0227802e-06,0.03595437,0.0045094276,0,0,0
0.003105352,3.0642386e-07,0.02103277,0.0016630087,0,0,0
0.0056626573,3.5378393e-06,0.034944423,0.0050727674,0,0,0
0.04551245,0.0002751117,0.18508364,0.04355137,0,0,0
0.004252538,4.186533e-07,0.027463375,0.0018515023,0,0,0
0.002745816,4.918559e-07,0.01893597,0.0020461832,0,0,0
0.011941682,5.2235455e-06,0.06474451,0.005827686,0,0,0
0.087237105,0.0007455667,0.29609847,0.082304426,0,0,0
0.19091001,0.0017660484,0.48753977,0.13209482,0,1,1
0.0034083663,5.4672745e-07,0.022767266,0.0017976628,0,0,0
0.034087244,4.77854e-05,0.14867464,0.018177267,0,0,0
0.0044327253,1.0715191e-06,0.028442688,0.002569157,0,0,0
0.027999679,1.4405287e-05,0.12771858,0.011339204,0,0,0
0.020013105,4.0653125e-05,0.0980901,0.018766481,0,0,0
0.026500706,4.9157523e-05,0.12235945,0.020019293,0,0,0
0.004084301,1.2770317e-06,0.026542064,0.0031156694,0,0,0
0.0037472576,1.6152447e-06,0.024675176,0.0039173793,0,0,0
0.006191837,8.184454e-06,0.037655182,0.008150509,0,0,0
0.01981606,1.2140865e-05,0.09732237,0.009835621,0,0,0
0.030774131,2.8020406e-05,0.13742289,0.014240341,0,0,0
0.027519822,1.3671977e-05,0.12601219,0.009150537,0,0,0
0.088571236,0.00010197742,0.2992197,0.028439887,0,0,0
0.0063848123,7.965342e-06,0.03863214,0.007906737,0,0,0
0.016931256,2.3239238e-05,0.0858428,0.013876835,0,0,0
0.012252064,1.4154277e-05,0.066111065,0.01110627,0,0,0
0.012131065,8.354409e-06,0.0655793,0.0089802975,0,0,0
0.018031605,2.275702e-05,0.09027628,0.0129474215,0,0,0
0.016864425,2.0272162e-05,0.085571244,0.011847681,0,0,0
0.030175406,0.0002408687,0.13535136,0.043155923,0,0,0
0.043008875,3.8384653e-05,0.17739135,0.016350878,0,0,0
0.22530062,0.0021975734,0.53353536,0.14354661,0,1,1
0.015909938,6.2955323e-06,0.08166272,0.007717535,0,0,0
0.04525067,0.00011151759,0.1842862,0.027094137,0,0,0
0.0145263355,2.2758783e-05,0.07589272,0.012481447,0,0,0
0.03620573,3.5808473e-05,0.15569232,0.016582508,0,0,0
0.0433816,0.00021979958,0.17854598,0.045003034,0,0,0
0.621772,0.00069606525,0.66319,0.07943922,1,1,0
0.14241675,0.00020081512,0.4093264,0.041761644,1,1,0
0.011361753,3.2128924e-06,0.06216927,0.004786648,0,0,0
0.0833907,0.00014930262,0.28697354,0.035123296,0,0,0
0.0055025406,1.567101e-06,0.034114573,0.0031753639,0,0,0
0.17058006,0.0015628606,0.45680475,0.12158311,0,1,1
0.1122012,0.0005871322,0.35109288,0.07190519,0,1,1
0.0037988424,8.432855e-07,0.02496279,0.0026387211,0,0,0
0.08424576,0.00044865278,0.28901845,0.062700406,0,0,0
0.0080493335,9.6776175e-06,0.046832047,0.008818841,0,0,0
0.8,0.16000003,0.5004024,1.0,0,1,1
0.01198279,9.618343e-06,0.06492598,0.009747462,0,0,0
0.0295606,4.041576e-05,0.13321146,0.01571015,0,0,0
0.037365165,4.9854098e-05,0.15947811,0.021203935,0,0,0
0.14564523,0.00045101595,0.41508037,0.05978471,1,1,0
0.014011579,1.5575924e-05,0.07371256,0.010689625,0,0,0
0.008155331,1.27611875e-05,0.047341667,0.009038862,0,0,0
0.10299647,0.0020475993,0.33161744,0.13273026,0,0,0
0.22149512,0.0031569812,0.5287938,0.14284705,0,1,1
0.02054001,0.00011135342,0.100133345,0.029578261,0,0,0
0.006474449,3.431068e-06,0.03908395,0.0053547514,0,0,0
0.010509974,1.0316637e-05,0.058332,0.008739997,0,0,0
0.006096752,5.1272887e-06,0.037171584,0.0055460148,0,0,0
0.072387196,0.0002920064,0.25977057,0.052927066,0,0,0
0.019954497,1.45806625e-05,0.097861975,0.011601475,0,0,0
0.01650931,7.496971e-06,0.08412368,0.008219635,0,0,0
0.02153273,9.555251e-06,0.103945725,0.008709259,0,0,0
0.033635385,3.1491938e-05,0.14716043,0.014991611,0,0,0
0.0016870394,2.5048195e-07,0.012457001,0.0014032697,0,0,0
0.38009584,0.009110672,0.664111,0.29350013,0,1,1
0.00862786,2.5149639e-06,0.04959664,0.004520132,0,0,0
0.03209383,0.00013211936,0.14194684,0.031980738,0,0,0
0.010832071,8.25022e-06,0.059790958,0.00875715,0,0,0
0.0055406797,3.796636e-06,0.034312658,0.0051353006,0,0,0
0.03182751,2.7303078e-05,0.14103849,0.013983669,0,0,0
0.03460598,0.00017197714,0.15040529,0.03110581,0,0,0
0.006948446,1.8132074e-06,0.04145275,0.004050247,0,0,0
0.011841593,1.8920276e-05,0.06430214,0.011945949,0,0,0
0.13628504,0.0008923573,0.39816204,0.08984532,0,1,1
0.8246466,0.00564075,0.464274,0.22737944,1,1,0
0.06069343,0.00025443957,0.22887127,0.039284002,0,0,0
0.0062088603,5.766154e-06,0.03774157,0.006815619,1,0,1
0.006035882,1.8848589e-06,0.036861174,0.0037639986,0,0,0
0.020138506,2.80716e-05,0.09857766,0.016075188,0,0,0
0.27825683,0.011299183,0.5912994,0.32020247,1,1,0
0.3376636,0.009223545,0.63947356,0.25010383,1,1,0
0.68219984,0.0034817657,0.62520015,0.1742183,1,1,0
0.03176406,6.549195e-06,0.1408217,0.0075904634,0,0,0
0.0025609918,4.2136426e-07,0.017840052,0.0018930662,0,0,0
0.017399672,1.469058e-05,0.08773877,0.010440065,0,0,0
0.010126034,1.0123978e-05,0.056579895,0.0085135065,0,0,0
0.009869475,1.7713299e-05,0.05540087,0.012251877,0,0,0
0.12000962,0.00045860503,0.36694416,0.066222645,1,1,0
0.15015262,0.0012631615,0.42297372,0.09886705,0,1,1
0.033159308,9.1283095e-05,0.1455583,0.023924801,0,0,0
0.05122428,0.00027966377,0.20210442,0.046665043,1,0,1
0.043875273,1.6899696e-05,0.18007022,0.01202032,0,0,0
0.042460747,4.8467246e-05,0.1756872,0.021014433,0,0,0
0.39894134,0.012666878,0.6725801,0.34670058,0,1,1
0.020958267,4.509267e-05,0.10174543,0.01780101,0,0,0
0.003573245,1.1505538e-06,0.023699515,0.00301623,0,0,0
0.0036139735,8.313699e-07,0.023928594,0.0024987524,0,0,0
0.005439031,3.2756482e-06,0.03378417,0.005505383,0,0,0
0.011159532,6.3033754e-06,0.061264284,0.006450517,0,0,0
0.0065125003,3.6014776e-06,0.039275404,0.004725867,0,0,0
0.059063118,0.00016685438,0.22438185,0.03576004,0,0,0
0.053521793,7.243381e-05,0.2087572,0.023404486,0,0,0
0.013534417,1.8878907e-05,0.07167451,0.011410934,0,0,0
0.1735586,0.0006256305,0.4614842,0.075941324,1,1,0
0.026150698,4.2489446e-05,0.12109575,0.016712723,0,0,0
0.020371953,1.5216258e-06,0.0994832,0.003654493,1,0,1
0.10211003,0.00048682297,0.32969463,0.05927714,0,0,0
0.98633146,2.9402765e-05,0.07224906,0.016524434,1,1,0
0.008987886,8.757003e-06,0.05129721,0.008577163,0,0,0
0.028965866,1.913343e-05,0.13112886,0.011599589,0,0,0
0.0058342805,6.495977e-07,0.03582879,0.002082169,0,0,0
0.25231662,0.023777455,0.5648659,0.43130606,1,1,0
0.09232563,0.000696471,0.3078857,0.073447645,0,0,0
0.0022971355,2.683538e-07,0.01625213,0.0014084517,0,0,0
0.016626377,4.6610653e-06,0.08460172,0.0057703815,0,0,0
0.03823177,8.61742e-05,0.16228335,0.027427861,0,0,0
0.05866567,9.297829e-05,0.22328019,0.02988077,0,0,0
0.03245419,7.8365796e-05,0.14317231,0.023488345,0,0,0
0.010345409,1.25830165e-05,0.05758276,0.009737856,0,0,0
0.111142494,0.0020161332,0.34889734,0.12524599,0,1,1
0.10015039,0.00024604017,0.32541332,0.040169917,0,0,0
0.038206734,7.2567775e-05,0.1622026,0.025603607,0,0,0
0.01364406,1.5240248e-05,0.072144285,0.012033785,0,0,0
0.036494184,0.000250543,0.15663777,0.041110985,0,0,0
0.042765357,0.00010280756,0.17663518,0.029860714,0,0,0
0.124176696,4.511334e-05,0.375165,0.017840527,1,1,0
0.073288746,0.0004967726,0.262064,0.06311,0,0,0
0.029912218,3.0705094e-05,0.1344369,0.014892258,0,0,0
0.031256124,3.714817e-05,0.13908185,0.0187401,0,0,0
0.047772553,3.915665e-05,0.19190367,0.016534057,0,0,0
0.041935604,5.648724e-05,0.17404757,0.021146007,0,0,0
0.0072089084,5.5145633e-06,0.04274033,0.0061667957,0,0,0
0.034226213,0.00010454934,0.14913909,0.023411874,0,0,0
0.03442907,0.00013859627,0.14981598,0.027595717,0,0,0
0.11004554,0.00032583738,0.34661055,0.054775022,0,1,1
0.009590706,1.2388991e-06,0.05411218,0.003303866,0,0,0
0.11731557,0.0010894199,0.3615421,0.088357896,0,1,1
0.019108498,1.06501275e-05,0.09454895,0.008270206,0,0,0
0.3206939,0.001953227,0.6273914,0.13490817,0,1,1
0.21264549,0.003157619,0.5174407,0.17576112,1,1,0
0.023602134,4.1993866e-05,0.11174484,0.018958606,0,0,0
0.053422265,0.00017428605,0.2084712,0.03669463,0,0,0
0.13031027,0.0020204429,0.38697612,0.11188452,0,1,1
0.02416714,1.9380757e-05,0.11384121,0.013014561,0,0,0
0.050090075,0.00027351372,0.19878037,0.042726245,0,0,0
0.006270201,4.5413044e-06,0.03805266,0.006442941,0,0,0
0.0062186257,2.60701e-06,0.03779114,0.004781517,0,0,0
0.92668426,0.0013761387,0.2621325,0.114709735,1,1,0
0.0068292604,4.589882e-06,0.04086026,0.0056768972,0,0,0
0.037772514,0.00013081345,0.16079932,0.032484032,0,0,0
0.96481293,0.0035981617,0.15233442,0.15417194,1,1,0
0.032053832,2.9555242e-05,0.14181057,0.013340227,0,0,0
0.21354055,0.0035956218,0.51861,0.16689485,0,1,1
0.0938796,0.0013946018,0.31142306,0.09764431,0,0,0
0.0017441442,1.7112409e-07,0.012820546,0.0011210474,0,0,0
0.006595767,6.5390823e-06,0.039693493,0.0058694663,0,0,0
0.022989133,1.3934664e-05,0.109454736,0.011513008,0,0,0
0.056531053,0.00026845076,0.21731395,0.042629503,0,0,0
0.01580921,0.00010675619,0.08124697,0.028286971,0,0,0
0.037667304,3.5553785e-05,0.16045848,0.015651539,0,0,0
0.020536318,4.1666877e-05,0.10011908,0.018384658,0,0,0
0.0419602,0.00012300968,0.17412448,0.033481732,0,0,0
0.0050708503,3.5872647e-06,0.031853613,0.005066122,0,0,0
0.03264592,0.00011158439,0.14382266,0.029786246,0,0,0
0.43242988,0.001444442,0.68398774,0.10577744,1,1,0
0.028568476,0.00018276993,0.12973031,0.03887865,0,0,0
0.14033501,0.0016825602,0.40557116,0.109454185,0,1,1
0.5558468,0.0031216817,0.68689644,0.16019678,1,1,0
0.02950631,3.9245722e-05,0.13302186,0.018941227,0,0,0
0.37499553,0.004175465,0.66156095,0.182854,1,1,0
0.082494274,9.913098e-05,0.28481936,0.02818627,0,0,0
0.030025002,4.5014214e-05,0.13482907,0.020475047,0,0,0
0.015727779,1.6531574e-06,0.080910295,0.0032785945,0,0,0
0.01745201,1.835699e-05,0.0879498,0.011770799,0,0,0
0.015290094,8.499041e-06,0.07909359,0.007832184,0,0,0
0.0059757335,3.6106176e-06,0.03655388,0.0051648864,0,0,0
0.009012345,5.1856982e-06,0.051412184,0.006541318,0,0,0
0.09487617,0.00012010089,0.31367666,0.030981302,1,0,1
0.012706578,4.615044e-06,0.06809779,0.006316619,0,0,0
0.00088690093,3.3065652e-09,0.0071194656,0.00017010467,0,0,0
0.014769981,1.560018e-05,0.07691816,0.011348492,0,0,0
0.051552057,0.00024548892,0.20306008,0.044340357,0,0,0
0.03242461,0.000118026255,0.14307189,0.03291805,0,0,0
0.028869867,9.585904e-05,0.1307915,0.027458787,0,0,0
0.017021175,3.3008826e-05,0.08620779,0.016096607,0,0,0
0.45246035,0.001912474,0.6886203,0.122350335,0,1,1
0.021375421,1.3082125e-05,0.1033448,0.010375426,0,0,0
0.1665813,0.0011614332,0.45042378,0.09109068,1,1,0
0.68049085,0.004566142,0.62649894,0.16370761,1,1,0
0.4095201,0.0028558536,0.6766834,0.16405281,0,1,1
0.005052122,2.9430391e-06,0.031754717,0.0052017584,0,0,0
0.85044366,0.0010758316,0.42193875,0.09817296,1,1,0
0.034060832,2.307026e-05,0.1485863,0.01304963,0,0,0
0.1627508,0.0013888099,0.44420326,0.10313247,0,1,1
0.035428595,7.886352e-05,0.1531333,0.026379298,0,0,0
0.011406282,2.7173048e-05,0.06236804,0.014548982,0,0,0
0.21000247,0.004165806,0.51395994,0.17837162,0,1,1
0.0056483177,3.6266579e-06,0.03487027,0.0057642953,0,0,0
0.04804951,0.00033609936,0.19273159,0.056993775,0,0,0
0.16743252,0.006075793,0.4517917,0.21272053,0,1,1
0.031123608,6.592735e-05,0.13862653,0.02227315,0,0,0
0.16264716,0.0018745508,0.44403347,0.12470514,0,1,1
0.06526779,5.591433e-05,0.24122247,0.021718536,0,0,0
0.012021712,2.4321984e-05,0.06509765,0.01428894,0,0,0
0.12707016,0.0017224321,0.38077903,0.1253449,0,1,1
0.21975417,0.001533647,0.52659667,0.08721252,0,1,1
0.009118462,1.0296111e-05,0.051910292,0.008388083,0,0,0
0.03044421,3.088146e-05,0.1362829,0.01608212,0,0,0
0.08085632,0.00036344488,0.28085583,0.055489033,0,0,0
0.028238976,7.033224e-05,0.12856632,0.021541115,0,0,0
0.40050602,0.0118627595,0.6732163,0.31058383,1,1,0
0.010889031,2.1370372e-05,0.06004797,0.014372107,0,0,0
0.3661186,0.0044148853,0.6568576,0.19080806,1,1,0
0.0067691864,6.7586616e-06,0.040560838,0.00746579,0,0,0
0.008849737,6.74853e-06,0.050646424,0.0072953766,0,0,0
0.0038299016,2.5270651e-06,0.025135633,0.004243552,0,0,0
0.13799068,0.0011002818,0.40129918,0.089753754,0,1,1
0.004766392,2.8710983e-06,0.030236948,0.005059244,0,0,0
0.08537361,8.9892186e-05,0.29170135,0.024700709,0,0,0
0.005612186,1.7172891e-06,0.03468334,0.004023486,0,0,0
0.0070163934,4.391662e-06,0.04178959,0.0061049806,0,0,0
0.013155675,4.7335507e-06,0.07004472,0.0063656503,0,0,0
0.01112913,1.5488401e-06,0.061127916,0.0034047943,0,0,0
0.048525043,0.00023640401,0.1941492,0.043484792,0,0,0
0.032038204,1.7448681e-05,0.14175731,0.011450071,0,0,0
0.019831188,3.5939353e-05,0.09738138,0.015764743,0,0,0
0.031012785,0.000120764584,0.13824527,0.0321329,0,0,0
0.01663618,2.4083314e-05,0.084641755,0.014729948,0,0,0
0.027755853,5.0663344e-05,0.12685259,0.022430204,0,0,0
0.29536307,0.0050257673,0.60688406,0.18052058,0,1,1
0.90270406,0.007468909,0.3191006,0.2516545,1,1,0
0.020664353,1.90627e-05,0.1006135,0.012158695,0,0,0
0.19433329,0.00047389176,0.49244568,0.0625819,1,1,0
0.49403954,0.0012903071,0.69307613,0.10564703,0,1,1
0.04776979,3.3491488e-05,0.1918954,0.014635783,0,0,0
0.01851983,3.042015e-05,0.09222126,0.017091379,0,0,0
0.07119596,0.00027012805,0.2567216,0.045730673,0,0,0
0.032955583,5.961321e-05,0.14487052,0.022902621,0,0,0
0.010636142,2.4443134e-05,0.058904674,0.013669968,0,0,0
0.084088966,0.0005744787,0.2886442,0.075249314,1,0,1
0.81222373,0.004888856,0.48298243,0.18258226,1,1,0
0.18289964,0.0048956606,0.475762,0.21010688,1,1,0
0.0054727965,3.0993492e-06,0.03395991,0.0054353015,0,0,0
0.002515577,7.792222e-07,0.017568754,0.002362219,0,0,0
0.007091198,2.7539932e-06,0.04215966,0.0040818574,0,0,0
