valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.010991489,6.479904e-05,0.060509466,0
1,0.5876362,0.013518881,0.6777073,0
1,0.6303142,0.014855363,0.6587882,0
1,0.036818173,0.001044456,0.15769678,0
1,0.03894213,0.0025669176,0.16456744,0
1,0.20613338,0.0034475091,0.5087884,0
1,0.028613996,0.00024726125,0.12989075,0
1,0.07319312,0.0013084878,0.26182133,0
1,0.12271916,0.0024401103,0.37230796,0
1,0.10378227,0.0026294785,0.3333149,0
1,0.015000048,0.00014291014,0.07788271,0
1,0.2025941,0.0038072383,0.50397766,0
1,0.059616193,0.00061439106,0.22591017,0
1,0.09612962,0.0010955109,0.31649464,0
1,0.09010248,0.0013188171,0.3027749,0
1,0.005974165,3.1449155e-05,0.036545876,0
1,0.07574319,0.0009282127,0.2682476,0
1,0.061251063,0.0044681104,0.23039606,0
1,0.0864271,0.0008007833,0.29419255,0
1,0.3300852,0.010999086,0.63423896,0
1,0.09021371,0.0012309921,0.303032,0
1,0.08647106,0.0017193875,0.29429623,0
1,0.24609253,0.004188486,0.55800146,0
1,0.033535775,0.00038912307,0.14682579,0
1,0.04751278,0.0030073086,0.1911256,0
1,0.13625011,0.0021897967,0.39809752,1
1,0.19849333,0.019048978,0.49830666,1
1,0.062290803,0.0006124041,0.23322476,0
1,0.40538952,0.006456837,0.67513657,0
1,0.006842311,6.761581e-05,0.04092524,0
1,0.1540336,0.0033585038,0.42964244,1
1,0.061300535,0.0006923266,0.23053107,0
1,0.5218386,0.014545155,0.69219303,1
1,0.028340857,0.00032485792,0.12892668,0
1,0.012613651,0.0001518805,0.06769296,0
1,0.07024182,0.0018614681,0.254264,0
1,0.31455523,0.014466038,0.62269706,0
1,0.014078965,0.00024991308,0.07399906,0
1,0.047380634,0.0007846031,0.19072922,0
1,0.0020953207,3.7272807e-06,0.015017185,0
1,0.3898137,0.007559119,0.6686647,1
1,0.023266606,0.0009410774,0.11049339,0
1,0.107239716,0.0032494562,0.3407051,0
1,0.051986527,0.0026072743,0.20432341,0
1,0.015538137,6.3047795e-05,0.08012473,0
1,0.4938172,0.030169107,0.6930707,0
1,0.3060126,0.0046969187,0.61587304,0
1,0.009154779,2.6056972e-05,0.052080527,0
1,0.015567975,0.00017523002,0.08024846,0
1,0.07148219,0.00077183096,0.25745612,0
1,0.11299569,0.0012731564,0.35273308,0
1,0.20352098,0.004132786,0.505245,0
1,0.012525134,4.0521347e-05,0.06730668,0
1,0.041666936,0.00073659775,0.17320605,0
1,0.009331053,0.00015728115,0.05290452,0
1,0.22407895,0.005614692,0.53202236,1
1,0.110994264,0.0014393174,0.34858906,0
1,0.18915612,0.0032334924,0.484997,0
1,0.021130119,0.00022329047,0.10240536,0
1,0.053169068,0.0009293741,0.2077427,0
1,0.2008793,0.003390215,0.501619,0
1,0.018617028,0.00043291628,0.09260691,0
1,0.09962574,0.0025449737,0.32425985,0
1,0.025710396,0.00038752417,0.11949918,0
1,0.012457032,7.51499e-05,0.06700904,0
1,0.21833895,0.012939599,0.52479756,1
1,0.1650417,0.0021785675,0.44793642,0
1,0.14556661,0.0017404607,0.4149412,0
1,0.006381077,1.8955436e-05,0.038613327,0
1,0.100366585,0.0017729561,0.3258877,0
1,0.013146329,8.45437e-05,0.07000435,0
1,0.03550787,0.00029655456,0.15339516,0
1,0.034500662,0.0001266295,0.15005457,0
1,0.089432694,0.001587714,0.30122334,0
1,0.05620861,0.0009381141,0.21640535,0
1,0.032729276,0.0001865386,0.144105,0
1,0.22116522,0.007056396,0.5283788,0
1,0.09845337,0.0061723753,0.32167137,0
1,0.35881424,0.011492634,0.6527329,0
1,0.22434247,0.0036589666,0.5323494,1
1,0.014422472,0.000105552965,0.07545436,0
1,0.1964791,0.0022577108,0.4954825,1
1,0.12814914,0.0010091539,0.3828531,0
1,0.023694206,0.00018998503,0.11208742,0
1,0.06101072,0.0006877588,0.22973955,0
1,0.023939159,0.0002862826,0.11299695,0
1,0.071142696,0.0013154575,0.25658473,0
1,0.12108602,0.0017731979,0.36908323,0
1,0.11443246,0.0022185384,0.35568327,0
1,0.008259121,3.2106513e-05,0.047839273,0
1,0.20706852,0.00416151,0.51004666,1
1,0.029161002,0.0012567961,0.1318135,0
1,0.007514783,3.0582254e-05,0.044240393,0
1,0.016066514,0.00021597615,0.082307786,0
1,0.057634164,0.0006267275,0.2204076,0
1,0.008384332,8.245212e-05,0.048437864,0
1,0.12188291,0.0016394864,0.37065983,0
1,0.10896427,0.0028101904,0.34434438,1
1,0.027420387,0.00053066795,0.12565753,0
1,0.0424052,0.00048758538,0.17551407,0
1,0.028364733,0.0002969029,0.12901103,0
1,0.030689716,0.00026412104,0.13713157,0
1,0.048316278,0.00047409863,0.19352747,0
1,0.11257175,0.0056552202,0.35185868,0
1,0.009270231,0.00014861627,0.05262061,0
1,0.07280886,0.0008417027,0.26084474,0
1,0.16939951,0.004671801,0.45493275,0
1,0.09929695,0.0014964674,0.32353544,0
1,0.0038346953,1.06555535e-05,0.025162324,0
1,0.49804366,0.02296459,0.69313955,1
1,0.7390919,0.016005572,0.57400465,0
1,0.017696306,0.00019628918,0.088932775,0
1,0.055358753,0.001086658,0.21400121,1
1,0.26213777,0.00904231,0.57528114,0
1,0.010045014,6.761491e-05,0.056208257,0
1,0.1473022,0.00222481,0.41800076,0
1,0.075782746,0.0021858,0.26834658,0
1,0.05675995,0.000504981,0.21795775,0
1,0.23775816,0.00558001,0.54848194,0
1,0.29022685,0.0035675033,0.60235465,1
1,0.03252552,0.00018672,0.14341441,0
1,0.03937943,0.00038933288,0.16596688,0
1,0.015616797,0.0001136984,0.08045082,0
1,0.30423588,0.009131237,0.61441076,0
1,0.01503362,6.904278e-05,0.07802314,0
1,0.58270186,0.023693414,0.67940485,1
1,0.016459536,0.00015676711,0.083920166,0
1,0.36004043,0.008400016,0.6534414,0
1,0.24403375,0.0045768037,0.55568516,0
1,0.074501455,0.00096806133,0.26513016,0
1,0.08280154,0.0038529837,0.28555894,0
1,0.1564453,0.0011934348,0.43372804,0
1,0.0063359435,3.3505297e-05,0.038385287,0
1,0.4974432,0.013061789,0.6931341,1
1,0.17368099,0.006176059,0.46167517,0
1,0.3147527,0.008973701,0.6228508,1
1,0.28220776,0.0047524227,0.5950264,1
1,0.52261466,0.011821373,0.692124,0
1,0.053576875,0.0003661874,0.20891541,0
1,0.015528946,7.72015e-05,0.08008655,0
1,0.0054284185,1.905839e-05,0.033728886,0
1,0.018782904,0.00015514437,0.09326385,0
1,0.1277109,0.0012447104,0.38201195,0
1,0.016974425,0.00016084527,0.086018115,0
1,0.11062265,0.0016200799,0.34781516,0
1,0.043628085,0.00037912224,0.17930777,0
1,0.005778737,3.90253e-05,0.035543125,0
1,0.022518115,0.00035990123,0.10768365,0
1,0.37874877,0.0064905398,0.6634483,0
1,0.019427672,0.0009072506,0.09580326,0
1,0.039615966,0.0011499021,0.16672176,0
1,0.07156328,0.0007041204,0.25766405,0
1,0.2458142,0.006793201,0.5576897,1
1,0.23655039,0.0027857379,0.5470709,0
1,0.062365998,0.0012881241,0.23342863,0
1,0.03120761,0.0005224709,0.13891521,0
1,0.08271822,0.0016442479,0.28535855,0
1,0.0089199105,4.7142883e-05,0.050977238,0
1,0.084067315,0.0013183795,0.2885925,0
1,0.12218962,0.0034521243,0.37126508,0
1,0.5057071,0.020755481,0.69308203,0
1,0.4640183,0.0068367254,0.6905556,1
1,0.01748135,6.929814e-05,0.08806802,0
1,0.070063055,0.00078723906,0.25380203,0
1,0.038220715,0.00062653446,0.16224764,0
1,0.013208357,5.6656354e-05,0.07027203,0
1,0.013484308,0.00014642147,0.07145949,0
1,0.015142504,7.230307e-05,0.07847814,0
1,0.09155137,0.0010267921,0.30611253,1
1,0.0062373774,1.661456e-05,0.037886277,0
1,0.008968084,5.2415427e-05,0.051204015,0
1,0.1399342,0.0019411019,0.404844,1
1,0.38657773,0.00659783,0.6671926,1
1,0.054921545,0.0025920453,0.21275905,0
1,0.013653482,0.0001469159,0.07218461,0
1,0.18741837,0.003467646,0.48245785,0
1,0.14297415,0.0013692682,0.4103259,0
1,0.54243135,0.009931548,0.689542,1
1,0.032815818,0.00029470547,0.14439794,0
1,0.015383706,5.8236896e-05,0.07948324,0
1,0.004348436,1.2414897e-05,0.027985519,0
1,0.0809375,0.0016135355,0.28105313,0
1,0.09551699,0.0013326035,0.31511962,0
1,0.09827195,0.0038272315,0.3212694,0
1,0.22020727,0.0038343498,0.5271702,1
1,0.044211406,0.0008027271,0.18110465,0
1,0.17520456,0.002465192,0.4640435,0
1,0.014298496,7.6309e-05,0.07493009,0
1,0.02952499,0.0011156655,0.13308708,0
1,0.22955234,0.004255926,0.5387349,1
1,0.12224286,0.0010258434,0.37137008,0
1,0.046751037,0.0001537916,0.18883538,0
1,0.051198088,0.0008256645,0.20202792,0
1,0.1656968,0.0028144508,0.4489969,0
1,0.26462525,0.0068185474,0.5778394,0
1,0.017776018,0.00047667953,0.08925274,0
1,0.01832185,0.000108512206,0.09143417,0
1,0.5885155,0.009803196,0.6773943,1
1,0.1295946,0.0022361756,0.3856153,0
1,0.1742252,0.004587056,0.46252298,0
1,0.2283572,0.0024570113,0.5372837,1
1,0.08037561,0.00096538174,0.2796858,0
1,0.0040229084,1.1493674e-05,0.026204152,0
1,0.089526065,0.0007272036,0.30143994,0
1,0.28226346,0.0034971049,0.5950784,1
1,0.0063564945,3.786218e-05,0.038489148,0
1,0.017778555,0.00017254429,0.08926295,0
1,0.010005572,3.335531e-05,0.05602716,0
1,0.01184919,0.00010600891,0.06433572,0
1,0.066239215,0.0010520963,0.24380049,0
1,0.046713825,0.00077517435,0.18872319,1
1,0.00556623,6.155628e-05,0.034445226,0
1,0.011010194,5.7608715e-05,0.06059357,0
1,0.023933567,0.00020712809,0.11297627,0
1,0.017301807,0.00026719598,0.08734372,0
1,0.07514612,0.0010006183,0.2667514,0
1,0.010049309,0.000174952,0.056227963,0
1,0.08126871,0.0014434863,0.28185713,0
1,0.22960097,0.0037945353,0.53879374,1
1,0.18098341,0.0031982248,0.4728814,0
1,0.055828236,0.0008805746,0.21533099,0
1,0.036010124,0.00045155734,0.15504989,0
1,0.72041756,0.021041408,0.5925585,1
1,0.42888623,0.012448587,0.6829984,0
1,0.009415457,3.8625443e-05,0.053297877,0
1,0.267724,0.005706327,0.5809819,0
1,0.02315023,0.00015051584,0.110058144,0
1,0.33425644,0.0042637475,0.6371521,1
1,0.013771539,8.219518e-05,0.0726894,0
1,0.09940564,0.0015522789,0.32377508,0
1,0.027139137,0.00026673469,0.124652326,0
1,0.06675901,0.0006090468,0.24517366,0
1,0.22744508,0.0046856413,0.5361707,0
1,0.15254976,0.003047233,0.42710656,1
1,0.25878868,0.00570409,0.5717861,1
1,0.06292386,0.0011706306,0.23493797,0
1,0.8473762,0.008539608,0.4272334,1
1,0.034992445,0.0005217686,0.15168943,0
1,0.007977847,2.859864e-05,0.046487607,0
1,0.006263284,2.6113068e-05,0.038017556,0
1,0.09761823,0.0009665103,0.31981796,0
1,0.27423808,0.006757079,0.58742875,0
1,0.0642136,0.000753946,0.2384073,1
1,0.2828194,0.0051200623,0.5955965,0
1,0.15294512,0.0025963786,0.42778385,0
1,0.14374544,0.0020243577,0.41170472,0
1,0.008344051,5.0173123e-05,0.048245497,0
1,0.01625359,0.00038048506,0.08307649,0
1,0.2486711,0.013364414,0.5608705,1
1,0.052818798,0.00038843884,0.20673281,0
1,0.0205216,0.00026287415,0.100062184,0
1,0.21421403,0.0046891146,0.51948667,0
1,0.1231575,0.0022308638,0.37316924,0
1,0.028344247,0.0002769943,0.12893866,0
1,0.35875905,0.010619052,0.65270084,0
1,0.042229988,0.00038349483,0.17496756,0
1,0.21788538,0.0027044297,0.5242185,0
1,0.041996814,0.00041893456,0.17423905,0
1,0.017356656,0.00016056493,0.08756518,0
1,0.04401883,0.0017398995,0.18051231,0
1,0.0064689196,2.4416011e-05,0.039056104,0
1,0.0064291004,2.9426952e-05,0.038855523,0
1,0.017657157,0.00011111632,0.08877548,0
1,0.013967777,0.00012149549,0.07352615,0
1,0.014635917,5.505852e-05,0.076354444,0
1,0.01735016,0.00017687192,0.08753896,0
1,0.8829129,0.0077002966,0.36108083,1
1,0.011172392,8.7208435e-05,0.06132196,0
1,0.011642051,3.088248e-05,0.06341759,0
1,0.016116299,5.7774414e-05,0.0825126,0
1,0.061463,0.0008433926,0.2309742,0
1,0.0073071043,2.8975775e-05,0.043223325,0
1,0.008883955,4.1819145e-05,0.05080781,0
1,0.020865712,0.00019612299,0.10138948,0
1,0.15236592,0.0025790816,0.42679113,0
1,0.34686282,0.01100171,0.64548296,0
1,0.005361486,3.548347e-05,0.033379704,0
1,0.007786831,5.4174932e-05,0.04556398,0
1,0.004976573,2.535325e-05,0.031355,0
1,0.23314904,0.0072917,0.54305345,0
1,0.025617803,0.00031343306,0.11916241,0
1,0.0141521655,6.149613e-05,0.074309886,0
1,0.009533542,9.234703e-05,0.05384692,0
1,0.01197865,0.00023647616,0.064907685,0
1,0.013099058,0.00028595465,0.06980014,0
1,0.045499444,0.0004696229,0.18504408,0
1,0.11955537,0.001460431,0.36603817,0
1,0.12970598,0.0009889603,0.3858274,0
1,0.106999025,0.0049427208,0.34019473,0
1,0.008853436,0.000114995586,0.050663874,0
1,0.026082184,0.0007336267,0.12084778,0
1,0.15367052,0.0028493544,0.4290235,0
1,0.05873442,0.002914635,0.22347094,0
1,0.029564809,0.0021267368,0.13322613,0
1,0.15758209,0.002591176,0.4356386,0
1,0.03571778,0.00043857115,0.15408763,0
1,0.19810334,0.0018257913,0.49776182,0
1,0.095705815,0.002771998,0.3155439,1
1,0.10183926,0.0015441696,0.32910556,0
1,0.12110104,0.0017532281,0.369113,0
1,0.02384076,0.0008833848,0.11263193,0
1,0.14275931,0.0023529113,0.40994102,1
1,0.11731245,0.0010607401,0.36153582,0
1,0.13685398,0.0023008285,0.39921117,0
1,0.35627374,0.013222119,0.65124404,0
1,0.046511307,0.000586708,0.18811196,0
1,0.074658826,0.0012563948,0.26552647,1
1,0.03551718,0.00052444515,0.15342587,0
1,0.40712455,0.005997574,0.67579484,0
1,0.083284184,0.00090539275,0.28671813,0
1,0.009635062,4.8212223e-05,0.05431782,0
1,0.09701994,0.0029531652,0.31848532,0
1,0.014808986,0.00031168642,0.07708198,0
1,0.6814081,0.20484583,0.6258035,0
1,0.11788022,0.0022384818,0.3626801,0
1,0.04617376,0.00037157632,0.18709111,0
1,0.04637137,0.00051904394,0.18768904,0
1,0.16285385,0.0026831275,0.44437206,0
1,0.05265266,0.0004159784,0.20625298,0
1,0.016232276,0.0005952903,0.082989,0
1,0.059671994,0.0017787627,0.22606406,1
1,0.33044824,0.0072735115,0.6344956,0
1,0.014120765,7.775805e-05,0.07417659,0
1,0.016574828,0.00032072293,0.08439132,0
1,0.08881922,0.0012221065,0.29979736,0
1,0.01651838,0.0001225565,0.08416073,0
1,0.26384842,0.0056738243,0.5770439,0
1,0.08108629,0.0011681466,0.28141448,0
1,0.07873639,0.00054233737,0.27567226,0
1,0.03912079,0.0009981744,0.16513984,0
1,0.1522219,0.0016225814,0.42654392,1
1,0.008619365,9.94421e-05,0.049556367,0
1,0.16569528,0.004449433,0.44899446,0
1,0.060209207,0.0005289435,0.22754279,1
1,0.013639411,7.055493e-05,0.07212438,0
1,0.051562756,0.00101575,0.20309125,0
1,0.0063852705,4.9536e-05,0.03863447,0
1,0.062718585,0.00044669534,0.23438318,0
1,0.04702709,0.0006256936,0.18966688,0
1,0.0047207503,1.8175064e-05,0.029992923,0
1,0.03121495,0.0002929961,0.13894042,0
1,0.16259809,0.0034058753,0.4439531,1
1,0.020084929,0.00016865738,0.09836945,0
1,0.17961815,0.002409625,0.47081393,0
1,0.025555864,0.00013713677,0.118936986,0
1,0.0265164,0.0008939904,0.12241598,0
1,0.08552947,0.0021007874,0.29207075,1
1,0.23228054,0.006528409,0.5420173,0
1,0.8425936,0.010386044,0.43534398,1
1,0.15815741,0.008331637,0.43660176,0
1,0.29872814,0.010569708,0.60978276,1
1,0.013110437,7.444623e-05,0.06984932,0
1,0.07729148,0.0013582516,0.27210388,0
1,0.015437819,0.00010333476,0.0797082,0
1,0.020908067,0.0002118615,0.101552404,0
1,0.3585032,0.005241974,0.6525521,1
1,0.55562997,0.016931701,0.68694496,1
1,0.0153324315,0.00010977377,0.07926991,0
1,0.51617014,0.025700055,0.69262415,1
1,0.023568453,0.0003247261,0.11161945,0
1,0.036560014,0.00080636906,0.15685317,0
1,0.17913973,0.0040105134,0.47008651,0
1,0.005830288,1.9987388e-05,0.035808276,0
1,0.0063819587,4.0937284e-05,0.03861779,0
1,0.008717926,3.010925e-05,0.050023507,0
1,0.011750396,0.00023036907,0.0638983,0
1,0.004512114,3.6026107e-05,0.028871816,0
1,0.012538475,0.0001013944,0.06736495,0
1,0.31532827,0.0058548152,0.6232977,0
1,0.33519197,0.012706709,0.63779473,1
1,0.013875817,0.00019276922,0.07313443,0
1,0.10855266,0.0019577814,0.34347856,0
1,0.06005507,0.0008246118,0.22711903,0
1,0.23228109,0.0038756249,0.54201794,0
1,0.4084635,0.00807043,0.6762944,0
1,0.6016352,0.077900216,0.6723431,0
1,0.05390464,0.0011945429,0.20985556,0
1,0.08548034,0.0018746965,0.29195434,1
1,0.013126549,0.00011599278,0.069918916,0
1,0.079358175,0.0018750035,0.277199,0
1,0.21661252,0.0016179053,0.522587,0
1,0.0102553535,5.644172e-05,0.05717163,0
1,0.097096294,0.001089956,0.31865567,0
1,0.09685673,0.0015090923,0.31812108,0
1,0.11992988,0.002905879,0.3667853,0
1,0.13724236,0.0049939915,0.39992583,0
1,0.013853801,0.00010970222,0.07304051,0
1,0.12793417,0.0038227492,0.3824407,0
1,0.5109042,0.010959077,0.69290936,1
1,0.21785858,0.003968649,0.5241842,0
1,0.13804525,0.0036627203,0.40139914,1
1,0.024451207,0.00017162407,0.11489008,0
1,0.3080533,0.017373528,0.61753416,1
1,0.18581165,0.005211768,0.4800925,0
1,0.052685127,0.0003064234,0.20634681,0
1,0.16810499,0.0025390806,0.45286867,0
1,0.13982938,0.0013140928,0.40465367,0
1,0.37082878,0.010634342,0.6593953,0
1,0.022927707,0.00017957522,0.109224305,0
1,0.0416075,0.00065136247,0.17301963,0
1,0.031475555,0.00037440914,0.1398345,1
1,0.10730164,0.0022049407,0.34083632,0
1,0.35127935,0.012340167,0.648235,0
1,0.010169026,0.00014630044,0.0567768,0
1,0.13530898,0.002146738,0.39635566,0
1,0.10713081,0.0016703653,0.34047425,0
1,0.41969925,0.005074884,0.68019474,0
1,0.44183567,0.0085339425,0.6863656,0
1,0.011883676,5.6773075e-05,0.06448825,0
1,0.015340816,9.770365e-05,0.07930478,0
1,0.13346083,0.004225497,0.39291304,1
1,0.21586461,0.0052206544,0.52162385,1
1,0.08323032,0.0014892945,0.28658888,0
1,0.020226214,0.0005828739,0.09891823,0
1,0.004811838,1.103963e-05,0.030479448,0
1,0.728542,0.03010747,0.5847036,1
1,0.050244786,0.0009474243,0.1992354,0
1,0.028265562,0.0005296676,0.12866038,0
1,0.9391964,0.005186869,0.22917295,1
1,0.08145794,0.0017594694,0.28231585,0
1,0.40123194,0.0045751985,0.67350805,1
1,0.012285185,8.662131e-05,0.06625637,0
1,0.0033014866,5.6091294e-06,0.022158701,0
1,0.01917477,0.0006520201,0.09480984,0
1,0.10883158,0.0016549447,0.3440655,1
1,0.18211752,0.005925795,0.47458923,0
1,0.014996618,0.0003337099,0.07786839,0
1,0.035328656,0.0005411342,0.15280294,0
1,0.18521588,0.0057979245,0.4792111,1
1,0.01929767,8.853328e-05,0.09529303,0
1,0.011984387,6.357771e-05,0.06493304,0
1,0.0949435,0.0010644054,0.3138285,0
1,0.26761654,0.0075357007,0.5808737,0
1,0.039315578,0.00035176575,0.16576289,0
1,0.23224965,0.004449212,0.5419803,0
1,0.7161174,0.011667396,0.596583,1
1,0.027238192,0.0001698583,0.1250067,0
1,0.44798324,0.014445497,0.6877259,1
1,0.6802028,0.019642202,0.6267165,1
1,0.008982917,3.6572852e-05,0.0512738,0
1,0.105325535,0.0016440711,0.33662924,0
1,0.10992969,0.0015105896,0.3463683,0
1,0.14787126,0.0020926318,0.41899872,0
1,0.0052139764,1.8298428e-05,0.032607168,0
1,0.04918197,0.0009599913,0.19609956,0
1,0.09755584,0.0011069529,0.31967914,0
1,0.0790446,0.0022808576,0.2764297,0
1,0.0054077143,1.7867655e-05,0.033620924,0
1,0.14907044,0.0016412718,0.42109329,0
1,0.20319407,0.005049557,0.50479865,0
1,0.15264459,0.003194813,0.42726907,1
1,0.093195155,0.0020262958,0.30986854,0
1,0.015158181,0.00013115729,0.07854358,0
1,0.3697733,0.0069862003,0.65883493,0
1,0.08925799,0.0011516553,0.30081773,0
1,0.32710162,0.010200666,0.632107,1
1,0.028129766,0.0003918437,0.1281797,0
1,0.55315745,0.014230915,0.68748504,0
1,0.014660453,0.0003436133,0.07645774,0
1,0.13908929,0.0029350666,0.40330684,1
1,0.11961241,0.00092095823,0.36615202,0
1,0.06348518,0.0010504583,0.23645136,0
1,0.036624793,0.0002787123,0.15706505,0
1,0.03070563,0.00033380598,0.13718651,0
1,0.25407156,0.0032588774,0.56676424,0
1,0.00983186,0.00010302466,0.05522746,0
1,0.09359285,0.0016315522,0.31077254,0
1,0.048805717,0.000737627,0.1949836,0
1,0.23404734,0.0026396005,0.5441207,0
1,0.03658329,0.0003311863,0.15692933,0
1,0.11421962,0.0027713368,0.3552475,0
1,0.029036958,0.00034981302,0.13137841,0
1,0.07539,0.002695012,0.26736316,0
1,0.026486369,0.0003813816,0.12230781,0
1,0.01885832,0.00017151464,0.093562,0
1,0.16374172,0.0019832195,0.44582275,0
1,0.2796022,0.0028984852,0.5925772,0
1,0.17988773,0.002684174,0.4712232,0
1,0.13975874,0.0026350173,0.40452528,0
1,0.026663683,0.00024233028,0.12294625,0
1,0.47574884,0.011940936,0.69197047,1
1,0.02891909,0.00042715372,0.13096452,0
1,0.10208788,0.0014731346,0.32964644,0
1,0.013762465,0.00025523172,0.07265065,0
1,0.31481227,0.00855161,0.6228971,1
1,0.008187899,5.1904193e-05,0.047497936,0
1,0.1838857,0.0025219354,0.47723466,0
1,0.040237177,0.0010951536,0.1686972,0
1,0.043615457,0.00024766132,0.17926876,1
1,0.10480346,0.0012225336,0.3355108,1
1,0.06069902,0.0009317052,0.2288866,0
1,0.015969742,6.858412e-05,0.08190933,0
1,0.07522775,0.002707494,0.26695627,0
1,0.014581401,4.9230774e-05,0.07612484,0
1,0.024568634,0.00014897904,0.11532266,0
1,0.12559298,0.007927632,0.3779224,0
1,0.21676545,0.0022716196,0.5227835,0
1,0.053027626,0.000616201,0.20733522,0
1,0.32245973,0.026777197,0.6287096,0
1,0.17534378,0.0027276438,0.4642591,0
1,0.6652091,0.012219768,0.6375197,1
1,0.18204841,0.0018282832,0.47448543,1
1,0.3094174,0.0066029807,0.61863375,0
1,0.21820387,0.0052089654,0.5246253,1
1,0.09100871,0.0032085024,0.30486542,0
1,0.27099335,0.0047730757,0.5842444,0
1,0.020728197,0.0001701143,0.10085973,0
1,0.05132665,0.0006154026,0.2024031,0
1,0.27437153,0.009589745,0.58755857,0
1,0.19844891,0.0029415293,0.4982446,0
1,0.037779488,0.0005279102,0.16082188,0
1,0.0053037684,1.4397939e-05,0.033077884,0
1,0.008447949,4.2407977e-05,0.048741248,0
1,0.90345556,0.012368334,0.3174233,1
1,0.6305198,0.012671411,0.6586784,1
1,0.18278347,0.0023943477,0.47558808,0
1,0.045627724,0.00038206833,0.1854343,0
1,0.16240482,0.0027309817,0.44363624,0
1,0.40178928,0.0062829917,0.6737305,0
1,0.01748299,0.00014021328,0.08807466,0
1,0.010855832,7.943351e-05,0.059898216,0
1,0.022027789,0.00014072505,0.10582931,0
1,0.38896483,0.0098490575,0.66828275,1
1,0.01763587,0.0001261,0.08868993,0
1,0.011343944,0.00020674338,0.0620897,0
1,0.008120908,3.66542e-05,0.04717631,0
1,0.009735439,8.137658e-05,0.054782305,0
1,0.01318686,0.0002680557,0.07017932,0
1,0.13920805,0.0031064916,0.4035233,0
1,0.23994896,0.005519211,0.5510211,1
1,0.18621281,0.002452989,0.48068464,0
1,0.3294968,0.0055416496,0.6338217,0
1,0.37231857,0.006819303,0.6601781,0
1,0.10503524,0.0012035124,0.3360077,0
1,0.007109948,3.5585355e-05,0.042252257,0
1,0.40160835,0.009407895,0.6736584,1
1,0.07054418,0.00080317,0.2550443,0
1,0.50002337,0.016525282,0.6931472,0
1,0.021658327,0.00041663833,0.10442467,0
1,0.021859465,0.00021237809,0.10519017,0
1,0.33583155,0.010507286,0.63823175,0
1,0.08867392,0.0017579255,0.299459,0
1,0.017381411,0.000144798,0.08766512,1
