valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.032735217,0.0003404466,0.14412515,0
1,0.0023636916,5.2243595e-06,0.016655384,0
1,0.30205417,0.0053641917,0.6125947,0
1,0.08349619,0.0016093112,0.28722635,0
1,0.17381114,0.0036026726,0.4618781,0
1,0.13115421,0.00115813,0.3885749,0
1,0.58233327,0.18455845,0.6795277,1
1,0.46062455,0.019533776,0.6900431,1
1,0.063059546,0.00096853054,0.2353043,0
1,0.15605457,0.0015159111,0.4330691,0
1,0.0812634,0.0010066401,0.28184426,0
1,0.010631336,7.428125e-05,0.058882862,0
1,0.09152249,0.0011443071,0.30604625,0
1,0.05221909,0.00083904684,0.20499809,0
1,0.0468311,0.0003563454,0.18907675,0
1,0.26008466,0.010823259,0.5731454,0
1,0.042888433,0.00052121247,0.17701751,0
1,0.01611961,0.00013545141,0.0825262,0
1,0.018241735,8.7109554e-05,0.09111506,0
1,0.006696146,2.7229507e-05,0.0401961,0
1,0.07042535,0.0010736973,0.2547378,0
1,0.08645668,0.0018573307,0.2942623,0
1,0.0947532,0.0012280508,0.3133992,1
1,0.30323747,0.007380307,0.6135825,0
1,0.1780036,0.026443616,0.46835274,0
1,0.5473727,0.011063686,0.68865216,1
1,0.107486755,0.0021594893,0.3412283,0
1,0.007944619,2.6414615e-05,0.046327304,0
1,0.023072086,0.00019454714,0.10976556,0
1,0.009957401,3.538525e-05,0.05580567,0
1,0.0077005057,2.2544562e-05,0.045145053,0
1,0.22316156,0.004385124,0.53088045,0
1,0.08268434,0.0039929915,0.285277,0
1,0.06188817,0.0030194554,0.2321316,0
1,0.17199837,0.0068706344,0.45904082,1
1,0.09225892,0.0013483326,0.30773324,0
1,0.53529906,0.027718874,0.6906531,1
1,0.23847827,0.00436317,0.5493195,0
1,0.26741645,0.009951117,0.58067226,0
1,0.16839185,0.0036212185,0.45332706,0
1,0.017786035,0.00016058618,0.08929293,0
1,0.09183197,0.00072237983,0.306756,0
1,0.7452429,0.018210223,0.56750125,0
1,0.065662175,0.0008833716,0.24227095,0
1,0.018067356,0.00017671997,0.09041917,0
1,0.32478306,0.0074816095,0.63042235,1
1,0.16605003,0.0028306565,0.44956744,0
1,0.13908368,0.0030661342,0.40329665,0
1,0.017856067,0.00022304399,0.08957371,0
1,0.009504332,5.451603e-05,0.05371125,0
1,0.33909112,0.009750262,0.6404308,0
1,0.022468317,0.00011713028,0.10749585,0
1,0.09388866,0.001615346,0.3114436,0
1,0.3993325,0.005560839,0.6727401,1
1,0.16420469,0.003061306,0.44657695,0
1,0.008590328,3.555194e-05,0.049418543,0
1,0.08373985,0.0015766914,0.28780973,0
1,0.009400673,7.247972e-05,0.05322904,0
1,0.030162469,0.00012665427,0.13530645,0
1,0.19628152,0.0054453276,0.49520415,1
1,0.07251836,0.0015251659,0.26010495,0
1,0.023038035,0.00023361322,0.10963801,0
1,0.007991495,2.4394616e-05,0.046553418,0
1,0.19335967,0.003728695,0.491058,0
1,0.37428886,0.007037096,0.6611989,0
1,0.06557892,0.002072788,0.24204987,0
1,0.017934076,0.00021690057,0.08988617,0
1,0.24320379,0.003912488,0.55474484,0
1,0.15853143,0.0022464907,0.43722662,0
1,0.035857044,0.00037284568,0.15454629,0
1,0.10259009,0.0011489555,0.330737,0
1,0.16489375,0.0021088691,0.44769648,0
1,0.5217577,0.01564809,0.69220006,1
1,0.04971991,0.00076627475,0.19768973,0
1,0.09674802,0.001718539,0.31787828,0
1,0.0049639703,1.936407e-05,0.031288244,0
1,0.012414097,0.0001244706,0.06682123,0
1,0.27631548,0.00823605,0.5894397,1
1,0.459709,0.0059046103,0.68989694,1
1,0.7807284,0.013293355,0.5259845,0
1,0.4739828,0.016010992,0.6917928,0
1,0.23819359,0.0076014483,0.54898876,0
1,0.07977541,0.00433924,0.27822047,0
1,0.012128664,0.00011210025,0.06556869,0
1,0.21633443,0.004182494,0.52222925,1
1,0.4140739,0.011463514,0.67830706,0
1,0.09467677,0.0022616847,0.3132267,0
1,0.006074907,2.5787318e-05,0.037060242,0
1,0.098772556,0.0015305005,0.32237756,0
1,0.01626336,7.9293364e-05,0.08311658,0
1,0.008301396,2.3131592e-05,0.048041567,0
1,0.01702192,0.0002865888,0.08621078,0
1,0.4193401,0.01213308,0.68007815,0
1,0.17353216,0.0036452613,0.4614429,0
1,0.018504778,0.00012200944,0.09216152,0
1,0.032574065,0.000289464,0.14357905,0
1,0.02057825,0.0001143714,0.10028113,0
1,0.3481444,0.007048797,0.6462904,1
1,0.056780063,0.000613446,0.21801424,0
1,0.0551111,0.0012739502,0.21329804,1
1,0.02768897,0.00023922611,0.12661467,0
1,0.11428929,0.002703296,0.35539022,0
1,0.03179398,0.00029314845,0.14092393,0
1,0.037341107,0.0010083136,0.15939999,0
1,0.048263837,0.00081313745,0.19337115,0
1,0.05651717,0.0014054908,0.21727487,0
1,0.25453827,0.006009969,0.5672663,0
1,0.27183393,0.0036785298,0.58507437,1
1,0.012490558,4.2697367e-05,0.06715564,0
1,0.23093382,0.004815909,0.5404022,0
1,0.06768582,0.00092878006,0.24761134,0
1,0.25239766,0.005199888,0.5649539,0
1,0.07385641,0.0011472378,0.26350194,0
1,0.15044232,0.0028159355,0.42347553,0
1,0.11831509,0.001961329,0.36355448,0
1,0.03836097,0.00047449008,0.16269976,0
1,0.62012947,0.05098222,0.6640007,0
1,0.004062556,1.2306915e-05,0.02642247,0
1,0.012468517,0.00013492793,0.06705928,0
1,0.1094547,0.0016299519,0.34537375,0
1,0.01451264,7.380225e-05,0.075835,0
1,0.38876843,0.013786532,0.668194,0
1,0.07840397,0.00097586075,0.2748539,0
1,0.007775668,7.9893136e-05,0.045509875,0
1,0.07691635,0.000566894,0.27117264,0
1,0.07972825,0.00064551306,0.27810517,0
1,0.010543437,0.00012519961,0.058484066,0
1,0.006713409,2.324569e-05,0.040282343,0
1,0.013784284,0.0001409615,0.07274384,0
1,0.109917015,0.0037696466,0.34634182,0
1,0.14188346,0.002324452,0.40836787,1
1,0.42972577,0.012163793,0.68323743,0
1,0.6879866,0.015262362,0.62070215,1
1,0.013809873,0.00016621621,0.072853066,0
1,0.14450766,0.0012868078,0.4130625,0
1,0.17127614,0.0021188543,0.45790398,0
1,0.3364023,0.007848515,0.63862026,0
1,0.13353151,0.002334538,0.39304525,0
1,0.22014917,0.0038713464,0.5270967,0
1,0.086856775,0.0010503975,0.29520458,0
1,0.15373309,0.0014929675,0.4291302,0
1,0.043350544,0.0004402522,0.17844991,0
1,0.10732545,0.0012910021,0.34088674,0
1,0.05794089,0.0013299409,0.22126383,0
1,0.06602268,0.001843847,0.24322718,0
1,0.2205812,0.0037706846,0.5276426,1
1,0.02387142,0.00018980574,0.1127457,0
1,0.43504006,0.008364066,0.6846837,0
1,0.004227409,1.1443411e-05,0.027326172,0
1,0.14016041,0.0053602047,0.4052546,0
1,0.076434664,0.0009928645,0.26997402,0
1,0.21288422,0.0053586126,0.517753,1
1,0.13065286,0.0012788789,0.38762587,0
1,0.15655,0.0018975456,0.43390447,0
1,0.0134592345,6.451819e-05,0.07135181,0
1,0.37301448,0.007608522,0.6605406,1
1,0.034684137,0.00028071183,0.15066533,0
1,0.011922667,0.00015836436,0.064660534,0
1,0.011414742,0.00013726606,0.062405795,0
1,0.040629193,0.0005045416,0.16993865,0
1,0.015689803,0.00012738089,0.08075318,0
1,0.049824547,0.0005159796,0.19799829,0
1,0.31216618,0.009364288,0.62082297,1
1,0.040272,0.00038624645,0.16880763,0
1,0.15647745,0.0028591752,0.43378225,0
1,0.017257562,0.00026293314,0.08716495,0
1,0.007697186,4.905201e-05,0.045128904,0
1,0.06870233,0.00071237667,0.25026926,0
1,0.08140924,0.0026436725,0.28219777,0
1,0.024108667,0.00090259826,0.113624886,0
1,0.0061198436,2.7970089e-05,0.037289143,0
1,0.13753937,0.0016337234,0.40047145,0
1,0.13686548,0.00149161,0.3992324,0
1,0.023884762,0.00021307808,0.11279523,0
1,0.045021094,0.00028165765,0.1835856,0
1,0.010432818,6.8224326e-05,0.057981078,0
1,0.04933794,0.002355068,0.1965612,0
1,0.04716141,0.0022061288,0.19007081,0
1,0.12515207,0.0029601129,0.37706596,1
1,0.019270772,0.0057567125,0.095187366,0
1,0.09636433,0.003042331,0.31702033,0
1,0.11039803,0.0020905128,0.34734672,0
1,0.43688515,0.0065915096,0.6851589,0
1,0.012247566,7.447026e-05,0.066091284,0
1,0.029858565,0.00024064744,0.13425021,0
1,0.09538184,0.0013790472,0.31481573,0
1,0.036447596,0.0002893877,0.1564852,0
1,0.67521256,0.015431051,0.6304256,1
1,0.19270347,0.0031210724,0.49011934,0
1,0.6263151,0.009000289,0.6608877,1
1,0.09626997,0.0011579558,0.3168091,0
1,0.152507,0.0017503627,0.42703322,1
1,0.025755748,0.00012179653,0.11966398,0
1,0.007044431,3.9129063e-05,0.041928366,0
1,0.014568132,0.0002668058,0.07606897,0
1,0.09904974,0.00074763753,0.32299,0
1,0.09392819,0.0011005362,0.31153324,0
1,0.20384702,0.0031796517,0.5056895,0
1,0.2736506,0.014090433,0.58685607,0
1,0.13281427,0.0020439338,0.39170173,0
1,0.013573703,0.0002780308,0.071842946,0
1,0.22167592,0.0024154705,0.5290209,0
1,0.0055424613,2.3553719e-05,0.03432191,0
1,0.63110775,0.013901658,0.65836346,1
1,0.14879821,0.0028145774,0.4206188,0
1,0.0018574798,2.1066328e-06,0.013536559,0
1,0.13760626,0.0047531025,0.40059426,0
1,0.29826167,0.012912972,0.6093842,1
1,0.016961616,8.610524e-05,0.08596612,0
1,0.14204575,0.00065215596,0.40865982,0
1,0.03069796,0.0002926772,0.13716003,0
1,0.29198432,0.005376082,0.60391885,1
1,0.2911905,0.005057988,0.6032142,0
1,0.030575784,0.00020696933,0.13673802,0
1,0.023493543,0.00023018895,0.111340344,0
1,0.015831959,0.00019948745,0.081340894,0
1,0.0405549,0.00047193904,0.16970365,0
1,0.014310385,0.00013850116,0.07498039,0
1,0.24314593,0.007058048,0.55467916,1
1,0.0406438,0.0007100726,0.16998482,0
1,0.009218508,0.0001421693,0.05237882,0
1,0.09906401,0.0012952415,0.32302147,0
1,0.023105782,0.00021573775,0.1098918,0
1,0.010895154,0.00016818549,0.06007553,0
1,0.32339233,0.010866825,0.62940013,1
1,0.0056872005,3.2759344e-05,0.035071168,0
1,0.49188617,0.010580634,0.69301546,1
1,0.1673902,0.0032702489,0.4517238,0
1,0.040427208,0.0007961303,0.16929945,0
1,0.0036238006,9.982498e-06,0.02398381,0
1,0.6465171,0.015339661,0.64957607,1
1,0.22795348,0.0051295552,0.5367917,0
1,0.323295,0.008382483,0.62932825,0
1,0.07014829,0.0012044767,0.25402236,0
1,0.13651781,0.0026684315,0.39859158,0
1,0.00618404,1.6631993e-05,0.037615567,0
1,0.09567393,0.0011146558,0.3154723,0
1,0.04724823,0.00052218797,0.1903317,0
1,0.009584285,4.195842e-05,0.05408245,0
1,0.43978223,0.009514959,0.6858772,0
1,0.066717006,0.0013963543,0.24506289,0
1,0.0677273,0.0015856149,0.24772012,0
1,0.12698646,0.003684324,0.38061768,0
1,0.11905078,0.0046122544,0.36502945,0
1,0.040414225,0.00081978156,0.16925833,0
1,0.082305744,0.0019053041,0.284365,0
1,0.0077391677,2.5023865e-05,0.045332823,0
1,0.15381372,0.0032311764,0.4292677,0
1,0.009929509,4.1066447e-05,0.055677395,0
1,0.19530323,0.0045247357,0.49382195,1
1,0.0429596,0.0006630558,0.17723843,0
1,0.023150327,0.00012357485,0.11005852,0
1,0.07912575,0.0012166067,0.27662894,0
1,0.1756359,0.0021865992,0.4647111,1
1,0.05311592,0.000702959,0.20758963,0
1,0.17549162,0.0019295823,0.4644879,0
1,0.22729903,0.0035190678,0.535992,0
1,0.19971342,0.0024979555,0.5000049,1
1,0.070701964,0.0008536324,0.25545093,0
1,0.042805716,0.0004602212,0.17676061,0
1,0.034967273,0.00031693696,0.15160595,0
1,0.022591675,0.0006610594,0.10796089,0
1,0.09938164,0.0011158123,0.32372215,0
1,0.05717095,0.0005981183,0.21911125,0
1,0.03272072,0.0005097225,0.14407605,0
1,0.018954057,0.00011128407,0.09394008,0
1,0.027319923,0.00025219168,0.1252988,0
1,0.013287111,8.66333e-05,0.07061155,0
1,0.0049123387,1.9244348e-05,0.03101425,0
1,0.03693764,0.0003050026,0.1580866,0
1,0.15344363,0.0011965665,0.4286362,0
1,0.28897825,0.0064487676,0.60123426,0
1,0.17856708,0.0046880166,0.46921372,1
1,0.011029395,0.00012753138,0.060679965,0
1,0.018742971,0.00032721873,0.09310583,0
1,0.074338324,0.0015253163,0.26471898,0
1,0.41468543,0.0069578695,0.67851853,0
1,0.0661621,0.0011463278,0.2435964,0
1,0.0023858952,5.2373366e-06,0.016789533,0
1,0.24386762,0.0038651424,0.5554972,0
1,0.30065104,0.004781298,0.61141497,1
1,0.004830691,1.448781e-05,0.030579975,0
1,0.022029895,0.00024598103,0.105837286,0
1,0.016565436,0.00025150794,0.08435299,0
1,0.24670988,0.0035800687,0.5586916,1
1,0.027202124,0.00023356237,0.12487772,0
1,0.057480052,0.00080106704,0.21997672,0
1,0.24640901,0.004574425,0.55835557,0
1,0.038554095,0.000622805,0.1633214,0
1,0.042329587,0.0006225156,0.17527834,0
1,0.021495597,0.00015892443,0.10380398,0
1,0.14572643,0.0023308436,0.415224,0
1,0.079685256,0.0012425651,0.278,0
1,0.006628871,1.62897e-05,0.03985939,0
1,0.17646933,0.0054224296,0.4659973,0
1,0.06963829,0.0006816461,0.2527023,0
1,0.08255036,0.0008679067,0.28495446,0
1,0.1841409,0.010827891,0.47761482,0
1,0.18404804,0.0027085661,0.4774766,0
1,0.08870185,0.0018765739,0.29952404,1
1,0.03507521,0.0011354354,0.15196383,0
1,0.1933107,0.005188189,0.49098805,0
1,0.012507759,4.2166223e-05,0.06723076,0
1,0.44578782,0.018981822,0.68725765,1
1,0.0150010595,0.000119070246,0.07788694,0
1,0.10265625,0.0007980263,0.33088046,0
1,0.009796711,4.0089435e-05,0.055065323,0
1,0.009280255,6.640063e-05,0.052667424,0
1,0.028853005,0.0001698577,0.13073221,0
1,0.004626745,1.2312385e-05,0.029488957,0
1,0.005003567,1.3096747e-05,0.031497948,0
1,0.009135788,3.6381603e-05,0.05199153,0
1,0.023950076,0.00057355186,0.11303749,0
1,0.29969302,0.0044909553,0.6106039,0
1,0.01171152,0.0001009421,0.063725956,0
1,0.08383959,0.0010659588,0.28804827,0
1,0.22319332,0.002905751,0.53092,0
1,0.02833672,0.0006658362,0.12891202,0
1,0.083137944,0.0016119172,0.2863672,0
1,0.05785094,0.0008433185,0.22101292,0
1,0.048983466,0.0007681285,0.19551118,0
1,0.32763278,0.0064881938,0.63248956,1
1,0.0044953786,1.9038609e-05,0.02878146,0
1,0.031096084,0.0002774344,0.13853188,0
1,0.009645976,7.5508804e-05,0.054368366,0
1,0.03197891,0.00020203528,0.14155515,0
1,0.014416806,0.00011921581,0.07543043,0
1,0.05249766,0.0008749744,0.20580482,0
1,0.009097002,0.00020556671,0.051809665,0
1,0.24622808,0.008736136,0.5581532,0
1,0.02189051,0.00023174392,0.10530816,0
1,0.007893013,2.9880788e-05,0.046078004,0
1,0.37647387,0.021419412,0.66231155,1
1,0.021766717,0.00019007237,0.10483744,0
1,0.3626527,0.009590006,0.65492916,0
1,0.2669537,0.0037164541,0.5802053,0
1,0.13363898,0.0013200253,0.39324617,0
1,0.15932643,0.00262487,0.43855128,1
1,0.008462081,5.942671e-05,0.04880857,0
1,0.07775866,0.0010131572,0.27326083,0
1,0.1781501,0.004489259,0.46857676,0
1,0.30618706,0.014490787,0.6160158,0
1,0.030599132,0.00029397738,0.13681868,0
1,0.21651663,0.0016853033,0.5224637,0
1,0.13464627,0.0032780578,0.3951246,0
1,0.13798948,0.005676054,0.4012969,0
1,0.54865324,0.015010166,0.6884054,1
1,0.086365916,0.0018304037,0.29404828,1
1,0.18192929,0.0029829422,0.4743064,0
1,0.23133087,0.0043471623,0.5408794,1
1,0.06786732,0.0007590905,0.24808712,0
1,0.1406288,0.0034027316,0.4061033,0
1,0.016363623,0.0002052432,0.08352758,0
1,0.09724201,0.0019482162,0.31898043,0
1,0.049725756,0.00055228086,0.19770698,0
1,0.037357625,0.00039877862,0.15945365,0
1,0.009684589,0.00017173124,0.05454708,0
1,0.12719445,0.0021844376,0.38101846,0
1,0.16336532,0.0037628051,0.44520843,0
1,0.09750858,0.0027857674,0.319574,0
1,0.03087409,0.0002647426,0.13776757,0
1,0.012253761,5.8963342e-05,0.06611848,0
1,0.042740375,0.00059653516,0.17655745,0
1,0.08960587,0.0025621227,0.30162498,1
1,0.024275918,0.00019673193,0.114243254,0
1,0.014292997,8.4106214e-05,0.074906826,0
1,0.18379255,0.0039084028,0.4770958,0
1,0.24529934,0.0032903284,0.55711174,1
1,0.009269122,0.00011607905,0.052615404,0
1,0.13141401,0.003575795,0.38906586,0
1,0.064354464,0.00108665,0.23878458,0
1,0.055339642,0.002171565,0.21394697,0
1,0.036112584,0.00026554524,0.15538655,0
1,0.09774126,0.00742163,0.3200915,0
1,0.028252352,0.00030982055,0.1286137,0
1,0.21644098,0.005162905,0.5223664,0
1,0.018551743,0.00025665326,0.09234796,0
1,0.2788116,0.0076147197,0.59182733,0
1,0.19606428,0.0035477886,0.49489772,0
1,0.042281833,0.00057558046,0.17512931,0
1,0.01072423,7.360352e-05,0.059303593,0
1,0.06473449,0.0014239548,0.2398006,0
1,0.0052328957,2.0653888e-05,0.032706458,0
1,0.2730821,0.003969543,0.5863004,0
1,0.061166458,0.00048847584,0.2301651,0
1,0.37602815,0.003968484,0.6620862,1
1,0.022343008,0.0003361633,0.10702267,0
1,0.092341565,0.0022340908,0.3079221,0
1,0.014678215,0.000107167,0.07653246,0
1,0.058453068,0.00077643694,0.22268972,0
1,0.06457079,0.0012219342,0.23936325,0
1,0.028727217,0.00077022373,0.13028964,0
1,0.3452822,0.0039207526,0.6444771,0
1,0.018041652,0.00010890494,0.090316474,0
1,0.016216015,8.159948e-05,0.0829223,0
1,0.6438682,0.014750343,0.6511601,1
1,0.10903623,0.003458042,0.3444956,0
1,0.043463517,0.00044929393,0.17879933,0
1,0.017463565,0.00053447695,0.08799638,0
1,0.18691432,0.0042045866,0.48171768,0
1,0.35016334,0.013087874,0.64754766,1
1,0.03910925,0.00026498485,0.16510287,0
1,0.20497943,0.0060560987,0.5072284,0
1,0.019827545,0.00014043428,0.09736718,0
1,0.010037741,8.9049216e-05,0.056174867,0
1,0.1389409,0.0027367696,0.40303627,0
1,0.013653129,5.7223664e-05,0.07218315,0
1,0.010633163,0.0001273023,0.058891166,0
1,0.063371666,0.00042701076,0.23614572,0
1,0.009251101,5.5058223e-05,0.05253122,0
1,0.32255477,0.008387055,0.6287802,1
1,0.04080495,0.00039782678,0.17049392,0
1,0.021907503,0.0003658218,0.10537272,0
1,0.24557327,0.0045972415,0.5574194,0
1,0.26056272,0.004208232,0.5736447,0
1,0.14904793,0.0043155593,0.42105407,0
1,0.21819359,0.0024155169,0.5246122,0
1,0.10933644,0.0015566743,0.34512573,0
1,0.15687372,0.002487567,0.43444926,0
1,0.14324707,0.0026953486,0.41081434,0
1,0.46248963,0.02052848,0.6903305,0
1,0.2434405,0.003910878,0.5550134,0
1,0.17702669,0.0016647589,0.46685484,0
1,0.051979575,0.00071296707,0.20430326,0
1,0.20155919,0.0025658214,0.5025563,0
1,0.35603452,0.011163955,0.6511024,0
1,0.040908165,0.00034066406,0.17081967,0
1,0.06314598,0.0007437568,0.23553748,0
1,0.008266918,2.8507568e-05,0.047876615,0
1,0.021082144,0.0001214624,0.10222128,0
1,0.39899632,0.011608273,0.67260265,0
1,0.14633103,0.0032329396,0.4162917,0
1,0.014565101,0.00012922945,0.07605618,0
1,0.39847958,0.016367292,0.67239034,0
1,0.3981466,0.009281681,0.672253,0
1,0.055419702,0.00044115592,0.21417406,0
1,0.07809156,0.0007170417,0.27408338,0
1,0.2945525,0.00835867,0.60617775,1
1,0.1517619,0.0017767069,0.42575312,0
1,0.15169898,0.0035247728,0.42564481,0
1,0.15150738,0.0016183039,0.4253149,0
1,0.03495459,0.00032046082,0.15156385,0
1,0.01926077,0.00011013975,0.09514804,0
1,0.47123238,0.008343315,0.6914911,0
1,0.28451535,0.0047830488,0.5971675,0
1,0.12819889,0.00097495725,0.38294846,0
1,0.013234908,0.00010177167,0.07038656,0
1,0.01634368,0.00010287576,0.083445854,0
1,0.43103,0.010925311,0.68360305,1
1,0.07640555,0.0009534838,0.26990145,0
1,0.17696434,0.0067087854,0.46675903,0
1,0.20081002,0.0037103936,0.50152326,0
1,0.25725612,0.0037897087,0.5701673,0
1,0.0071120723,2.9412899e-05,0.04226277,0
1,0.23130445,0.0039901272,0.5408478,0
1,0.07404311,0.0017529986,0.26397383,0
1,0.00820403,2.9606445e-05,0.047575317,0
1,0.12898663,0.0027347417,0.38445574,0
1,0.17395455,0.0025388154,0.46210155,0
1,0.13119484,0.0032865843,0.38865176,0
1,0.1325511,0.0018819746,0.3912076,0
1,0.011930091,6.361414e-05,0.064693354,0
1,0.0056243646,1.7554441e-05,0.034746356,0
1,0.20923424,0.0032481242,0.5129403,0
1,0.03457386,0.00027950003,0.15029836,0
1,0.019676888,0.00010873594,0.09677892,0
1,0.018949427,0.0004346703,0.09392185,0
1,0.017180482,8.8551686e-05,0.08685323,0
1,0.028775813,0.00038291846,0.13046068,0
1,0.1598223,0.0020219537,0.43937507,0
1,0.09710272,0.0010807066,0.31866995,1
1,0.07593315,0.0007146925,0.26872256,0
1,0.16231012,0.0041574477,0.44348085,1
1,0.010807838,7.2940675e-05,0.059681505,0
1,0.41606003,0.009724972,0.67898834,0
1,0.1651385,0.0056457007,0.4480933,0
1,0.4607791,0.014465046,0.6900674,0
1,0.0066355,2.919841e-05,0.039892588,0
1,0.021697592,0.0002780741,0.10457426,0
1,0.1951786,0.0048159375,0.4936455,0
1,0.38951415,0.014655722,0.6685303,1
1,0.1649058,0.0024356483,0.447716,0
1,0.054959174,0.0006066045,0.21286608,0
1,0.42337734,0.014421373,0.6813587,0
1,0.6347977,0.01631043,0.6563528,1
1,0.49678397,0.0063069183,0.69312656,0
1,0.096967876,0.001323004,0.31836918,0
1,0.02375829,0.00020733633,0.112325616,0
1,0.013760466,7.834551e-05,0.07264208,0
1,0.32365972,0.0045657726,0.62959737,1
1,0.006695136,3.448959e-05,0.040191043,0
1,0.009987351,9.9286466e-05,0.0559434,0
1,0.45536453,0.013557587,0.68915725,1
1,0.027523417,0.00018410682,0.12602499,0
1,0.3998416,0.013270587,0.6729474,0
1,0.09573102,0.0021085031,0.3156005,0
1,0.016225765,8.7555585e-05,0.08296229,0
1,0.015817538,5.8581914e-05,0.08128133,0
1,0.305664,0.006713164,0.61558735,1
1,0.18698855,0.0017152936,0.48182675,0
1,0.04564322,0.00042337042,0.18548141,0
1,0.04721026,0.00058879855,0.19021763,0
1,0.2708408,0.0041940818,0.58409333,0
1,0.47976035,0.011242493,0.6923276,0
1,0.097363494,0.0018231487,0.31925106,0
1,0.067242764,0.0007277133,0.24644771,0
1,0.14170709,0.0020196089,0.40805027,1
1,0.75522643,0.012346234,0.5565201,1
1,0.08988187,0.0020772151,0.30226445,0
1,0.027057182,0.00039205744,0.12435887,0
1,0.20608993,0.0023854387,0.5087298,0
1,0.32672662,0.015359841,0.6318362,0
1,0.04258152,0.00037048978,0.1760633,0
1,0.25355738,0.003631746,0.5662097,1
1,0.5282514,0.016300166,0.69155,0
1,0.08326503,0.0013042976,0.28667215,0
1,0.36701593,0.007269357,0.6573484,0
1,0.030134004,0.00020935627,0.13520768,0
1,0.08717361,0.00227586,0.29594934,0
1,0.4850508,0.0067737023,0.69270015,1
1,0.043287102,0.00034185304,0.17825359,0
1,0.19211707,0.0032305473,0.48927823,0
1,0.009685369,4.0126128e-05,0.054550745,0
1,0.19513142,0.0049726833,0.4935786,1
1,0.111920744,0.0026296056,0.35051233,0
1,0.20022848,0.01087758,0.500719,0
1,0.01658456,0.000119196804,0.0844311,0
1,0.005148162,1.6814132e-05,0.03226116,0
1,0.018790698,0.00051630684,0.09329468,0
1,0.028367138,0.00023172691,0.12901956,0
1,0.02370024,0.00019642952,0.11210984,0
1,0.09938559,0.00093065714,0.32373092,0
1,0.27734736,0.0030335807,0.5904305,1
1,0.037247065,0.00017651398,0.15909424,0
1,0.011823023,0.00018709812,0.06421994,0
1,0.25992343,0.013272314,0.5729768,0
1,0.36764872,0.004819863,0.65769243,0
1,0.7338047,0.028824754,0.5794378,1
1,0.031576738,0.00042473435,0.14018106,0
1,0.24892898,0.009044193,0.56115544,1
1,0.36324447,0.011633707,0.6552621,0
1,0.29647478,0.0050171018,0.60784775,0
1,0.05984138,0.001245378,0.22653085,0
